	2.3228
01	0.0115
1	0.0690
1967	0.0110
2	0.0785
23	0.0115
3	0.0438
30	0.0115
34	0.0106
4	0.0345
41	0.0115
42	0.0115
9	0.0230
EYES	0.0115
FIRST	0.0110
K	0.0273
Lovers	0.0115
Moon	0.0115
NEXT	0.0115
O	0.0115
THE	0.0230
V	0.0115
Wikipedia	0.0115
es	0.0110
season	0.0115
あたる	0.0115
ある	0.0329
いる	0.2630
お	0.0230
おせん	0.0115
おる	0.0115
かつて	0.0098
くる	0.0115
くろい	0.0115
こと	0.0219
これ	0.0115
さん	0.0115
しばしば	0.0115
する	0.2959
その他	0.0219
たか子	0.0115
たち	0.0098
つらい	0.0115
てん	0.0115
なる	0.0345
もと	0.0115
ゆえ	0.0115
ょうなんだいがく	0.0115
ら	0.0100
れる	0.0920
わけ	0.0115
アカネ	0.0115
アニメ	0.0115
イカ	0.0115
ウィキペディア	0.0115
ウエストゲートパーク	0.0115
ウルトラ	0.0230
ウルトラシリーズウルトラセブン	0.0115
ウルトラマン	0.0575
カズヤ	0.0115
カテゴリ	0.0110
ガイア	0.0230
ガイロス	0.0115
ガキ	0.0115
キカイダー	0.0219
クウガ	0.0115
ゲーム	0.0345
コスモス	0.0115
コナン	0.0115
サドラ	0.0115
サークル	0.0110
システム	0.0115
シリーズ	0.0615
スーパー	0.0205
センスイマン	0.0115
ソルブレイン	0.0115
ダークメフィスト	0.0115
チカ	0.0219
チドリ	0.0115
チーム	0.0115
テレビ	0.0115
ドイ	0.0115
ドクター	0.0103
ドグマ	0.0115
ドラマ	0.0193
ドリームキャストソフト	0.0115
ナビゲーション	0.0115
ネクサス	0.0115
ネーミング	0.0115
バドー	0.0115
ヒロイン	0.0115
フィクション	0.0460
フリー	0.0115
ブラックドーム	0.0115
ボディガード	0.0115
マタンゴ	0.0115
メガール	0.0115
モデル	0.0106
ユカリ	0.0115
ライダークウガ	0.0115
ライダーストロンガー	0.0115
ライダーディケイド	0.0115
リンチ	0.0115
ルリ子	0.0110
レオ	0.0095
ロボット	0.0115
ローン	0.0115
一	0.0460
上	0.0110
下記	0.0115
世界	0.0115
中	0.0115
中学校	0.0106
丸	0.0106
主人公	0.1603
亀山	0.0115
予備校	0.0103
事件	0.0460
事典	0.0115
二宮	0.0106
五代	0.0115
人	0.0345
人造	0.0115
人間	0.0115
介	0.0115
他校	0.0115
令	0.0115
仮面	0.0301
仮面ライダー	0.0920
伊丹	0.0115
会	0.0115
作	0.0092
作品	0.0252
作成	0.0115
使う	0.0211
係	0.0230
保	0.0110
保育園	0.0110
倉本	0.0115
光子	0.0110
六	0.0083
共通	0.0115
円盤	0.0115
冠す	0.0110
出典	0.0115
出身	0.0110
刑事	0.0230
刺客	0.0115
前半	0.0115
前田	0.0115
劇	0.0098
助手	0.0230
助教授	0.0219
務める	0.0115
勤める	0.0575
化	0.0106
化学	0.0098
千堂	0.0115
卒業	0.0460
協力	0.0115
博士	0.0115
原作	0.0317
吉井	0.0115
吉本	0.0115
同様	0.0115
名	0.0423
名前	0.0115
和子	0.0115
員	0.0115
在籍	0.0115
地区	0.0115
地方	0.0115
地球	0.0115
坂道	0.0115
城	0.0115
城北	0.0115
城南	0.2186
城東	0.0092
城西大学	0.0115
場	0.0110
変換	0.0115
変身	0.0115
多い	0.0110
夢	0.0103
大	0.0115
大学	0.3399
大学生	0.0115
大阪城南女子短期大学	0.0115
姫	0.0115
存在	0.0115
学	0.0115
学園	0.0110
学校	0.0345
学生	0.0115
学科	0.0110
学者	0.0115
学長	0.0115
宇宙	0.0110
宇都宮	0.0115
実在	0.0548
室	0.0230
家	0.0103
家庭	0.0115
家族	0.0106
容疑	0.0115
寅	0.0115
密売	0.0115
将軍	0.0115
小学校	0.0110
居る	0.0230
居候	0.0115
山	0.0110
山我	0.0115
山頂	0.0115
島村	0.0115
島野	0.0115
工学科	0.0087
巨人	0.0115
帰る	0.0115
年	0.0103
幹部	0.0110
幼稚園	0.0106
序章	0.0115
彼女	0.0095
後輩	0.0110
徳島	0.0106
心	0.0100
心理	0.0115
志郎	0.0115
怪獣	0.0115
恋人	0.0110
感	0.0115
戦闘	0.0115
戸田	0.0096
所	0.0115
所在地	0.0115
所属	0.0317
捜査	0.0211
探偵	0.0106
探検	0.0115
撮影	0.0110
操る	0.0115
政治	0.0110
救指	0.0115
教師	0.0219
教授	0.0423
敵	0.0115
敵対	0.0115
新	0.0110
新聞	0.0329
星野	0.0115
映画	0.0115
月	0.0115
本	0.0098
本郷	0.0345
村井	0.0110
東京	0.0178
東西	0.0115
東都	0.0081
架空	0.0345
校	0.0193
桜子	0.0115
検索	0.0115
概要	0.0219
橋爪	0.0115
死亡	0.0115
殺人	0.0115
母親	0.0082
毎朝	0.0115
毒	0.0115
毒殺	0.0115
気圧	0.0115
水道局	0.0115
池袋	0.0115
沢渡	0.0115
河口	0.0230
法学部	0.0103
法律	0.0115
注釈	0.0211
浄水	0.0115
海底	0.0115
深入り	0.0115
渋沢	0.0219
渥美	0.0115
満男	0.0115
準	0.0084
溝呂木	0.0115
無毒	0.0115
父	0.0100
特	0.0115
特定	0.0115
犯罪	0.0115
狙う	0.0219
独自	0.0115
猛	0.0345
現地	0.0115
理工学部	0.0115
生徒	0.0085
生物	0.0230
甥	0.0115
男	0.0106
発明	0.0110
登る	0.0115
登場	0.0805
白川	0.0115
百科	0.0115
目次	0.0115
目白	0.0115
相棒	0.0115
県	0.0103
真	0.0345
石ノ森	0.0219
石野	0.0115
研二	0.0115
研究	0.0393
研究所	0.0110
社	0.0219
移動	0.0115
種	0.0115
空手	0.0110
章太郎	0.0219
第	0.0691
組織	0.0230
経済	0.0230
経済学部	0.0096
絡む	0.0115
絵美	0.0115
緑川	0.0115
編集	0.0877
美術	0.0110
考古学	0.0115
者	0.0301
聡	0.0115
職	0.0115
舞台	0.0095
船	0.0103
良一	0.0115
茂	0.0115
菊男	0.0115
葉月	0.0115
