	2.4102
000	0.0165
1	0.0866
10	0.0693
100	0.0082
10178	0.0087
105	0.0087
11	0.0087
12	0.0082
13	0.0173
130	0.0080
14	0.0087
15	0.0082
16	0.0247
17	0.0260
18	0.0087
1843	0.0087
1855	0.0087
19	0.0173
1919	0.0087
1923	0.0080
1990	0.0087
2	0.0812
20	0.0260
200	0.0087
2003	0.0087
2006	0.0087
2009	0.0520
21	0.0087
22	0.0087
23	0.0173
24	0.0173
25	0.0087
290	0.0087
3	0.0412
31	0.0087
340	0.0087
4	0.0346
40	0.0087
5	0.0334
6	0.0260
7	0.0232
70	0.0260
75	0.0087
8	0.0217
80	0.0087
9	0.0260
AFPBB	0.0087
Alte	0.0087
Altertmer	0.0087
Altes	0.0087
Am	0.0082
Audrey	0.0087
Berlin	0.0082
Bodestrae	0.0165
CP	0.0087
Erdgeschoss	0.0087
Kauffmann	0.0087
Kupfergraben	0.0087
Kupferstichkabinett	0.0087
Museum	0.0346
Nationalgalerie	0.0087
Neues	0.0165
News	0.0087
No	0.0346
PJ	0.0087
S	0.0433
Stockwerk	0.0087
Wikipedia	0.0087
a	0.0145
b	0.0173
c	0.0080
der	0.0087
vaterlndischen	0.0087
あたる	0.0087
ある	0.1072
いう	0.0082
いる	0.1320
おる	0.0173
かけ	0.0087
かける	0.0087
きれる	0.0087
ここ	0.0077
この	0.0412
この節	0.0087
これら	0.0087
さ	0.0260
しまう	0.0067
しん	0.0087
する	0.1750
その	0.0082
その後	0.0072
ため	0.0165
とりわけ	0.0087
なる	0.0606
の	0.0277
はく	0.0087
ぶつかる	0.0087
ぶり	0.0260
ほぼ	0.0173
られる	0.0247
れる	0.0953
アポ	0.0087
アム	0.0082
アム・クプファーグラーベン	0.0165
アルテス・ムゼウム	0.0087
アルテ・ナツィオナールガルリー	0.0087
アルテ・ピナコテーク	0.0087
アーチ	0.0165
イギリス	0.0068
ウィキペディア	0.0087
エジプト	0.0603
エッチング	0.0082
エングレービング	0.0087
オープン	0.0260
カテゴリ	0.0165
カルル・フリードリッヒ・シンケル	0.0087
ガラス	0.0159
ギャラリー	0.0082
ギリシャ	0.0330
クプファーシュティヒカビネット	0.0087
クーポラ	0.0165
グリュプトテーク	0.0087
コレクション	0.0247
サイト	0.0082
シュプレー	0.0139
スタイル	0.0080
スタブ	0.0080
