	2.6295
1	0.0272
2	0.0155
2008	0.0086
23	0.0091
2500	0.0091
3	0.0086
4	0.0091
5	0.0070
6	0.0091
7	0.0081
8	0.0076
9	0.0181
Ajax	0.0173
AutoResolve	0.0091
Autocomplete	0.0091
Autoreplace	0.0091
BBDB	0.0091
Big	0.0091
Brother	0.0091
CompleteSearch	0.0091
CreateWebApp	0.0091
CustomizeGoogle	0.0091
Database	0.0091
Emacs	0.0181
Explained	0.0091
Express	0.0086
FastAutoComplete	0.0091
Firefox	0.0091
Gmail	0.0091
Google	0.0181
ID	0.0091
Insidious	0.0091
KOffice	0.0091
Live	0.0076
LuMriX	0.0091
Microsoft	0.0091
Office	0.0091
OpenOffice	0.0091
Outlook	0.0181
PowerShell	0.0091
PredictAdGoogle	0.0091
SQL	0.0181
Search	0.0091
StarOffice	0.0091
Suggest	0.0091
The	0.0091
Trees	0.0091
TypeBooster	0.0091
UNIX	0.0091
Vim	0.0091
WICK	0.0091
Wikipedia	0.0181
Windows	0.0162
bash	0.0091
cmd	0.0091
code	0.0091
com	0.0091
completion	0.0091
exe	0.0091
numberOfWordsPerParagraph	0.0091
org	0.0086
sh	0.0091
teh	0.0091
the	0.0091
x	0.0220
xLongFileName	0.0091
ある	0.1640
いる	0.1208
うまい	0.0091
かな漢字	0.0091
こと	0.0690
この	0.0345
しまう	0.0140
すでに	0.0091
する	0.3163
せる	0.0140
そこ	0.0086
その	0.0345
その他	0.0086
それ	0.0081
それほど	0.0181
ため	0.0518
ったらしい	0.0181
できる	0.0453
とき	0.0086
どんな	0.0091
ない	0.0155
なる	0.0362
にくい	0.0091
の	0.0435
もう少し	0.0091
もの	0.0228
よう	0.0141
よく	0.0181
られる	0.0086
れる	0.1631
アクセス	0.0181
アドレス	0.0725
アプリケーション	0.0086
インタフェース	0.0272
インテリ	0.0086
インデックス	0.0083
インプット	0.0086
ウィキペディア	0.0091
ウィジェット	0.0181
ウェブ	0.0212
ウェブブラウザ	0.0272
ウェブブラウザウェブブラウザ	0.0091
ウェブページ	0.0083
エンジン	0.0091
オブジェクト	0.0091
オートコンプリート	0.0091
オープン	0.0091
カテゴリ	0.0086
カレント	0.0086
キャメルケース	0.0091
キー	0.0173
クエリツール	0.0091
クエリツールクエリツール	0.0091
クラス	0.0091
コマンド	0.0091
コマンドラインインタフェース	0.0091
コマンドラインインタプリタ	0.0323
コンピュータ	0.0237
コード	0.0259
サインイン	0.0091
サジェスト	0.0173
セキュリティー	0.0091
センス	0.0091
ソフト	0.0345
ソース	0.0181
ソースコードエディタ	0.0323
ソースコードエディタソースコード	0.0091
タイピング	0.0086
タブ	0.0181
テキスト	0.0075
テキストエディタ	0.0079
テスト	0.0086
