	1.9627
00	0.0050
044	0.0050
1	0.0151
100	0.0048
11	0.0050
12	0.0191
13	0.0100
17	0.0100
1963	0.0151
2	0.0257
2000	0.0050
2001	0.0050
2002	0.0050
2003	0.0050
2004	0.0050
2005	0.0050
2006	0.0050
2007	0.0050
2008	0.0048
2009	0.0050
2010	0.0050
25	0.0050
253	0.0050
3	0.0574
4	0.0201
46	0.0050
5	0.0077
6	0.0100
7	0.0090
A	0.0385
AGENCY	0.0050
AIR	0.0050
ALCHEMIST	0.0100
Aegis	0.0043
AmebaOYAYUBI	0.0050
B	0.0201
BEAST	0.0043
BLACK	0.0120
BLEACH	0.0050
BLUE	0.0100
BOYS	0.0045
BRILLIANT	0.0050
C	0.0090
CANVAS	0.0050
CAT	0.0050
CD	0.0257
CHU	0.0050
CLUSTER	0.0050
Challenger	0.0050
Cry	0.0050
D	0.0138
DAN	0.0050
DAPHNE	0.0050
DARKER	0.0100
DEAR	0.0048
DOH	0.0050
Devil	0.0050
Dolores	0.0050
Don	0.0048
Dream	0.0050
E	0.0050
EDGE	0.0046
ER	0.0050
EX	0.0048
EXTEND	0.0050
Extra	0.0050
F	0.0050
FBI	0.0100
FIRESTORM	0.0050
FULLMETAL	0.0100
Flower	0.0050
Fourth	0.0050
GIANT	0.0050
GIG	0.0044
GetBackers	0.0050
Gray	0.0050
HELLSING	0.0046
I	0.0048
IGPX	0.0050
II	0.0048
III	0.0050
IN	0.0037
IVRhapsodia	0.0050
JING	0.0050
JINKI	0.0050
Jr	0.0050
KILLING	0.0050
KIRAI	0.0050
KURAU	0.0050
Kiss×sis	0.0050
LOST	0.0100
MR	0.0048
Max	0.0046
May	0.0050
Memory	0.0050
Mnemosyne	0.0050
NARUTO	0.0080
New	0.0048
O	0.0050
OVA	0.0100
OYAYUBI	0.0050
P	0.0050
PIPOPA	0.0050
PJ	0.0100
Phantom	0.0151
Project	0.0050
RAGNAROK	0.0100
RAIN	0.0050
RAINBOW	0.0050
REIDEEN	0.0050
RESCUE	0.0050
Requiem	0.0050
S	0.0100
SEASON	0.0050
SECOND	0.0048
SEIJIN	0.0096
SEVEN	0.0048
SOS	0.0050
SP	0.0035
SagaII	0.0050
Soul	0.0050
Splash	0.0050
Stage	0.0100
Star	0.0050
Stream	0.0050
TEXHNOLYZE	0.0050
THAN	0.0100
THE	0.0151
TOKYO	0.0048
TRIBE	0.0050
TV	0.0050
TYTANIA	0.0050
Taker	0.0050
The	0.0050
URUK	0.0050
V	0.0050
VII	0.0048
VitaminX	0.0043
WINGS	0.0050
WOLF	0.0045
Wei	0.0050
Wikipedia	0.0100
Wish	0.0050
XII	0.0050
Ys	0.0033
Z	0.0043
ZERO	0.0050
by	0.0048
collection	0.0046
for	0.0050
forget	0.0050
i	0.0038
kiss×sis	0.0048
kreuz	0.0050
man	0.0050
me	0.0048
nd	0.0050
of	0.0096
spring	0.0050
t	0.0043
the	0.0100
ぁ	0.0301
あい	0.0040
あかね	0.0050
あの	0.0050
あまえる	0.0050
い	0.0043
いちご	0.0050
いっぱい	0.0050
いぬ	0.0050
いる	0.0096
う	0.0050
える	0.0050
おじさん	0.0151
おじゃる	0.0042
おやじ	0.0050
かい	0.0050
かくれんぼ	0.0050
かける	0.0050
かずみ	0.0050
かつて	0.0043
かなう	0.0050
く	0.0100
くい	0.0050
くださる	0.0050
くちる	0.0050
くるみ	0.0048
くん	0.0048
けい	0.0050
けつ	0.0100
ける	0.0050
こい	0.0050
こと	0.0048
こなす	0.0050
この	0.0096
こぶし	0.0050
こん	0.0050
ご	0.0096
さくら	0.0050
さとう	0.0050
さわやか	0.0046
さん	0.0151
ざこ	0.0048
しばしば	0.0050
しむ	0.0100
すく	0.0050
すする	0.0050
すもも	0.0050
する	0.0415
たち	0.0086
たて	0.0050
だい	0.0050
ちゃう	0.0048
ちゃん	0.0100
ちん	0.0050
つくねる	0.0050
つける	0.0048
ない	0.0086
なか	0.0043
なさる	0.0050
なる	0.0050
のぶ	0.0050
のりこ	0.0050
はじめ	0.0096
はっけん	0.0050
はらす	0.0050
はるか	0.0050
ぱにょぱにょ	0.0050
ぱん	0.0050
ひと美	0.0050
