	2.4252
1	0.0317
11	0.0106
13	0.0106
16	0.0101
18	0.0106
1965	0.0101
2	0.0271
2004	0.0106
24	0.0211
3	0.0403
38	0.0106
4	0.0106
4352	0.0106
5	0.0082
6	0.0106
9	0.0106
ABC	0.0090
Alice	0.0106
Brenda	0.0106
Cherry	0.0106
DVD	0.0106
Dana	0.0106
Delany	0.0106
Joosten	0.0106
Katherine	0.0106
Kathryn	0.0106
Marc	0.0092
Mary	0.0106
Mayfair	0.0106
Storng	0.0106
Wikipedia	0.0106
Young	0.0106
√	0.0106
あなた	0.0106
いく	0.0194
いる	0.1209
ぅ	0.0211
う	0.0106
おる	0.0106
かける	0.0106
がる	0.0106
くる	0.0317
こと	0.0906
この	0.0403
さ	0.0106
させる	0.0106
しまう	0.0245
する	0.1846
せる	0.0082
そこ	0.0101
その	0.0101
その後	0.0266
たち	0.0361
とき	0.0201
ところ	0.0211
ない	0.0090
なる	0.0423
の	0.0338
ひどい	0.0106
ほどく	0.0106
ほぼ	0.0106
ますます	0.0106
まだ	0.0106
みる	0.0092
もう	0.0106
やって来る	0.0106
やめる	0.0106
やや	0.0106
よう	0.0083
られる	0.0302
れる	0.0634
ァ	0.0106
アメリカ合衆国	0.0101
アリス	0.0952
アンジェラ	0.0271
アンジェラ・フォレスト	0.0106
アンドリュー	0.0106
ィ	0.0101
ゥ	0.0194
ウ	0.0777
ウィキプロジェクト	0.0106
ウィキペディア	0.0106
ウィステリア	0.0291
ェ	0.0507
ェリ	0.0106
エ	0.0106
エピソード	0.0106
エヴ	0.0106
ォ	0.0806
カ	0.0101
カウンセラー	0.0106
カウンセリング	0.0106
カエル	0.0083
カテゴリ	0.0201
カルロス	0.0097
ガブリエル	0.0211
キ	0.0680
キャラクター	0.0094
クキ	0.0101
クロス	0.0106
ケ	0.0645
ケキ	0.0211
コ	0.0086
ゴールドファイン	0.0106
サ	0.1692
サウンドトラックゲームウィステリア	0.0106
ザック	0.0317
シ	0.0849
シア	0.0106
シェリ	0.0106
シキ	0.0097
シティ	0.0090
シフ	0.0106
ショー	0.0101
シーズン	0.0740
ス	0.0291
スタブ	0.0291
スーザン	0.0317
ダン	0.0106
ダ・ストロングダグ・サヴァントカイル・マクラクラン	0.0106
ッ	0.0101
ツキ	0.0529
テレビ	0.0317
テープ	0.0106
ディアドラ	0.0377
デスパレート	0.0291
デーナ	0.0291
トム	0.0106
トラック	0.0101
ドラッグ	0.0106
ナイフ	0.0106
ナビゲーション	0.0106
