	2.1802
000	0.0659
1	0.0346
10	0.0346
11	0.0692
12	0.0659
1626	0.0659
1634	0.0346
1672	0.0346
1674	0.0346
1692	0.0659
2	0.0590
2009	0.0692
3	0.0659
5	0.0534
67	0.0346
7	0.0618
8	0.0290
9	0.0346
Wikipedia	0.0346
お願い	0.0346
くださる	0.0346
この	0.0659
ご	0.0659
ご存じ	0.0346
する	0.1908
ため	0.0330
なる	0.0692
のち	0.0346
ほん	0.0346
まさ	0.0346
られる	0.0330
れる	0.1038
ウィキペディア	0.0346
カテゴリ	0.0330
タグ	0.0346
ナビゲーション	0.0346
フリー	0.0346
一輝	0.0346
万治	0.0346
上野	0.0346
下	0.0692
下野	0.0346
中西	0.0954
事典	0.0346
五	0.0692
付ける	0.0346
代	0.0346
位	0.0692
佐久間	0.0346
作成	0.0346
信	0.0346
修理	0.0346
備前	0.0346
元	0.0692
元年	0.0318
元朝	0.0346
元禄	0.0659
内容	0.0346
出典	0.1038
加増	0.0346
勝	0.0290
協力	0.0346
叙任	0.0346
国	0.0692
堀田	0.0346
大久保	0.0692
大身	0.0346
天和	0.0346
娘	0.0869
子女	0.0346
孝	0.0346
守	0.0954
安蘇	0.0346
官位	0.0346
宝	0.0346
室	0.2769
家光	0.0346
家督	0.0659
寛文	0.0346
寛永	0.0659
対馬	0.0659
将	0.0659
将軍	0.0346
幕府	0.0659
年	0.4942
年生	0.0346
延	0.0346
弟	0.0318
弟妹	0.0346
従	0.0692
徳川	0.0346
必要	0.0659
忠	0.1038
忠国	0.0346
忠清	0.0346
忠相	0.0346
忠能	0.0659
忠良	0.0659
情報	0.0346
拝謁	0.0346
提示	0.0346
文献	0.0330
新田	0.0346
方	0.0346
旗本	0.0659
日	0.0460
明記	0.0346
時	0.0636
書院	0.0330
月	0.1385
木下	0.0346
本多	0.1236
松平	0.0346
検索	0.0346
横山	0.0346
武田	0.0346
歳	0.0346
母	0.0251
氏	0.0346
江戸	0.0692
没	0.0989
没する	0.0346
源	0.0346
父	0.0603
用	0.0330
番頭	0.0346
百科	0.0346
知	0.0346
石	0.0692
移動	0.0346
稲垣	0.0346
継ぐ	0.0346
綱	0.0346
職	0.0346
良	0.0346
計	0.0346
記事	0.0618
譲る	0.0346
豊室	0.0346
貞享	0.0346
貞室	0.0346
貼る	0.0346
跡部	0.0346
辞する	0.0346
近藤	0.0346
郡	0.0692
重	0.0330
重俊	0.0346
長男	0.0346
離縁	0.0346
領地	0.0346
顕	0.0346
養女	0.0346
養子	0.0346
