	1.4147
1	0.3331
10	0.0370
19	0.0185
2	0.1894
20	0.0370
2005	0.0185
2006	0.0925
2007	0.0555
2008	0.0881
2009	0.0740
23	0.0185
25	0.0185
27	0.0370
28	0.0185
3	0.1410
30	0.0185
4	0.1851
5	0.0286
6	0.0185
69	0.0185
7	0.0165
71	0.0185
73	0.0185
75	0.0185
77	0.0185
78	0.0185
79	0.0185
80	0.0185
82	0.0185
84	0.0185
85	0.0370
87	0.0185
9	0.1666
90	0.0370
92	0.0170
93	0.0185
AWAY	0.0185
BS	0.0529
Bj	0.0185
CBA	0.0185
Championship	0.0185
FIBA	0.0161
GAORA	0.0185
Games	0.0170
HOME	0.0176
KBL	0.1085
KCC	0.0352
MVP	0.0680
SBS	0.0185
W	0.0119
Wikipedia	0.0185
bj	0.1480
bjtv	0.0185
ある	0.0176
いる	0.0176
おしり	0.0185
すべて	0.0176
する	0.1360
その他	0.0176
ため	0.0529
ない	0.0158
なる	0.0185
の	0.0148
れる	0.0555
アウェーチーム	0.0185
アウト	0.0555
インターネット	0.0185
イージス	0.0370
ウィキペディア	0.0185
エヴェッサ	0.0510
オンザコート	0.0185
カテゴリ	0.0176
カン・ピョンヒョン	0.0185
クォーター	0.0176
ゲーム	0.0370
ゴールデンキングス	0.0185
サポーティングゲーム	0.0185
サンダース	0.0185
ジャパン	0.0185
ジー・カルチャークリエイター	0.0185
ソウル	0.0170
タイム	0.0555
チャオチャオ	0.0185
チャンピオンシップ	0.0176
チャンピオンシップゲームズ	0.0185
チーム	0.0185
ナビゲーション	0.0185
ノンチャージング・エリア	0.0185
バスケットボール	0.0705
フジ	0.0555
フリー	0.0185
プロ	0.0322
ホーム	0.0185
ホーム・アンド・アウェー	0.0185
マトリックス	0.0185
ミ	0.0185
モービスフィバス	0.0352
リーグ	0.1676
ルール	0.0740
ヶ国	0.0185
・	0.0185
一緒	0.0185
三星	0.0185
両者	0.0370
中国	0.0185
中継	0.0925
事典	0.0185
人	0.0740
仲村	0.0148
作成	0.0185
優勝	0.1227
全	0.0310
全日本空輸	0.0185
出典	0.0185
分	0.0352
初めて	0.0161
制	0.0370
制限	0.0176
前半	0.0185
加える	0.0185
勝	0.0620
勝利	0.0352
勝者	0.0370
区域	0.0185
協賛	0.1295
原	0.0185
双方	0.0185
受ける	0.0176
同じ	0.0185
同士	0.0170
回	0.1520
国	0.0925
国際	0.0176
場合	0.0370
外国	0.0185
大会	0.1924
大阪	0.0555
女子	0.0176
審判	0.0176
対戦	0.0185
対抗	0.0185
将来	0.0185
州	0.0457
差	0.0925
年	0.2808
延長	0.0185
後半	0.0176
従う	0.0185
得失点	0.0925
戦	0.2406
放送	0.0740
敗	0.0740
方式	0.0510
日	0.1352
日時	0.0740
日本	0.1360
月	0.1851
東根	0.0185
東部	0.0185
梁	0.0185
検索	0.0185
概略	0.0352
構想	0.0185
決定	0.0740
準ずる	0.0185
特別	0.0705
王者	0.0330
琉球	0.0176
生	0.0185
発足	0.0185
百科	0.0185
的	0.0185
目次	0.0185
直人	0.0185
秒	0.0352
移動	0.0185
第	0.2099
等	0.0370
結果	0.1110
編集	0.1939
蔚山	0.0370
行う	0.0185
行なう	0.0185
試合	0.0185
過去	0.0185
選手	0.0146
録画	0.0185
開催	0.1421
関西テレビ	0.0185
関連	0.0352
韓	0.0705
韓国	0.1295
項目	0.0340
飾る	0.0185
