	2.5980
1	0.0223
100	0.0213
1952	0.0426
1978	0.0447
1980	0.0447
1981	0.0447
1983	0.0223
1984	0.0223
1987	0.0670
1988	0.0223
1989	0.0447
1990	0.0894
1991	0.0447
1992	0.0447
2	0.0381
2002	0.0223
2007	0.0223
2010	0.0223
3	0.0213
4	0.0223
Baal	0.0223
Bedlam	0.0223
Bethany	0.0223
Blue	0.0223
Boat	0.0223
Boy	0.0223
Gone	0.0223
Hour	0.0223
Life	0.0223
McCammon	0.0426
Mine	0.0223
Mister	0.0223
Mystery	0.0223
Night	0.0205
Nightbird	0.0223
Passing	0.0223
Queen	0.0223
R	0.0638
Robert	0.0223
Sin	0.0223
Slaughter	0.0223
Song	0.0213
South	0.0199
Speaks	0.0223
Stinger	0.0223
Swan	0.0223
The	0.0894
They	0.0223
Thirst	0.0223
Usher	0.0223
Walk	0.0223
Wikipedia	0.0223
Wolf	0.0223
World	0.0213
of	0.0213
official	0.0223
s	0.1117
site	0.0223
いう	0.0213
いる	0.0638
ささやく	0.0223
しばらく	0.0213
する	0.0821
その	0.0213
その他	0.0213
なる	0.0670
のち	0.0447
れる	0.0447
アッ	0.0213
アメリカ	0.0223
アメリカ合衆国	0.0638
アラバマ	0.0341
ウィキペディア	0.0223
ウォーク	0.0205
カテゴリ	0.0213
キング	0.0223
クーンツ	0.0223
シャー	0.0223
ジャーナリズム	0.0213
スティンガー	0.0223
スティーブン	0.0223
スランプ	0.0223
スワン	0.0447
ソング	0.0426
ディーン	0.0223
デビュー	0.0223
ナイト	0.0213
ナビゲーション	0.0223
バーミングハム	0.0223
フリー	0.0223
ブラム・ストーカー	0.0798
ブルー	0.0223
ベストセラー	0.0223
ホラー	0.1117
ボート	0.0223
ポータル	0.0223
マイン	0.0447
マキャモン	0.0223
ミステリー	0.0851
モダン	0.0213
リンク	0.0426
ロバート	0.0191
ワールド	0.0223
・	0.0223
万	0.0223
三	0.0205
与える	0.0223
世界	0.0670
中心	0.0223
事典	0.0223
人気	0.0205
人物	0.0670
作品	0.0326
作家	0.1437
作成	0.0223
個人	0.0213
優れる	0.0223
元	0.0447
冒険	0.0223
出典	0.0223
出版	0.0447
初期	0.0223
創	0.0447
卒業	0.0223
協会	0.0426
南	0.0205
受賞	0.1564
各国	0.0223
吸血鬼	0.0223
外部	0.0426
夜	0.0191
大学	0.0157
大賞	0.0616
奴ら	0.0447
存命	0.0223
学	0.0223
家	0.0598
専攻	0.0174
小説	0.1564
少年	0.0205
州	0.0184
年	0.1196
年度	0.1026
年生	0.0223
幻想	0.0670
度	0.0223
弔鐘	0.0223
後	0.0213
恐怖	0.0223
扶桑社	0.0638
推理	0.0670
文学	0.1168
文庫	0.2458
文春	0.0894
文芸	0.0223
文藝春秋	0.0223
日本	0.0205
時	0.0205
時代	0.0213
普通	0.0213
最も	0.0223
最優秀	0.0154
未	0.0447
検索	0.0223
次ぐ	0.0223
歴る	0.0223
渇く	0.0447
狼	0.0213
現代	0.0223
生まれ	0.0223
男	0.0205
界	0.0223
発表	0.0447
百科	0.0223
目次	0.0223
短	0.0223
社	0.0213
移動	0.0223
第	0.0149
経歴	0.0447
総覧	0.0223
編	0.0223
編集	0.1064
者	0.0195
職	0.0223
表	0.0223
角川	0.0447
記事	0.0199
訳	0.0399
詩人	0.0223
話	0.0223
賞	0.1231
超える	0.0223
転々	0.0223
遥か	0.0223
部	0.0223
長編	0.0223
関連	0.0426
雑誌	0.0213
項目	0.0410
魔女	0.0199
，	0.0205
