	2.0884
1	0.1048
1996	0.0210
2	0.0358
3	0.0200
P	0.0210
PJ	0.0210
Wikipedia	0.0210
ある	0.0200
いる	0.1198
かける	0.0210
がく	0.0210
きせる	0.0210
この	0.0399
こらす	0.0210
さく	0.0210
すでに	0.0210
する	0.1734
その	0.0200
その他	0.0200
それ	0.0187
ため	0.0200
ちい	0.0210
つき	0.0210
なす	0.0419
ねらう	0.0210
の	0.0503
ひとつ	0.0193
ぶる	0.0210
み	0.0210
よう	0.0164
らい	0.0210
れる	0.1048
ウィキペディア	0.0210
カテゴリ	0.0399
コミュニティ	0.0399
コース	0.0173
システム	0.0419
スタブ	0.0193
ナビゲーション	0.0210
フリー	0.0210
プランニング	0.0210
マネジメント	0.0210
下さる	0.0210
事典	0.0210
人文	0.0399
人文学部	0.0210
人間	0.0210
企業	0.0210
体系	0.0210
作成	0.0210
公立大	0.0399
出典	0.0210
分権	0.0200
分野	0.0629
初めて	0.0183
創造	0.0629
加筆	0.0210
化	0.0193
北海道東海大学	0.0210
協力	0.0210
各	0.0210
合併	0.0210
問題	0.0419
営利	0.0193
国立	0.0419
国際	0.0399
地域	0.7589
地方	0.0419
地方自治体	0.0210
多く	0.0193
大分	0.0187
大学	0.2213
大阪商業大学	0.0210
大阪経済大学	0.0210
奈良	0.0183
学	0.1678
学ぶ	0.0210
学科	0.3994
学部	0.4403
家	0.0187
対応	0.0200
専攻	0.0491
専門	0.0200
岐阜大学	0.0210
市町村	0.0179
常磐大学	0.0210
幅広い	0.0200
年	0.0187
情報	0.0210
愛知学泉大学	0.0210
持つ	0.0629
振興	0.0210
政治	0.0399
政策	0.4993
教授	0.0193
教育	0.0210
教養	0.0200
文化	0.0770
文学部	0.0210
新潟大学	0.0210
新設	0.0419
明治大学	0.0193
書く	0.0210
札幌国際大学	0.0210
東北学院大学	0.0200
東洋大学	0.0210
検索	0.0210
検討	0.0210
構想	0.0210
比治山大学	0.0210
求める	0.0210
沖縄国際大学	0.0399
法学部	0.0187
法律	0.0210
熊本大学	0.0210
特徴	0.0183
現代	0.0210
環境	0.0210
百科	0.0210
目次	0.0210
目白大学	0.0210
目的	0.0419
相次ぐ	0.0210
県立	0.0210
研究	0.1788
社会	0.0749
社会学部	0.0176
福島大学	0.0210
私立	0.0358
科	0.1404
科学	0.1156
移動	0.0210
立案	0.0399
等	0.0210
等しい	0.0210
組織	0.0210
経営	0.0187
経済	0.0629
経済学部	0.1404
結び	0.0210
総合	0.0419
編集	0.0999
者	0.0183
茨城大学	0.0210
行政	0.0839
解決	0.0210
訂正	0.0210
記事	0.0561
設立	0.0210
誕生	0.0193
課程	0.0210
諸	0.0210
趣向	0.0210
近年	0.0210
近畿大学	0.0127
過疎	0.0210
部	0.0629
都市	0.0419
金沢	0.0193
長崎県立大学	0.0210
関係	0.0179
関連	0.0799
隠し	0.0210
青森公立大学	0.0210
非	0.0210
項目	0.0770
類	0.0419
類する	0.0210
養成	0.0179
香川大学	0.0399
高崎経済大学	0.0399
鳥取大学	0.0210
鹿児島大学	0.0210
