	2.7581
10	0.0385
300	0.0385
700	0.0367
8	0.0322
Arbeit	0.0385
NPO	0.0385
Wikipedia	0.0385
volunteer	0.0385
ある	0.0367
いる	0.1467
おる	0.0385
かけ	0.0385
かける	0.0385
こと	0.1101
この	0.0734
この節	0.0385
する	0.3185
もの	0.0322
よう	0.0301
られる	0.0367
れる	0.1156
アルバイト	0.1156
ウィキプロジェクト	0.0385
ウィキペディア	0.0385
カテゴリ	0.0734
キャンプ	0.0385
キャンプ・スポーツインストラクター	0.0385
スタッフ	0.0317
スタブ	0.1062
ナビゲーション	0.0385
バイト	0.1101
フリー	0.0385
ペンション	0.0367
ボラ	0.1156
ボランティア	0.1541
リンク	0.0367
下さる	0.1156
下回る	0.0385
中	0.0770
中間	0.0344
主	0.0385
事典	0.0385
付き	0.0385
仲間	0.0385
位置	0.0354
住み込み	0.0385
住居	0.0385
体験	0.1156
作成	0.0385
円	0.0770
出会い	0.0385
出典	0.0385
前後	0.0354
加筆	0.1156
労働	0.1467
募集	0.0385
協力	0.1156
合わせる	0.0354
含む	0.0367
団体	0.0385
執筆	0.0708
基準	0.0385
場	0.0367
外部	0.0367
多い	0.0367
定義	0.0385
宿泊	0.0312
少ない	0.0354
就業	0.0385
形態	0.0385
技術	0.0385
支給	0.0385
施設	0.0385
時給	0.0367
時間	0.0354
書き	0.0385
書く	0.0385
最低	0.0385
有償	0.0336
検索	0.0385
業務	0.0367
概要	0.0367
求める	0.1541
法	0.0367
活動	0.0385
牧場	0.0385
特殊	0.0385
百科	0.0385
相場	0.0385
知識	0.0385
社会	0.0344
移動	0.0385
等	0.1541
節	0.0734
経済	0.0385
経験	0.0385
編集	0.1101
習得	0.0385
者	0.1007
職場	0.0354
臨時	0.0385
自炊	0.0385
自然	0.0336
補助	0.0770
訂正	0.1156
設定	0.0688
貢献	0.0385
費	0.0385
賃金	0.0902
農場	0.0322
農業	0.0329
込み	0.0367
造語	0.0385
適当	0.0385
重視	0.0385
関連	0.1101
隠し	0.0385
項目	0.1415
食事	0.0385
食材	0.0344
食費	0.0385
高い	0.0385
