	1.9419
1	0.0793
16	0.0378
1647	0.0793
1678	0.0396
1680	0.0378
1683	0.0378
1703	0.0793
1991	0.0396
2	0.0338
3	0.0378
4	0.0396
57	0.0396
6	0.0396
8	0.0332
Chen	0.0354
Wikipedia	0.0396
Xuanxing	0.0396
いる	0.0378
げ	0.0378
こう	0.0396
する	0.2549
その	0.0378
ちん	0.0396
まもなく	0.0396
れる	0.0396
ウィキペディア	0.0396
カテゴリ	0.0378
ツツジ	0.0396
ナビゲーション	0.0396
フリー	0.0396
万	0.0396
三	0.0364
不動寺	0.0396
中	0.0793
中国	0.0793
事典	0.0396
享年	0.0396
人物	0.0396
伝わる	0.0396
余	0.0396
作	0.0317
作成	0.0396
偈	0.0396
像	0.0396
元禄	0.0378
八	0.0364
冴	0.0396
出典	0.1189
初	0.0364
十	0.0396
博物館	0.0396
印可	0.0378
受ける	0.0378
史	0.0378
号する	0.0396
名乗る	0.0396
図	0.0396
在留	0.0396
坐臥	0.0396
姓	0.0378
姫	0.0396
孔子	0.0396
宝	0.1189
寂	0.0396
察知	0.0396
寿	0.0396
居士	0.0345
展	0.0396
市立	0.0364
帰る	0.0396
年	0.3537
年生	0.0396
年譜	0.0396
庵	0.0793
延	0.0793
影響	0.0396
得	0.0396
徳川	0.0396
恋	0.0354
慕う	0.0396
成立	0.0378
教	0.0396
文化	0.0364
斎	0.0396
日	0.0263
日本	0.0364
明	0.0396
時代	0.0378
晩年	0.0378
月	0.0396
木	0.0793
末清	0.0396
来日	0.0396
検索	0.0396
死期	0.0396
氏	0.0396
江戸	0.0396
没	0.1133
没す	0.0396
法	0.0378
派	0.0378
浄	0.0396
海	0.0378
清朝	0.0396
漢	0.0396
潮	0.1133
瀧	0.0396
瀧山	0.0755
物語	0.0643
献上	0.0396
玄	0.1189
画	0.0728
画家	0.0793
画風	0.0396
白い	0.0396
白雲	0.0396
百科	0.0396
目次	0.0396
着色	0.0378
祖	0.0396
神戸	0.0396
禅師	0.0755
移動	0.0396
筆	0.0396
精霊	0.0396
紙帳	0.0396
経学	0.0378
絵画	0.0396
絹本	0.0396
綱吉	0.0396
編集	0.1510
羅漢	0.0396
自書	0.0396
興	0.1092
苑	0.0364
草	0.0378
萬福寺	0.0396
著作	0.0793
註	0.0755
詩	0.0396
詩文	0.0378
賛	0.0345
贈る	0.0396
起居	0.0396
通じる	0.0354
道	0.0396
釈迦	0.0396
長ける	0.0396
長崎	0.1586
開山	0.0354
間	0.0396
関係	0.0338
関連	0.0755
院	0.0272
陳	0.1510
隠元	0.0338
雨	0.0364
音	0.1133
項目	0.0728
頴川	0.0396
黄檗宗	0.0378
黒	0.0854
