	2.0640
15	0.0936
1846	0.1966
1915	0.1966
2	0.0838
3	0.0936
4	0.1966
5	0.0758
7	0.0877
Wikipedia	0.0983
きしむ	0.0983
その後	0.0823
まう	0.0936
れる	0.0983
ウィキペディア	0.0983
カテゴリ	0.0936
ナビゲーション	0.0983
フリー	0.0983
七	0.0983
三	0.0903
事典	0.0983
五稜郭	0.0776
作成	0.0983
出典	0.0983
函館	0.1966
分隊	0.0936
前場	0.1966
化	0.1806
十	0.0983
参戦	0.0936
台場	0.0903
司馬	0.0903
喜	0.0983
嚮導	0.0983
四	0.1966
士	0.0877
大正	0.1712
年	0.6141
年生	0.0983
弁天	0.0983
弘	0.1966
役	0.1966
戊辰戦争	0.0983
戦い	0.0936
戦争	0.0717
新選	0.1966
日	0.1305
景正	0.0983
月	0.1966
東京	0.0758
検索	0.0983
歳	0.0983
没	0.2809
生まれる	0.0983
生涯	0.0936
百科	0.0983
移動	0.0983
第	0.0656
組	0.1966
薬王院	0.0983
送る	0.0877
長男	0.0983
閉じる	0.0983
降伏	0.0983
隊	0.0983
