	1.6491
1	0.0348
13	0.0348
17	0.0696
1938	0.0995
1944	0.0696
1945	0.0995
1982	0.0348
2	0.0297
29	0.0348
3	0.0663
4	0.1044
5	0.0537
8	0.0874
80	0.0348
82	0.0348
9	0.0348
Wikipedia	0.0348
する	0.0640
ため	0.0332
れる	0.0348
ウィキペディア	0.0348
カテゴリ	0.0332
ナビゲーション	0.0348
フリー	0.0348
一つ	0.0696
一帯	0.0348
中	0.1044
中国	0.1044
中華民国	0.0663
事典	0.0348
事業	0.0332
令	0.0348
何	0.0332
作成	0.0348
作戦	0.0696
侵華	0.0311
個	0.1392
八	0.0320
公司	0.0332
兼任	0.0348
内	0.0348
出典	0.0348
分	0.0332
前後	0.0320
副	0.0348
区	0.2485
占	0.0348
参考	0.0663
受降	0.0959
古	0.0348
台北	0.0348
史	0.0332
司令	0.1392
合計	0.0348
含む	0.0663
国内	0.0348
国民	0.0348
地区	0.1044
夏	0.1044
孔	0.0332
寧	0.0995
対	0.0348
寿山	0.0348
山	0.0332
師団	0.0640
帯	0.1044
年	0.3106
広東	0.0348
応じる	0.0348
応欽	0.0348
恂	0.0348
戦	0.1740
戦争	0.1778
所轄	0.0311
抗戦	0.0348
抗日	0.0640
挺進	0.0348
改定	0.0348
政府	0.0320
文化	0.0320
文献	0.0663
旅団	0.0663
日	0.0924
日本	0.0640
昨	0.0348
晋	0.0348
月	0.0348
朱	0.0663
李	0.0348
東北	0.0311
検索	0.0348
武装	0.0348
歩	0.0348
歩兵	0.0696
特種	0.0696
状況	0.0348
独立	0.0663
珊	0.0332
甘粛	0.1044
画す	0.0348
百科	0.0348
目次	0.0348
直属	0.0348
省	0.2984
省一	0.0959
移動	0.0348
第	0.1626
範囲	0.0297
紹良	0.0663
綏遠	0.0959
総	0.0348
編集	0.1326
芳	0.0348
苦戦	0.0348
蒋介石	0.0348
蒙る	0.0348
解除	0.0348
計画	0.0278
設置	0.0311
語	0.0621
趙	0.0311
軍	0.3829
軍事	0.0332
辺	0.0348
逵第	0.0663
遊撃	0.0348
部隊	0.1044
鄧宝	0.0348
鉄	0.0348
長官	0.0891
降伏	0.0348
陝綏	0.0348
集団	0.1392
青海	0.1044
香港	0.0348
馬	0.1279
騎兵	0.0606
鴻	0.0663
黎明	0.0348
