	2.2753
Wikipedia	0.0783
あさい	0.0783
ある	0.2982
いる	0.1491
お	0.0783
ぎり	0.0745
くじ	0.0783
この	0.1491
さ	0.3131
すべて	0.1491
する	0.1438
せん	0.0745
ため	0.1491
られる	0.0745
ウィキペディア	0.0783
カテゴリ	0.1491
ナビゲーション	0.0783
フリー	0.0783
ページ	0.2794
リンク	0.1491
一つ	0.0783
一番	0.0783
一覧	0.0783
下さる	0.1565
世田谷	0.1565
事典	0.0783
二つ	0.0783
以上	0.0783
作成	0.0783
兵庫	0.0698
出典	0.0783
区	0.1397
名前	0.0783
回避	0.2727
場合	0.0783
宣	0.1565
寺	0.1565
寺院	0.2348
市	0.0783
張り替える	0.0783
徳	0.1565
意味	0.0783
探す	0.0783
曖昧	0.2727
東京	0.0604
検索	0.0783
水先案内	0.0783
洲本	0.0783
熊本	0.0783
物	0.0783
球磨	0.0783
用いる	0.0745
用法	0.0783
用語	0.0783
町	0.0745
異なる	0.0783
百科	0.0783
県	0.1397
移動	0.0783
見つける	0.0783
言葉	0.0745
記事	0.2794
近い	0.0783
適切	0.0783
選ぶ	0.0783
郡	0.0783
都	0.0783
隠し	0.0783
項目	0.0719
