	2.3952
Wikipedia	0.0706
ある	0.0673
いる	0.0673
お	0.0706
くださる	0.1412
この	0.1345
さ	0.2825
すべて	0.1345
する	0.1297
ため	0.1345
なべ	0.1345
ひろし	0.1946
わ	0.1412
アニメーター	0.0706
ウィキペディア	0.0706
カテゴリ	0.1345
スタジオ	0.0615
ナビゲーション	0.0706
ハムファイターズ	0.0706
フリー	0.0706
ページ	0.2521
ライブ	0.0673
リンク	0.1345
一番	0.0706
一覧	0.0706
事典	0.0706
人名	0.1946
人物	0.2119
作成	0.0706
元	0.0706
内野	0.0706
出典	0.0706
出身	0.0673
別	0.0630
史	0.0673
同じ	0.0706
同名	0.0706
名義	0.0630
回避	0.2460
学者	0.0706
専攻	0.0551
張り替える	0.0706
思想	0.0673
手	0.0565
持つ	0.0706
探す	0.0706
政治	0.1345
教授	0.0649
日本	0.1297
曖昧	0.2460
本名	0.1412
東京大学	0.0706
検索	0.0706
水先案内	0.0706
法学部	0.0630
浩	0.2825
浩司	0.0706
渡辺	0.4035
百科	0.0706
移動	0.0706
複数	0.0706
見つける	0.0706
記事	0.3151
近い	0.0706
適切	0.0706
選ぶ	0.0706
野球	0.0520
隠し	0.0706
項目	0.0649
