	2.6638
1	0.0352
176	0.0117
2	0.0200
2000	0.0117
3	0.0112
4	0.0117
5	0.0181
Wikipedia	0.0117
ZAKZAK	0.0117
Ⅹ	0.0117
あいまい	0.0117
ある	0.1005
いう	0.0112
いる	0.0893
お	0.0352
お願い	0.0117
かける	0.0234
くださる	0.0117
こと	0.0893
この	0.0335
これ	0.0117
させる	0.0117
する	0.3016
せる	0.0090
その	0.0223
そのもの	0.0117
たち	0.0100
ちかん	0.0117
づらい	0.0117
できる	0.0117
とこ	0.0117
とる	0.0117
ない	0.0200
なぜ	0.0117
なる	0.0821
にくい	0.0234
ふり	0.0117
ほか	0.0117
よう	0.0183
よる	0.0117
られる	0.0223
れる	0.1993
ろ	0.0117
わいせつ	0.0523
ァ	0.0117
アダルトビデオ	0.0108
インターネット	0.0117
ウィキペディア	0.0117
ェ	0.0188
ォ	0.0112
カテゴリ	0.0112
キ	0.0108
ケース	0.0105
コ	0.0095
ジャンル	0.0117
ス	0.0108
スカート	0.0117
ズボン	0.0117
ッ	0.0112
トラウマ	0.0117
ナビゲーション	0.0117
ニュース	0.0117
ノート	0.0117
フィクション	0.0117
フジ	0.0117
フリー	0.0117
ページ	0.0105
ョ	0.0335
リンク	0.0223
一	0.0234
一因	0.0117
一般	0.0117
一部	0.0112
上	0.0112
下着	0.0108
世界	0.0117
中	0.0117
中心	0.0117
主張	0.0117
事件	0.0352
事例	0.0117
事典	0.0117
事案	0.0117
事業	0.0112
事項	0.0117
亟豁	0.0117
交通	0.0108
人気	0.0108
今日	0.0234
他	0.0117
以外	0.0234
仲間	0.0234
件数	0.0117
体	0.0112
作成	0.0117
使用	0.0112
例	0.0117
例外	0.0117
供述	0.0112
個人	0.0112
偶然	0.0117
免責	0.0234
入れる	0.0105
公共	0.0352
公募	0.0117
公然	0.0234
公衆	0.0234
具体	0.0234
内	0.0117
冤罪	0.1055
処罰	0.0117
出典	0.0352
出来る	0.0117
刑法	0.0234
判断	0.0117
前	0.0117
加害	0.0108
化	0.0108
医	0.0108
卑劣	0.0117
協力	0.0234
原義	0.0117
参照	0.0117
及ぶ	0.0112
反す	0.0117
取り沙汰	0.0234
可能	0.0117
号	0.0102
司法	0.0097
各	0.0117
同	0.0234
同性	0.0117
同様	0.0117
含む	0.0223
周囲	0.0352
問題	0.0234
団体	0.0117
地方	0.0117
埼京線	0.0117
場合	0.0469
場所	0.0117
増える	0.0117
増加	0.0117
壁	0.0117
変態	0.0117
夕刊	0.0097
外部	0.0223
多い	0.0335
夜道	0.0112
大人	0.0234
女性	0.0715
妨害	0.0108
始める	0.0112
威力	0.0117
字義	0.0117
存在	0.0234
定義	0.0352
実態	0.0117
実行	0.0469
容疑	0.0234
対応	0.0112
対策	0.0352
専用	0.0234
導入	0.0117
