	2.7949
1	0.0169
19451989	0.0169
1971	0.0321
4336024707	0.0169
Alfred	0.0337
Alistar	0.0169
Arthur	0.0150
Being	0.0161
Carlo	0.0169
Cezar	0.0169
Costat	0.0169
De	0.0294
Die	0.0169
Do	0.0169
Dobb	0.0169
Doskonaa	0.0321
Fehler	0.0169
Fersebngeld	0.0169
Gian	0.0169
Gigamesh	0.0169
Gruppenfhrer	0.0161
Hannahan	0.0169
ISBN	0.0169
Idiota	0.0169
Impossibilitate	0.0321
Inc	0.0161
Itaki	0.0169
Joachim	0.0169
Klopper	0.0169
Kosmogonia	0.0169
Kouska	0.0169
Kultur	0.0169
Kuno	0.0169
Lem	0.0169
Les	0.0169
Louis	0.0169
Marcel	0.0169
Marriot	0.0169
Merril	0.0169
Mlatje	0.0169
Non	0.0169
Nowa	0.0169
Odys	0.0169
Patrick	0.0161
Perycalypsis	0.0169
Prognoscendi	0.0169
Raymond	0.0155
Rien	0.0169
Robinsonades	0.0169
SF	0.0169
Seurat	0.0169
Sexplosion	0.0169
Simon	0.0161
Solange	0.0169
Spallanzani	0.0169
Stanisaw	0.0150
Testa	0.0169
Toi	0.0169
Vitae	0.0169
Waynewright	0.0169
Wihelm	0.0169
Wikipedia	0.0169
XVI	0.0169
Zellermann	0.0169
a	0.0141
als	0.0169
book	0.0169
consquence	0.0169
du	0.0169
la	0.0169
ou	0.0161
prnia	0.0321
serviam	0.0169
tout	0.0169
yourself	0.0169
z	0.0169
——	0.0144
あなた	0.0169
あらゆる	0.0169
ある	0.0482
いる	0.0963
かんぜん	0.0169
くう	0.0161
こと	0.0482
この	0.0161
する	0.1703
せる	0.0130
そういった	0.0169
その	0.0642
そのもの	0.0169
それ	0.0301
それぞれ	0.0155
ため	0.0321
てめえ	0.0169
とどのつまり	0.0169
ない	0.0288
なる	0.0337
の	0.0135
まさしく	0.0169
もつ	0.0155
もの	0.0847
よう	0.0263
より	0.0169
よる	0.0169
られる	0.0321
れる	0.0674
ん	0.0169
アイデア	0.0674
アリ	0.0161
アルフレッド	0.0169
アルフレート・ツェラーマン	0.0169
アーサー	0.0169
イサカ	0.0169
ウィキペディア	0.0169
ウィキポータル	0.0169
ウェイン	0.0169
エトス	0.0169
オデュッセウス	0.0150
カテゴリ	0.0161
カルロ・スパランツァーニ	0.0169
ギガメシュ	0.0169
クノ・ムラチェ	0.0169
コンピュータ	0.0147
サイモン・メリル	0.0169
ジャン	0.0161
スタニスワフ・レム	0.0506
スター	0.0155
ソランジュ・マリオ	0.0169
ツェザル・コウスカ	0.0169
テスタ	0.0169
ドストエフスキー	0.0169
ドブ	0.0169
ナビゲーション	0.0169
ヌーヴォー・ロマン	0.0169
ノーベル	0.0169
ハナ	0.0150
ハン	0.0169
ハーバート・クエイン	0.0169
パトリック	0.0169
パロディ	0.0506
ビーイング	0.0169
フリー	0.0169
プレゼンテーション	0.0169
ホルヘ・ルイス・ボルヘス	0.0169
ボルヘス	0.0169
ポスト	0.0169
ポルノグラフィ	0.0169
ポーランド	0.0506
マルセル・コルスカ	0.0169
モダン	0.0161
ユリシーズ	0.0169
ヨアヒム・フェルセンゲルト	0.0169
ライト	0.0161
ルイ	0.0169
レイモン・スーラ	0.0169
レム	0.1517
ロビンソン	0.0169
ヴィルヘルム・クロッパー	0.0169
一	0.0169
一方	0.0169
不可能	0.0506
世	0.0161
中	0.0169
主義	0.0141
予知	0.0169
事典	0.0169
付き	0.0169
何	0.0161
作れる	0.0169
作品	0.0369
作家	0.0155
作成	0.0169
僕	0.0169
充	0.0135
先例	0.0169
六	0.0121
冊	0.0169
出典	0.0169
出来る	0.0169
別	0.0451
創作	0.0155
創造	0.0169
十	0.0169
参考	0.0161
反論	0.0161
収録	0.0144
取れる	0.0169
受賞	0.0169
可能	0.0169
含む	0.0321
哲学	0.0169
国書刊行会	0.0169
学	0.0169
学術	0.0161
宇宙	0.0321
完全	0.0674
実在	0.0321
実現	0.0337
専ら	0.0169
小説	0.0843
少将	0.0135
年	0.0301
序	0.0161
序文	0.0674
当てる	0.0169
形式	0.0147
思索	0.0169
性	0.0482
我	0.0169
戯れる	0.0337
手法	0.0337
批判	0.0169
挑む	0.0169
文化	0.0155
文学	0.0147
文献	0.0161
文集	0.0169
断片	0.0169
新しい	0.0161
時間	0.0155
普及	0.0169
書く	0.0337
書物	0.0337
書籍	0.0642
書評	0.2360
本	0.0431
架空	0.1180
株式会社	0.0169
検索	0.0169
検討	0.0169
様々	0.0155
模倣	0.0169
歴史	0.0169
沼野	0.0169
演説	0.0169
無い	0.0321
焦点	0.0147
爆発	0.0161
物語	0.0273
独自	0.0337
生	0.0169
異なる	0.0169
発表	0.0169
白痴	0.0169
百科	0.0169
的	0.0506
真剣	0.0169
真空	0.0674
真面目	0.0169
私	0.0161
科学	0.0155
移動	0.0169
編集	0.0482
義	0.0169
考察	0.0169
者	0.0294
脚注	0.0161
自ら	0.0161
自体	0.0169
自身	0.0294
至る	0.0169
草稿	0.0337
著	0.0161
著者	0.0337
虚数	0.0169
見える	0.0169
見なす	0.0169
見る	0.0301
親衛隊	0.0144
触れる	0.0169
言葉	0.0161
訳	0.0150
評者	0.0169
試みる	0.0169
話題	0.0169
誤謬	0.0169
説	0.0169
読み取れる	0.0169
読者	0.0169
論	0.0169
講義	0.0161
賞	0.0155
逆	0.0150
通り	0.0169
連想	0.0169
陽気	0.0161
集	0.0843
集める	0.0337
非常	0.0155
風刺	0.0169
黙示録	0.0161
