	2.3626
1	0.0908
14	0.0303
1880	0.0605
19	0.0605
1907	0.0278
1909	0.0303
1911	0.0303
1919	0.0303
1955	0.0605
1971	0.0288
2	0.0258
4	0.0605
40	0.0303
5	0.0467
60	0.0303
9	0.0303
AMD	0.0303
Aviation	0.0303
Avienne	0.0303
Avions	0.0303
BA	0.0288
Breguet	0.0576
CP	0.0303
Charles	0.0605
Compagnie	0.0303
Dassault	0.0303
Des	0.0190
Gyroplane	0.0303
I	0.0288
Louis	0.0303
Marcel	0.0303
Messageries	0.0303
No	0.0303
PJ	0.0303
Richet	0.0303
Robert	0.0303
Wikipedia	0.0303
cm	0.0303
hp	0.0278
ある	0.0288
いる	0.0576
かける	0.0605
この	0.1153
する	0.3614
ため	0.0288
なる	0.0303
られる	0.0576
れる	0.0303
アブラアン・ルイ・ブレゲ	0.0288
アントワネット・エンジン	0.0303
ウィキプロジェクト	0.0303
ウィキペディア	0.0303
エンジニア	0.0303
エール	0.0303
カテゴリ	0.0576
ジャイロプレーン	0.0576
ジャック・ブレゲー	0.0303
スタブ	0.0556
ダッソー	0.0278
ダッソー・ブレゲー	0.0303
トゥールビヨン	0.0303
ナビゲーション	0.0303
パペチュアルカレンダー	0.0303
パリ	0.0245
フランス	0.0997
フリー	0.0303
ブレゲ	0.0264
ブレゲヒゲ	0.0303
ブレゲー	0.1549
ミニッツリピーター	0.0303
リシャ	0.0303
ルイ	0.0605
ルイ・シャルル・ブレゲー	0.0303
一	0.0303
一つ	0.0303
下さる	0.0605
不十分	0.0303
世界	0.0303
事典	0.0303
人	0.0303
人物	0.1211
企業	0.0303
伝	0.0303
作成	0.0303
偵察	0.0303
兄	0.0270
共同	0.0303
出典	0.0303
加筆	0.0605
助手	0.0303
協力	0.0605
博士	0.0303
博物館	0.0303
号機	0.0556
各国	0.0303
合併	0.0303
名	0.0278
四隅	0.0303
回転	0.0605
固定	0.0303
地上	0.0288
大戦	0.0303
大手	0.0303
存続	0.0303
家	0.0270
家業	0.0303
工芸	0.0303
師	0.0288
年	0.2161
年生	0.0303
店	0.0278
座	0.0303
必要	0.0288
性	0.0288
成功	0.0303
成長	0.0303
戦後	0.0278
戦闘	0.0303
技術	0.0605
持つ	0.0303
操縦	0.0242
支える	0.0303
日	0.0603
時計	0.0576
書く	0.0605
月	0.0908
末裔	0.0303
検索	0.0303
業界	0.0303
業績	0.0605
機	0.1211
機体	0.0288
次	0.0288
正式	0.0303
母体	0.0278
求める	0.0605
没	0.0288
浮揚	0.0264
用いる	0.0288
百科	0.0303
的	0.0303
着手	0.0288
知る	0.0253
社	0.1441
移動	0.0303
第	0.0202
等	0.0605
編集	0.0288
翼	0.0865
者	0.1054
航空	0.2119
航空機	0.0303
蔵	0.0303
製作	0.0556
複	0.0303
複葉	0.0303
訂正	0.0605
記事	0.0540
設立	0.0605
試作	0.0278
認める	0.0288
輸出	0.0303
郵便	0.0303
量産	0.0303
関連	0.0576
隠し	0.0303
革新	0.0303
項目	0.1390
飛行	0.0303
高速	0.0288
