	1.7072
2	0.0423
Wikipedia	0.0495
ある	0.0472
いち	0.0495
いる	0.0944
お	0.0495
か所	0.0495
くださる	0.0991
この	0.0944
さ	0.1486
すべて	0.0944
する	0.0910
ため	0.0944
よう	0.0387
られる	0.0472
ウィキペディア	0.0495
カテゴリ	0.0944
ナビゲーション	0.0495
フリー	0.0495
ページ	0.1769
リンク	0.0944
一つ	0.0495
一番	0.0495
一覧	0.0495
事典	0.0495
二戸	0.0991
以上	0.0495
以下	0.0495
作成	0.0495
八	0.0910
八日	0.4955
八日市	0.2009
出典	0.0495
十	0.0495
十日	0.0495
同じ	0.0495
同名	0.0495
四	0.0495
四日市	0.0472
回避	0.1295
地名	0.2653
埼玉	0.0495
場合	0.0495
場所	0.1486
岡山	0.0396
岩手	0.0391
市	1.4864
張り替える	0.0495
持つ	0.0495
探す	0.0495
新潟	0.0455
日	0.1316
日本	0.1365
旧	0.0455
曖昧	0.1295
村上	0.0944
東	0.1486
検索	0.0495
水先案内	0.0495
湖北	0.0472
滋賀	0.1416
瀬戸内	0.0944
現	0.0495
用いる	0.0472
町	0.1888
百科	0.0495
県	0.3537
石川	0.0408
神川	0.0793
移動	0.0495
編集	0.1416
自治体	0.0991
見つける	0.0495
記事	0.1769
近い	0.0495
近江	0.1189
適切	0.0495
選ぶ	0.0495
金沢	0.0910
長浜	0.0816
関連	0.0472
隠し	0.0495
項目	0.0910
