	2.6541
10	0.0495
11	0.0743
12	0.0708
1977	0.0248
1978	0.0743
1999	0.0248
2	0.0211
2002	0.0248
2004	0.0248
2006	0.0495
21	0.0248
25	0.0495
2608	0.0248
3	0.0236
4	0.0248
47	0.0248
5	0.0382
7	0.0663
9	0.0495
BBC	0.0495
Brown	0.0248
Joy	0.0455
Louise	0.0248
NEWS	0.0495
Wikipedia	0.0248
ある	0.0236
いる	0.1180
かなう	0.0248
こと	0.0708
この	0.0472
これから	0.0248
する	0.2958
せる	0.0382
その後	0.0415
それ	0.0221
ため	0.0236
できる	0.0248
なる	0.0495
もの	0.0207
れる	0.1239
イギリス	0.0193
イングランド	0.0743
ウィキペディア	0.0248
ウェズリー・マリンダー	0.0248
エドワーズ	0.0495
オンス	0.0248
オール	0.0248
カテゴリ	0.0236
グラム	0.0248
ケンブリッジ大学	0.0248
ジョン	0.0228
ステップ	0.0845
ダム	0.0248
トー	0.0991
ナタリー	0.0495
ナビゲーション	0.0248
ネーム	0.0248
パトリック	0.0248
フリー	0.0248
ブリストル	0.0495
ベビー	0.0472
ポンド	0.0221
ミドル	0.0248
リンク	0.0236
ルイーズ	0.0743
ルイーズ・ブラウン	0.0248
レズリー	0.0472
ロバート	0.0211
ロンドン	0.0236
不妊	0.0248
世界	0.0743
世界中	0.0248
両親	0.0236
事典	0.0248
人々	0.0228
人物	0.0991
他界	0.0248
体外	0.1416
体重	0.0248
作成	0.0248
依頼	0.0248
健康	0.0236
働く	0.0248
全	0.0207
写真	0.0248
出会う	0.0216
出典	0.0248
出生	0.0248
出産	0.0228
分	0.0236
分かつ	0.0248
初	0.0455
努める	0.0248
動画	0.0228
北部	0.0248
医	0.0228
午後	0.0248
半	0.0248
南西	0.0248
卵	0.0248
卵子	0.0248
受精	0.1416
受精卵	0.0236
合う	0.0248
名付ける	0.0248
命名	0.0248
員	0.0248
喜び	0.0495
外部	0.0236
多い	0.0236
大きな	0.0248
女性	0.0432
妊娠	0.0495
妹	0.0248
婦人	0.0248
子供	0.0991
子宮	0.0248
存命	0.0248
完成	0.0228
将来	0.0248
局	0.0221
希望	0.0248
帝王切開	0.0228
師	0.0236
年	0.1990
年生	0.0248
年間	0.0228
後	0.0472
懸念	0.0248
成長	0.0248
技術	0.0743
招待	0.0248
授かる	0.0248
採取	0.0221
教会	0.0248
教授	0.0455
日	0.1151
時	0.0683
普通	0.0236
最初	0.0236
月	0.1982
望み	0.0248
末	0.0236
検索	0.0248
歳	0.0248
母	0.0359
母体	0.0228
治療	0.0248
注目	0.0248
渡る	0.0248
父	0.0216
現在	0.0236
生まれる	0.0248
産む	0.0495
男の子	0.0216
男性	0.0248
異常	0.0248
病院	0.0184
発表	0.0248
百科	0.0248
看護	0.0228
知る	0.0207
研究	0.0211
科	0.0207
移す	0.0248
移動	0.0248
管	0.0248
結婚	0.0228
結婚式	0.0248
総合	0.0248
編集	0.0236
自然	0.0432
行う	0.0248
覆す	0.0248
託す	0.0236
試験管	0.0495
誕生	0.0683
警備	0.0248
連日	0.0248
部	0.0248
郵便	0.0248
開く	0.0236
集める	0.0248
集会	0.0248
非難	0.0248
