	2.0582
0	0.0822
024	0.0056
1	0.0919
10	0.0028
100	0.0027
106	0.0026
11	0.0028
12	0.0186
120	0.0056
13	0.0084
1461	0.0028
15	0.0053
16	0.0159
17	0.0056
1793	0.0027
18	0.0028
19	0.0028
1920	0.0028
1923	0.0026
1924	0.0027
1950	0.0028
1968	0.0028
1971	0.0027
1981	0.0111
2	0.0641
20	0.0084
200	0.0084
2000	0.0056
2004	0.0028
2006	0.0111
2007	0.0028
23	0.0028
25	0.0056
3	0.0636
30	0.0056
31	0.0084
338	0.0027
35	0.0026
36	0.0028
37	0.0056
4	0.0167
400	0.0020
46	0.0028
5	0.0150
500	0.0028
55	0.0027
56	0.0056
6	0.0446
60	0.0056
631	0.0028
64	0.0121
641	0.0056
648	0.0028
7	0.0075
8	0.0117
80	0.0028
81	0.0111
82	0.0362
88	0.0028
9	0.0195
A	0.0071
ACI	0.0028
Ai	0.0027
And	0.0028
As	0.0056
B	0.0056
Bdi	0.0028
Bsi	0.0028
Building	0.0028
Buildings	0.0028
C	0.0050
CSA	0.0028
Ci	0.0028
Co	0.0056
Code	0.0028
CommentaryASCE	0.0028
Concrete	0.0028
Design	0.0028
Ds	0.0026
Ds×Fes×Qud	0.0028
EMSC	0.0028
Fes	0.0028
Fh	0.0028
G	0.0056
Gs	0.0028
IASPEI	0.0028
IRIS	0.0028
ISS	0.0022
ITIC	0.0028
K	0.0066
KG	0.0026
Loads	0.0028
MSK	0.0028
Minimum	0.0028
Other	0.0028
P	0.0084
Pdi	0.0028
Psi	0.0028
Qi	0.0084
Qud	0.0028
Qun	0.0077
RC	0.0028
Requirements	0.0028
Rt	0.0028
S	0.0111
Structural	0.0028
Structures	0.0028
T	0.0371
Tc	0.0111
TcRt	0.0028
Td	0.0142
Ts	0.0121
USGS	0.0028
Wi	0.0028
Wikipedia	0.0028
Wi×Ci	0.0028
Z	0.0214
Z	感動詞	0.0028
Z×Rt×Ai×Co	0.0028
and	0.0027
for	0.0056
g	0.0026
i	0.0021
kN	0.0056
m	0.0121
mi	0.0027
mi×Bdi×Z×Gs	0.0053
mi×Bdi×Z×GsTs	0.0028
mi×Bsi×Fh×Z×Gs	0.0077
s	0.0195
∑	0.0053
