	1.7590
1	0.0355
11	0.0355
1889	0.0355
1956	0.1015
1961	0.0355
22	0.0355
3	0.0338
30	0.1065
31	0.0355
36	0.0355
4	0.0355
9	0.1065
P	0.0355
PJ	0.0355
Wikipedia	0.0355
km	0.0317
いる	0.0676
かける	0.0355
この	0.0676
する	0.1957
なる	0.0710
みずほ	0.0355
むら	0.0355
ウィキプロジェクト	0.0355
ウィキペディア	0.0355
カテゴリ	0.0676
コード	0.0338
サイズ	0.0338
スタブ	0.0326
テンプレート	0.0355
データ	0.0676
ナビゲーション	0.0355
ノート	0.0355
フリー	0.0355
ページ	0.0634
リンク	0.0338
一覧	0.0710
上高島	0.0355
下さる	0.0355
下都賀	0.1421
下高島	0.0355
事典	0.0355
人	0.0355
人口	0.0284
代	0.1065
位置	0.0326
作成	0.0355
出典	0.0355
制	0.0355
加筆	0.0355
北武井	0.0355
協力	0.0355
南部	0.0355
合併	0.1065
団体	0.0355
国	0.0355
土与	0.0355
地方	0.0710
地理	0.0338
外部	0.0338
大平	0.1421
富山	0.1015
小	0.1065
属す	0.0355
山岳	0.0338
川連	0.0355
巴	0.0355
市	0.1065
市区	0.0355
市町村	0.1515
年	0.2535
廃止	0.1776
役場	0.0355
成立	0.0338
所在地	0.0355
新設	0.0355
施行	0.0710
日	0.1415
日本	0.1631
旧	0.0326
明治	0.0338
昭和	0.0676
時点	0.0355
書く	0.0355
月	0.1776
木	0.0355
村	0.9809
栃木	0.2592
検索	0.0355
横堀	0.0338
歴史	0.0710
水	0.1015
永野川	0.0355
求める	0.0355
河川	0.0355
波川	0.0355
牛久	0.0338
現在	0.0338
理由	0.0355
瑞穂	0.2131
町	0.0338
町制	0.0355
町村	0.0710
百科	0.0355
県	0.1902
真弓	0.0355
磯山	0.0355
移動	0.0355
総	0.0355
編集	0.1015
美田	0.0355
者	0.0309
自治体	0.0710
花	0.0317
蔵井	0.0355
解説	0.0338
訂正	0.0355
記事	0.0317
郡	0.1776
都道府県	0.0710
関東	0.0355
関連	0.0676
隠し	0.0355
隣接	0.0355
面積	0.0338
項目	0.0979
順	0.0309
鳥	0.0338
