	1.6912
0	0.0509
00	0.0214
1	0.1603
10	0.0427
100	0.0102
11	0.0053
13	0.0107
130	0.0147
16	0.0102
180	0.0102
19	0.0053
192	0.0053
2	0.1914
20	0.0107
2003	0.0107
2005	0.0053
2006	0.0053
2008	0.0051
25	0.0107
26	0.0107
2800	0.0053
3	0.0254
30	0.0160
32	0.0427
33	0.0053
35	0.0098
4	0.0534
40	0.0107
400	0.0870
40044040800880808085	0.0053
432	0.0053
45	0.0160
478	0.0053
479	0.0352
47912	0.0053
47921	0.0390
47922	0.0102
47924	0.0147
47927	0.0273
4797	0.0053
5	0.0989
50	0.0186
533	0.0233
54	0.0102
55	0.0051
6	0.0427
60	0.0321
600	0.0801
64	0.0512
65	0.0191
7	0.0477
70	0.0160
700	0.0102
7051	0.0053
7131	0.0053
7151	0.0053
7181	0.0053
7231	0.0053
725	0.0053
7251	0.0053
73	0.0053
730	0.0053
7301	0.0053
733	0.0053
7331	0.0053
735	0.0053
7351	0.0053
7381	0.0053
7401	0.0053
745	0.0053
7451	0.0053
7501	0.0053
7531	0.0053
7552	0.0053
7581	0.0053
7602	0.0053
7652	0.0053
7702	0.0053
7731	0.0053
7781	0.0053
7802	0.0053
8	0.0045
80	0.0107
802	0.0053
8038680486	0.0053
80579	0.0053
80868088801868018880286	0.0053
855	0.0053
86	0.0427
860	0.0053
90	0.0267
900	0.0267
915	0.0233
950	0.0053
960	0.0053
A	0.0273
ASUS	0.0053
ATA	0.0053
Aero	0.0102
Athlon	0.0102
Atom	0.0053
AtomCeleronPentium	0.0053
Audio	0.0053
B	0.0053
BIOS	0.0053
Banias	0.0390
Bit	0.0313
BridgeHaswell	0.0053
C	0.0238
CPU	0.0390
CS	0.0053
CSP	0.0053
CT	0.0053
Celeron	0.0053
Centrino	0.0102
Core	0.0390
CoreCeleron	0.0053
CorePentium	0.0053
Crusoe	0.0102
D	0.0147
DA	0.0053
DDR	0.0053
DPHarpertownDunnington	0.0053
DPentium	0.0053
DWM	0.0053
DX	0.0053
Dothan	0.0571
Dual	0.0053
EIST	0.0102
EISTNX	0.0273
EP	0.0053
EditionCeleron	0.0053
Express	0.0102
Extreme	0.0053
F	0.0053
FSB	0.0427
G	0.0053
GHz	0.1322
GMA	0.0191
GPU	0.0053
HD	0.0053
Hz	0.0191
I	0.0051
IA	0.0147
ICH	0.0102
IEEE	0.0053
III	0.0053
Intel	0.0536
Itanium	0.0053
J	0.0102
K	0.0042
Kernel	0.0053
Klamath	0.0053
L	0.0107
LAN	0.0053
LMeromConroe	0.0053
LPIA	0.0053
LarrabeeSandy	0.0053
Linux	0.0053
M	0.1068
MB	0.1206
MCeleron	0.0053
MHz	0.1351
MPentium	0.0053
Merom	0.0102
Microsoft	0.0053
MillPreslerDempseyTulsa	0.0053
MoDT	0.0053
Moorestown	0.0053
N	0.0102
NX	0.0053
Nehalem	0.0053
NetBurst	0.0191
P	0.0534
PC	0.0053
PCI	0.0053
PRO	0.0053
Pentium	0.0870
ProIIIII	0.0053
Q	0.0053
RISC	0.0053
S	0.0053
SDRAM	0.0053
SSE	0.0053
Socket	0.0741
Sonoma	0.0053
SpeedStep	0.0147
StrongARMXScale	0.0053
T	0.0102
TDP	0.0313
Tillamook	0.0053
Turion	0.0053
Vista	0.0053
W	0.1379
Wikipedia	0.0053
Windows	0.0191
Wireless	0.0053
WolfdaleYorkfieldWolfdale	0.0053
XP	0.0053
Xeon	0.0053
Yonah	0.0233
a	0.0313
b	0.0053
c	0.0147
d	0.0233
e	0.0481
ehalem	0.0053
