	1.9492
1	0.0641
10	0.0320
12	0.0458
15	0.0153
19	0.0160
1958	0.0481
1979	0.0641
1980	0.0961
1981	0.0481
1982	0.0160
1983	0.0160
1984	0.0320
1985	0.0641
1986	0.0481
1987	0.0160
1988	0.0320
1989	0.0641
1990	0.0160
1991	0.0320
1992	0.0160
1994	0.0160
2	0.1366
21	0.0160
24	0.0320
243	0.0160
3	0.0610
30	0.0160
4	0.0320
46	0.0160
5	0.0124
51	0.0153
ABC	0.0137
ANB	0.0253
CM	0.0320
L	0.0160
NHK	0.1121
NTV	0.0589
OL	0.0160
P	0.0160
PJ	0.0160
TBS	0.0481
THK	0.0153
Wikipedia	0.0160
あ	0.0160
あずさ	0.0320
いい	0.0147
いる	0.0153
お	0.0320
おんな	0.0160
お笑い	0.0160
かけ	0.0160
かける	0.0160
ぎん	0.0160
この	0.0305
ご	0.0153
さすらい	0.0160
しら	0.0320
する	0.0442
はぐる	0.0160
まり	0.0320
やって来る	0.0160
ら	0.0140
れる	0.0320
アワー	0.0137
ウィキペディア	0.0160
ウルトラアイ	0.0153
オンステージ	0.0160
カテゴリ	0.0305
クイズ	0.0160
クイズダービー	0.0160
ゲーム	0.0160
サンキュー	0.0127
シリーズ	0.0367
ジャパン	0.0160
スタブ	0.0442
ストリッパー	0.0160
スリ	0.0160
ゼミナール	0.0160
ツアー	0.0153
テレビ	0.0481
テレビ東京	0.0160
テレフォンショッキングゲスト	0.0160
デザート	0.0160
ドラマ	0.0402
ナビゲーション	0.0160
バラエティー	0.0305
フジテレビ	0.0641
フリー	0.0160
ミス・ユニバース	0.0305
ユニオン	0.0147
ワイド	0.0160
一	0.0160
一族	0.0160
一義	0.0160
一葉	0.0127
一覧	0.0160
三	0.0147
上野	0.0160
下さる	0.0160
不知火	0.0160
与る	0.0160
中	0.0160
中退	0.0160
主	0.0481
乱歩	0.0160
乳房	0.0092
事件	0.0320
事典	0.0160
二	0.0160
亜紀	0.0153
京都	0.0153
人	0.0160
人物	0.0320
人魚	0.0481
今夜	0.0160
代表	0.0160
以後	0.0160
会	0.0160
伝	0.0160
伝説	0.0429
作品	0.0117
作成	0.0160
侍	0.0160
俳優	0.0610
先生	0.0140
八	0.0294
八代	0.0160
公演	0.0320
写真	0.0160
出典	0.0160
出場	0.0137
出演	0.0458
出生	0.0160
出身	0.0305
刑事	0.0320
初夜	0.0160
初恋	0.0160
別れる	0.0143
剛	0.0160
劇場	0.0294
加筆	0.0160
加藤	0.0160
助役	0.0153
北海道	0.0160
北陸	0.0160
卒業	0.0160
協力	0.0160
号	0.0140
土曜	0.0160
在学	0.0160
地	0.0140
地獄	0.0160
城南	0.0160
報酬	0.0160
夕子	0.0143
夜汽車	0.0160
夢	0.0143
大岡	0.0320
大江戸	0.0160
大河ドラマ	0.0160
天女	0.0160
奮闘	0.0160
女	0.0610
女優	0.0641
妻	0.0147
姉妹	0.0147
姐	0.0160
委員	0.0160
姫	0.0160
婦	0.0160
存命	0.0160
学校	0.0160
学部	0.0160
完全	0.0320
家康	0.0160
家政	0.0160
寝台	0.0160
小さな	0.0160
局	0.0143
崩壊	0.0160
川	0.0153
市	0.0160
帝国	0.0160
平成	0.0320
年	0.5433
年生	0.0160
影	0.0160
役	0.0961
待つ	0.0153
御	0.0160
復讐	0.0160
徳川	0.0320
忠相	0.0160
思い	0.0153
恋	0.0143
恭介	0.0160
悪役	0.0160
挑む	0.0160
探偵	0.0147
推理	0.0160
教育	0.0160
旅情	0.0160
日	0.0319
日本	0.0294
日本テレビ	0.0320
日記	0.0143
映画	0.0961
春秋	0.0160
晴朗	0.0160
書く	0.0160
最高	0.0160
月	0.0481
期間	0.0160
本名	0.0160
東宝	0.0160
松坂屋	0.0160
枚	0.0153
桃太郎	0.0147
案内	0.0160
桐朋学園大学	0.0160
森永	0.0160
森田	0.0153
検事	0.0147
検索	0.0160
樋口	0.0320
歳	0.0160
殺人	0.0641
求める	0.0160
江	0.0160
江戸	0.0160
江戸川	0.0153
活動	0.0160
活躍	0.0160
派	0.0153
消える	0.0160
深雪	0.0137
熱演	0.0160
燃える	0.0481
牙	0.0153
特別	0.0305
特急	0.0481
犯罪	0.0320
狙う	0.0153
生き別れ	0.0160
生年月日	0.0160
町	0.0153
略歴	0.0305
番組	0.0256
白い	0.0320
白木	0.0160
白都	0.0481
百	0.0160
百科	0.0160
目撃	0.0160
目次	0.0160
県	0.0429
県立	0.0160
真理	0.0589
短大	0.0153
短期大学	0.0147
神仙	0.0160
神津	0.0147
福岡	0.0641
秘密	0.0147
移動	0.0160
笑う	0.0160
第	0.1069
節	0.0153
糸	0.0160
系	0.0153
純情	0.0160
素人	0.0160
総合	0.0641
編	0.0160
編集	0.1221
美女	0.0160
者	0.0419
職業	0.0160
肩こり	0.0160
舞台	0.0264
花吹雪	0.0160
花嫁	0.0160
芸能人	0.0160
芸術	0.0160
若狭	0.0160
草	0.0458
華麗	0.0160
行く	0.0143
表示	0.0160
見せる	0.0160
見る	0.0143
訂正	0.0160
記	0.0160
記憶	0.0160
話	0.0961
誇り	0.0160
談義	0.0160
赤い	0.0160
赤ん坊	0.0160
走路	0.0160
越前	0.0160
連想	0.0160
道化師	0.0153
達	0.0153
遠く	0.0160
遥か	0.0160
選ぶ	0.0160
遺産	0.0160
邦子	0.0153
部	0.0320
録	0.0160
関東	0.0160
関連	0.0458
阿波	0.0160
隠し	0.0160
霞	0.0160
面白	0.0160
音	0.0153
項目	0.0589
頭痛	0.0160
風	0.0160
飯塚	0.0160
馬主	0.0160
高等	0.0153
