	2.0063
164	0.1007
19	0.1007
1972	0.1918
2	0.0859
3607	0.1007
51	0.0959
71	0.1007
B	0.1007
SG	0.1007
WEB	0.1007
Wikipedia	0.1007
cm	0.1007
kg	0.1007
いる	0.0959
く	0.1007
くる	0.1007
する	0.1850
はる	0.1007
ウィキペディア	0.1007
エピソード	0.1007
オフィシャル	0.1007
カテゴリ	0.0959
ナビゲーション	0.1007
フリー	0.1007
プロペラ	0.1007
リンク	0.0959
一覧	0.1007
事典	0.1007
人物	0.5036
体重	0.1007
作成	0.1007
兄弟子	0.1007
出典	0.1007
出身	0.1918
原田	0.1007
型	0.2014
外部	0.0959
大阪	0.3022
存命	0.1007
年	0.0899
年生	0.1007
府	0.2014
戦線	0.1007
所属	0.0925
指導	0.1007
支部	0.1007
日	0.0669
智和	0.1007
月	0.1007
期	0.1007
検索	0.1007
活躍	0.1007
番号	0.1007
登録	0.1007
百科	0.1007
石野	0.2014
移動	0.1007
競艇	0.4029
編集	0.2878
血液	0.1007
記念	0.1007
貴之	0.1007
身長	0.1007
選手	0.2386
関連	0.0959
項目	0.0925
