	1.9935
1	0.0184
10	0.0184
12	0.0175
15	0.0351
16	0.0175
1984	0.0553
2	0.0157
2002	0.0184
2003	0.0368
2004	0.1105
2005	0.0368
2006	0.0368
2007	0.0737
2008	0.0351
2009	0.0368
26	0.0184
3	0.0351
4	0.0553
48	0.0368
49	0.0351
5	0.0142
50	0.0160
8	0.0308
Chen	0.0164
ITTF	0.0658
Qi	0.0184
Wikipedia	0.0184
ある	0.0351
いる	0.1228
かける	0.0184
この	0.0526
さ	0.0184
しまう	0.0142
する	0.1185
ちん	0.0184
なおかつ	0.0184
なる	0.0184
もの	0.0154
よう	0.0144
られる	0.0175
れる	0.0184
アジア	0.0184
アテネ	0.0737
ウィキプロジェクト	0.0184
ウィキペディア	0.0184
オリンピック	0.0862
カテゴリ	0.0351
キ	0.0338
キレ	0.0175
グリップ	0.0184
サービス	0.0184
ザグレブ	0.0368
シェークハンド	0.0184
シングルス	0.0737
スイング	0.0184
スタイル	0.0338
スタブ	0.0169
スポーツ	0.0737
ソフト	0.0351
ダブルス	0.2151
チェン・チー	0.0184
チーム	0.0368
テクニック	0.0184
データベース	0.0184
ドライブ	0.0436
ナショナル	0.0169
ナビゲーション	0.0184
ハンド	0.0368
バック	0.0184
フォア	0.0184
フリー	0.0184
ブレーメン	0.0329
プレー	0.0351
プロツアー・グランドファイナル	0.0508
ベスト	0.0508
ペア	0.0368
ポータル	0.0184
メダリスト	0.0329
メダル	0.0169
モスクワ	0.0184
ラバー	0.0368
ランク	0.0368
リンク	0.0351
ローマ字	0.0184
ワールドカップ	0.0169
・	0.0184
上回る	0.0184
上海	0.0368
上記	0.0184
下さる	0.0184
不正確	0.0184
世界	0.1658
両	0.0368
中国	0.1105
主	0.0368
主戦	0.0175
事	0.0295
事典	0.0184
人物	0.0553
付ける	0.0184
以内	0.0184
以来	0.0175
伝	0.0184
位	0.0553
作成	0.0184
使う	0.0169
優勝	0.1110
先輩	0.0184
入る	0.0351
出す	0.0184
出典	0.0184
出身	0.0351
利き腕	0.0184
制約	0.0184
前述	0.0184
加筆	0.0184
北京	0.0368
卓球	0.0877
協力	0.0184
南通	0.0184
名	0.0169
回	0.0582
回転	0.0184
団体	0.0737
型	0.0184
外部	0.0351
多い	0.0175
大会	0.1031
存命	0.0184
実力	0.0184
展開	0.0169
島	0.0175
左	0.0145
左利き	0.0184
市	0.0184
常に	0.0184
年	0.2302
年生	0.0184
広州	0.0386
彼	0.0164
悪い	0.0184
戦型	0.0184
戦績	0.0351
手首	0.0175
指示	0.0184
振るう	0.0184
数々	0.0184
日	0.0245
時	0.0508
書く	0.0184
最高	0.0184
月	0.0368
本来	0.0368
果たす	0.0175
検索	0.0184
横浜	0.0338
武器	0.0184
歳	0.0368
歴	0.0175
求める	0.0184
江蘇	0.0351
活躍	0.0184
済州	0.0175
準	0.0269
猛威	0.0184
獲得	0.0368
王	0.0184
王励勤	0.0508
琳	0.1474
生年月日	0.0184
男子	0.3209
略歴	0.0351
百科	0.0184
的	0.0184
皓	0.0184
目次	0.0184
目立つ	0.0175
省	0.0526
確保	0.0184
移動	0.0184
種目	0.0169
第	0.0615
組み	0.0368
編	0.0184
編集	0.0702
者	0.0481
自滅	0.0184
良い	0.0175
英語	0.0184
荒っぽい	0.0184
表記	0.0184
裏	0.0351
言う	0.0160
訂正	0.0184
記事	0.0329
話	0.0184
語	0.0164
調子	0.0368
逆	0.0164
速い	0.0184
達人	0.0184
選手	0.0727
選手権	0.1284
量	0.0169
金	0.1123
金メダル	0.0338
銅	0.0164
鋭い	0.0184
関係	0.0314
関連	0.0351
陳	0.1053
隠し	0.0184
雑	0.0184
非常	0.0169
面	0.0338
項目	0.0846
題名	0.0175
馬	0.1354
高める	0.0184
