	2.9772
1	0.0413
103	0.0034
12	0.0036
123	0.0038
15	0.0036
16	0.0143
19	0.0075
1983	0.0038
1999	0.0075
2	0.0160
20	0.0038
2000	0.0075
2001	0.0038
2005	0.0038
2006	0.0038
2007	0.0038
2008	0.0143
2009	0.0038
2011	0.0038
27	0.0038
3	0.0322
4	0.0375
5	0.0203
6	0.0225
7	0.0034
70	0.0038
9	0.0075
90	0.0038
B	0.0038
Book	0.0038
Door	0.0038
Futuropolis	0.0038
Heaven	0.0038
II	0.0036
Kishibe	0.0038
Knockin	0.0038
Louvre	0.0038
NO	0.0030
P	0.0038
Part	0.0300
Prat	0.0038
RPG	0.0038
Rohan	0.0072
SQ	0.0038
STANDS	0.0038
The	0.0075
Wikipedia	0.0038
a	0.0031
adventure	0.0038
another	0.0038
au	0.0038
b	0.0038
bizarre	0.0038
day	0.0034
jojo	0.0038
of	0.0036
on	0.0036
origin	0.0038
s	0.0075
th	0.0038
vol	0.0036
あくまで	0.0038
あげる	0.0038
あとがき	0.0038
あまり	0.0038
あらゆる	0.0038
ある	0.0358
ある程度	0.0075
いい	0.0034
いく	0.0069
いた事	0.0038
いる	0.1609
おく	0.0034
おる	0.0300
がち	0.0038
きこう	0.0038
きし	0.0038
きっかけ	0.0034
きわめて	0.0038
くる	0.0075
くれる	0.0075
こせる	0.0038
こちら	0.0038
こと	0.0679
この	0.0215
これ	0.0150
さ	0.0038
させる	0.0038
さらに	0.0038
しまう	0.0087
する	0.3035
せる	0.0174
そう	0.0038
そこ	0.0036
その	0.0286
その後	0.0126
それ	0.0067
ただ	0.0038
ため	0.0143
つかむ	0.0038
できる	0.0225
とおり	0.0036
とる	0.0075
どこ	0.0072
どれ	0.0034
ない	0.0064
なりふり	0.0038
なる	0.0563
の	0.0060
はいずる	0.0038
はね返る	0.0038
はみ出す	0.0038
はん	0.0038
ふとした	0.0038
ふり	0.0038
ほんの	0.0038
ぼかす	0.0038
もの	0.0220
もらう	0.0036
やる	0.0038
ゆく	0.0036
よう	0.0264
よる	0.0113
ら	0.0033
られる	0.0250
れる	0.0788
ろ	0.0038
ろう	0.0075
アシスタント	0.0038
アメリカ	0.0038
イタリア	0.0062
イメージ	0.0038
インク	0.0038
インタビュー	0.0075
ウィキペディア	0.0038
エピソード	0.0075
オインゴ	0.0072
オーシャン	0.0033
カズキ	0.0038
カッコ	0.0038
カテゴリ	0.0036
カラー	0.0075
キャラ	0.0034
キャラクター	0.0034
キロ	0.0036
グロテスク	0.0038
ゲーム	0.0075
コマ	0.0032
コミック	0.0036
コメント	0.0072
コンピュータ	0.0033
サイコロ	0.0036
サイン	0.0038
サスペンス	0.0034
シリーズ	0.0115
シーン	0.0038
ジャケット	0.0038
ジャンプ	0.0168
ジャンプリミックス	0.0038
ジョジョ	0.0188
ジョセフ	0.0038
ジョナサン	0.0038
ジョルノ	0.0038
スクエア	0.0101
スゴ	0.0038
スタンド	0.0440
スター	0.0034
スターダストクルセイダース	0.0038
スティール	0.0075
ステップ	0.0032
ストーリー	0.0031
ストーン	0.0038
