	2.0971
1	0.0167
1181	0.0167
1182	0.0167
1183	0.0461
17	0.0167
2	0.0570
2007	0.0167
26	0.0167
27	0.0334
4	0.0502
6	0.0334
Wikipedia	0.0167
⒦	0.0167
ある	0.0159
いる	0.0478
うち	0.0167
おる	0.0334
こと	0.0478
この	0.0159
する	0.2304
せる	0.0129
その	0.0159
そのため	0.0167
その後	0.0280
それ	0.0298
たち	0.0143
できる	0.0334
ない	0.0143
ひうち	0.0167
むべ	0.0167
もつ	0.0154
もる	0.0167
ょ	0.0167
ょうのたたかい	0.0167
ようやく	0.0167
ら	0.0146
れる	0.0502
ア	0.0502
ィ	0.0159
イ	0.0154
イサ	0.0159
ゥ	0.0154
ウ	0.0461
ウィキペディア	0.0167
ェ	0.0134
エ	0.0502
ォ	0.0318
オ	0.0334
カ	0.0318
カテゴリ	0.0159
キ	0.0154
ク	0.0159
ケ	0.0146
ケア	0.0307
コ	0.0407
シ	0.0244
ス	0.0307
ソ	0.0159
ソコ	0.0167
ッコ	0.0154
ナビゲーション	0.0167
フリー	0.0167
ャ	0.0143
ョ	0.0318
ー	0.0669
㍽	0.0298
一	0.0167
一つ	0.0167
一ノ谷	0.0159
上杉	0.0298
丞	0.0167
中	0.0167
乗	0.0167
乱	0.0637
争乱	0.0307
事典	0.0167
交戦	0.0167
人々	0.0154
人工	0.0167
人造湖	0.0167
仕方	0.0167
以仁王	0.0167
以外	0.0167
仰せる	0.0167
作る	0.0167
作成	0.0167
供給	0.0146
信義	0.0167
側	0.0167
元	0.0167
元年	0.0154
先	0.0167
入る	0.0478
兵糧	0.0167
内大臣	0.0167
内容	0.0167
内通	0.0159
再開	0.0167
出兵	0.0334
出典	0.0167
出撃	0.0154
出陣	0.0167
判	0.0167
前	0.0167
加賀	0.0669
勝利	0.0159
勢力	0.1003
包囲	0.0167
化	0.0461
北陸	0.1003
匣	0.0167
参考	0.0159
反	0.0167
反乱	0.0614
取り囲む	0.0167
史	0.0318
吉川弘文館	0.0167
同	0.0167
吏斉	0.0167
和彦	0.0334
嚀蟇	0.0167
回復	0.0167
囲む	0.0167
国	0.0669
在地	0.0669
地	0.0146
城	0.2006
場所	0.0167
堺	0.0167
塞き止める	0.0167
壇ノ浦	0.0167
夏	0.0167
大	0.0167
大将	0.0167
好転	0.0167
嫌	0.0167
官	0.0167
宣旨	0.0167
寿	0.1505
屋	0.0167
屋島	0.0167
山	0.0318
川	0.0159
平	0.2006
平安	0.0167
平泉寺	0.0167
平経盛	0.0167
平維盛	0.0318
平通	0.0167
年	0.1492
年月日	0.0167
年間	0.0154
引き返す	0.0167
当初	0.0167
当時	0.0154
影響	0.0167
律	0.0167
得る	0.0167
志保	0.0167
志度	0.0154
志田	0.0159
怩襍	0.0167
悟	0.0167
情報	0.0167
惠	0.0167
戦い	0.0955
戦争	0.0366
戦闘	0.0167
打ち破る	0.0167
承る	0.0669
拷螻	0.0167
指揮	0.0167
挙兵	0.0167
掠る	0.0167
攻め込む	0.0167
教える	0.0136
数	0.0167
文献	0.0159
日	0.0444
日本	0.0307
日間	0.0167
明	0.0167
時代	0.0159
月	0.0502
東国	0.0334
検索	0.0167
橋山	0.0167
次	0.0159
氏	0.2006
永	0.1505
決壊	0.0167
沁	0.0318
治	0.0582
波	0.0159
活動	0.0334
活発	0.0334
派遣	0.0159
浦	0.0167
深刻	0.0167
湖	0.0334
源	0.0167
源平	0.0318
源義仲	0.0167
滓	0.0149
火打	0.0856
率いる	0.0167
玉	0.0167
百科	0.0167
盛	0.0167
目的	0.0167
矛先	0.0167
石	0.0167
破壊	0.0167
移動	0.0167
穂	0.0167
第	0.0112
篠原	0.0167
籠	0.0318
経過	0.0167
結果	0.0167
緒戦	0.0159
編集	0.0478
翌	0.0167
脚注	0.0159
荳区	0.0167
荳画	0.0167
荳芽	0.0167
莠腹	0.0167
莨	0.0334
菫	0.0159
落とす	0.0167
葉	0.0167
葦	0.0167
虜	0.0167
蛟	0.0167
蛹	0.0167
蛻	0.0167
蜃	0.0167
蜈	0.0334
蜊鈴	0.0167
蜍穂	0.0167
蜴泛	0.0167
蜿	0.0159
蝓滋	0.0167
螳	0.0502
螻	0.0167
蟇	0.0167
蟲	0.0159
蟶	0.0167
蟷	0.0167
蟾擒	0.0407
蠅	0.0167
衣笠	0.0149
要因	0.0167
記す	0.0167
認識	0.0167
謇灘	0.0167
謌	0.0167
讓	0.0167
豌	0.0167
豌匠	0.0159
豐	0.0334
豕	0.0167
豪族	0.0167
贋	0.0154
越前	0.0836
軍	0.0167
轣	0.0167
辟	0.0167
辭企	0.0167
追討	0.0669
逕	0.0437
道	0.0167
遖城	0.0167
遶	0.0167
邊滓	0.0167
邵焔	0.0167
郁	0.0159
都	0.0334
鄒	0.0167
鄒取	0.0159
鈴	0.0167
鎮圧	0.0167
鎮西	0.0159
長	0.0159
闊	0.0167
闍	0.0167
阯	0.0159
隘	0.0167
險滋	0.0167
霑第	0.0167
頃	0.0140
頼朝	0.0167
飢饉	0.0334
養和	0.0597
驥主	0.0167
驥取	0.0159
驥滋	0.0167
驥醍	0.0167
驩	0.0167
骼	0.0159
髦	0.0167
