	2.6749
06	0.0382
108490	0.0191
11	0.0191
178518	0.0191
1984	0.0382
1985	0.0764
2	0.0489
4	0.0573
7	0.0341
8	0.0320
91985	0.0191
ISBN	0.0382
KC	0.0382
Manga	0.0191
P	0.0191
PJ	0.0382
Wikipedia	0.0191
ZOO	0.0191
artist	0.0191
stub	0.0191
あらす	0.0191
ある	0.0546
いく	0.0176
いつも	0.0191
いる	0.1274
おはよう	0.0143
おる	0.0191
かける	0.0191
かなしい	0.0191
かぶる	0.0382
きっかけ	0.0176
くださる	0.0191
くる	0.0191
こと	0.1092
この	0.0364
しずえ	0.0364
しまう	0.0442
する	0.1404
ずえ	0.0382
そ	0.0191
その	0.0182
そのうち	0.0191
そら	0.0191
それ	0.0341
たか	0.0191
たち	0.0163
ため	0.0364
ちゃん	0.0955
ついに	0.0176
つき	0.0191
つく	0.0191
できる	0.0191
ない	0.0163
なかよし	0.1023
なす	0.0382
なる	0.0764
の	0.0459
ふとした	0.0191
ほのぼの	0.0191
ほほえむ	0.0191
ぼうし	0.0955
まま	0.0191
まわり	0.0191
もし	0.0191
もと	0.0191
もともと	0.0191
やがて	0.0191
よう	0.0149
れる	0.1338
ウィキペディア	0.0191
オリジナル	0.0176
カテゴリ	0.0546
コミックス	0.0191
コンテスト	0.0191
コンピュータ	0.0166
ジャンル	0.0191
スタブ	0.0176
ストーリー	0.0157
スパンク	0.0191
ソフト	0.0182
テレビ局	0.0191
テンプレート	0.0191
ナビゲーション	0.0191
ノート	0.0191
ファンタジー	0.0382
フリー	0.0191
プロジェクト	0.0191
ミング	0.0191
リンクウィキポータル	0.0191
レーベル	0.0191
・	0.0191
一部	0.0364
三	0.0176
下さる	0.0191
不思議	0.0191
主人公	0.0166
事典	0.0191
人	0.0191
人前	0.0191
人間	0.0573
付ける	0.0191
以外	0.0191
作	0.0153
作品	0.1115
作成	0.0191
作者	0.0382
使用	0.0182
優勝	0.0115
全	0.0320
全体	0.0191
出典	0.0191
出版	0.0191
刊行	0.0191
加筆	0.0191
動物	0.0166
協力	0.0191
単行本	0.0191
原作	0.0527
取らせる	0.0191
取る	0.0182
取材	0.0191
受ける	0.0182
号	0.0666
同社	0.0191
名前	0.0191
含む	0.0182
噂	0.0191
場合	0.0191
失敗	0.0176
好き	0.0333
姿	0.0527
守る	0.0382
宮家	0.0191
家	0.0853
少女	0.0155
少年	0.0176
巻	0.0341
巻数	0.0191
帽子	0.0728
年	0.1194
幹人	0.0191
広まる	0.0191
彼	0.0171
念願	0.0191
思う	0.0160
情報	0.0191
戻す	0.0182
掲載	0.0191
文字	0.0191
方法	0.0191
日	0.0127
日本	0.0527
書く	0.0191
書誌	0.0182
月	0.1147
期間	0.0191
本	0.0163
本当は	0.0191
果たして	0.0191
検索	0.0191
概要	0.0182
歴る	0.0191
毛	0.0191
気づく	0.0176
求める	0.0191
漂う	0.0191
漫画	0.4004
特徴	0.0166
犬	0.0191
猫	0.1338
発行	0.0382
発表	0.0191
登場	0.0382
百科	0.0191
知る	0.0480
社	0.0182
神様	0.0382
秘密	0.0351
移動	0.0191
空	0.2293
突然	0.0191
終わる	0.0191
続く	0.0191
編	0.0191
編集	0.0546
者	0.0499
耳	0.0191
自分	0.0157
表	0.0191
表示	0.0191
訂正	0.0191
話	0.0382
詳細	0.0182
誌	0.0191
誰	0.0182
講談社	0.0764
豚	0.0182
貼る	0.0191
通せる	0.0382
連載	0.0182
関連	0.0364
閲覧	0.0191
降る	0.0191
隠し	0.0191
雑誌	0.0546
雨	0.0176
雨宮	0.0191
雰囲気	0.0191
項目	0.1229
