	2.5579
11	0.0410
12	0.0390
Centre	0.0410
Defence	0.0410
P	0.0410
PJ	0.1638
Sawa	0.0410
Training	0.0410
Wikipedia	0.0410
ある	0.0390
いる	0.2341
かける	0.1229
くださる	0.0819
くん	0.0390
こい	0.0410
こと	0.0390
この	0.1950
する	0.3386
ない	0.0349
なる	0.0410
ぼう	0.0410
れる	0.0819
れん	0.0410
アフリカ	0.0349
ウィキペディア	0.0410
エチオピア	0.0410
エリトリア	0.2458
カテゴリ	0.0780
コンピュータ	0.0357
サワ	0.2458
スタブ	0.1881
スーダン	0.0410
センター	0.1950
ナビゲーション	0.0410
バドメ	0.0410
フリー	0.0410
ポータル	0.0410
一覧	0.0410
下さる	0.0410
事典	0.0410
事業	0.0390
付近	0.0819
作成	0.0410
兵役	0.0410
出典	0.0410
加える	0.0410
加筆	0.1229
労役	0.0410
北	0.0410
協力	0.1229
受ける	0.0390
召集	0.0410
史	0.0390
国内	0.0410
国境	0.0410
国防	0.1638
存在	0.0410
学年	0.0753
学校	0.1638
学科	0.0390
学習	0.0410
就学	0.0390
工業	0.0349
平和	0.0410
戦争	0.0299
技術	0.0410
政府	0.0376
教育	0.1229
書く	0.1229
検索	0.0410
機関	0.0410
殆ど	0.0410
求める	0.1229
状態	0.0390
生徒	0.0304
男女	0.0410
百科	0.0410
移動	0.0410
第	0.0547
等	0.0410
等しい	0.0410
編集	0.0390
義務	0.0819
者	0.1070
英語	0.0410
訂正	0.1229
訓練	0.1638
記事	0.1097
設立	0.0410
軍事	0.1950
通常	0.0410
間	0.0410
関係	0.0349
関連	0.2341
隠し	0.0410
項目	0.2634
高等	0.0390
