	2.5608
50	0.0493
P	0.0566
PJ	0.0566
Wikipedia	0.0566
⇒	0.0966
あ	0.0566
いし	0.0566
いる	0.1618
うち	0.0566
え	0.0566
お	0.0566
かける	0.0566
がる	0.0566
きい	0.0566
ぐん	0.0566
この	0.1079
さ	0.0566
しちょう	0.0566
する	0.1561
せく	0.0566
そこ	0.0539
ちょう	0.0566
ちる	0.0566
ねる	0.0539
の	0.0453
はなつ	0.0566
ひる	0.0566
べつ	0.1133
ほる	0.0566
ま	0.0566
むふぬつすくう	0.0566
むら	0.1699
ゆ	0.0566
よも	0.0566
わら	0.0566
ウィキペディア	0.0566
カテゴリ	0.1079
サイズ	0.0539
スタブ	0.0520
ナビゲーション	0.0566
フリー	0.0566
ページ	0.1011
一覧	0.1699
下さる	0.0566
事典	0.0566
仮名	0.0539
作成	0.0566
公共	0.1699
出典	0.0566
別	0.0505
加筆	0.0566
北見	0.0566
協力	0.0566
合併	0.0566
名	0.0520
団体	0.1699
地方	0.1699
地方自治体	0.0566
夜	0.0483
始まる	0.0566
小	0.1699
市	0.1133
市区	0.0566
市町	0.0566
市町村	0.1932
支庁	0.0566
新しい	0.0539
日本	0.4682
書く	0.0566
村	0.1618
検索	0.0566
求める	0.0566
町	0.0539
町村	0.0566
留	0.0566
留別	0.0566
留寿都	0.0566
留萌	0.1618
留辺蘂	0.0566
百科	0.0566
示す	0.0566
移動	0.0566
者	0.0493
訂正	0.0566
記事	0.1011
読む	0.0566
郡	0.0566
都道府県	0.0566
関連	0.0539
隠し	0.0566
音	0.0539
項目	0.1040
順	0.0986
