	2.9584
1	0.0436
2	0.0372
3	0.0104
4	0.0109
Wikipedia	0.0109
あげる	0.0218
ある	0.0935
いい	0.0100
いう	0.0104
いっしょ	0.0104
いも	0.0208
いる	0.1038
うるち米	0.0109
おく	0.0200
おこわ	0.0475
おる	0.0109
お下がり	0.0109
お供え	0.0109
かす	0.0109
かつて	0.0093
くる	0.0327
こと	0.1246
この	0.0519
ころ	0.0109
こわい	0.0109
ごま	0.0109
ごま塩	0.0109
ごろ	0.0109
ご飯	0.0300
さ	0.0218
ささげ	0.0389
させる	0.0109
さとい	0.0109
すくう	0.0109
する	0.2404
せき	0.0109
せる	0.0084
その	0.0312
そのまま	0.0109
たどりつく	0.0109
たどる	0.0109
ため	0.0312
ちょうど	0.0109
っぽい	0.0109
つく	0.0218
できる	0.0109
とき	0.0104
とても	0.0109
とる	0.0109
どちら	0.0104
なる	0.0545
の	0.0436
はん	0.0109
ひしゃく	0.0109
ふりかける	0.0109
べたつく	0.0109
ほか	0.0109
まぜる	0.0109
めし	0.0109
もち	0.0436
もの	0.0548
やすい	0.0327
よう	0.0595
より	0.0109
られる	0.0415
れる	0.1417
インディカ	0.0208
ウィキペディア	0.0109
カテゴリ	0.0104
ケ	0.0095
ゴマ	0.0200
ザラメ	0.0104
ジャポニカ	0.0208
ナビゲーション	0.0109
ハレ	0.0208
フリー	0.0109
ヘルプ	0.0109
一種	0.0109
一般	0.0327
一部	0.0312
上	0.0208
上げる	0.0104
下	0.0109
不明	0.0100
中越	0.0109
中間	0.0097
丹塗	0.0109
主	0.0109
乗せる	0.0104
事	0.0087
事典	0.0109
事前	0.0109
五	0.0109
人間	0.0109
仏事	0.0109
仕上り	0.0109
仕出し	0.0109
伊須	0.0109
伝承	0.0109
佐久盆地	0.0109
何	0.0104
余	0.0109
作り方	0.0208
作る	0.0327
作成	0.0109
使う	0.0701
使用	0.0104
供える	0.0109
価値	0.0109
信仰	0.0104
冷ます	0.0208
凶事	0.0389
出す	0.0109
出る	0.0097
出典	0.0109
出身	0.0104
切る	0.0218
切腹	0.0100
初めて	0.0095
初潮	0.0109
別	0.0097
前	0.0109
割	0.0200
割れ	0.0109
力	0.0104
加える	0.0218
劣る	0.0104
効果	0.0109
北	0.0218
北海道	0.0436
区別	0.0109
千葉	0.0109
反転	0.0109
収納	0.0109
収量	0.0109
古く	0.0109
古代	0.0218
各地	0.0100
吉事	0.0300
名	0.0100
呪術	0.0109
味付け	0.0109
呼ぶ	0.0195
命	0.0104
品種	0.0109
図る	0.0109
地域	0.0104
地方	0.0654
基盤	0.0109
場合	0.0218
墓	0.0109
壁画	0.0109
売	0.0100
売出	0.0109
多い	0.0519
多く	0.0100
多多	0.0109
大角豆	0.0109
大野	0.0109
女児	0.0100
嫌う	0.0109
存在	0.0109
室	0.0109
小豆	0.0718
山梨	0.0104
岩手	0.0086
市	0.0109
席	0.0327
平時	0.0109
年貢	0.0109
度	0.0109
廃れる	0.0109
強飯	0.0109
後	0.0104
悪い	0.0218
想像	0.0109
成分	0.0104
技術	0.0109
持つ	0.0109
振舞う	0.0109
排除	0.0109
改良	0.0109
料理	0.0218
新潟	0.0100
方	0.0109
方法	0.0218
日本	0.0300
日本人	0.0109
明治	0.0104
時代	0.0104
期待	0.0109
末期	0.0109
本来	0.0109
東北	0.0292
検索	0.0109
次第に	0.0109
正式	0.0109
残る	0.0109
比	0.0218
気	0.0109
江戸	0.0109
津軽	0.0109
浸す	0.0109
混ぜる	0.0208
添える	0.0109
渡る	0.0109
源流	0.0104
炊く	0.0436
炒る	0.0109
為	0.0091
煮る	0.0109
煮汁	0.0300
特に	0.0109
現在	0.0312
理	0.0109
甘い	0.0109
甘納豆	0.0208
生	0.0109
生きる	0.0097
用いる	0.0208
田の神	0.0109
発展	0.0109
発色	0.0109
白	0.0285
白い	0.0218
百科	0.0109
的	0.0654
皮	0.0095
目	0.0109
目次	0.0109
看板	0.0109
県	0.0681
矢	0.0100
砂	0.0109
砂糖	0.0109
破れる	0.0109
破魔矢	0.0109
祓う	0.0208
祝	0.0104
祝い	0.0327
祝す	0.0109
神	0.0109
神様	0.0109
神社	0.0100
神話	0.0208
神道	0.0109
祭り	0.0109
福井	0.0109
移動	0.0109
種	0.0545
種類	0.0104
稲	0.0104
稲作	0.0208
空気	0.0095
窺える	0.0109
等	0.0218
米	0.1854
糖	0.0109
紅しょうが	0.0109
続ける	0.0093
編集	0.0415
縁起	0.0218
縁起直し	0.0109
縄文	0.0109
習慣	0.0109
考える	0.0312
者	0.0095
胴	0.0109
脚注	0.0208
自体	0.0109
良	0.0109
良い	0.0104
色	0.0654
色付け	0.0300
花	0.0097
茶色	0.0109
茹でる	0.0109
萬	0.0109
落とす	0.0109
落花生	0.0109
蒸す	0.0654
薄い	0.0109
触れる	0.0109
話	0.0109
誕生	0.0100
豆	0.0436
賀茂	0.0109
赤	0.0519
赤い	0.0654
赤飯	0.1444
起源	0.0312
身近	0.0109
辰	0.0109
近い	0.0109
逆	0.0097
連想	0.0109
邪気	0.0208
酸化	0.0104
醤油	0.0208
金時	0.0109
関東	0.0109
関連	0.0208
限る	0.0104
際	0.0186
雑草	0.0109
雷	0.0109
青森	0.0086
頃	0.0091
項目	0.0200
領主	0.0104
風習	0.0300
食べる	0.1199
食事	0.0327
食味	0.0208
食材	0.0097
食糧	0.0097
食紅	0.0208
飯	0.0208
高い	0.0109
鮮やか	0.0109
黒	0.0078
