	2.1214
0	0.0153
1	0.0483
100	0.0153
14	0.0161
18	0.0161
2	0.0549
2008	0.0306
2009	0.0643
2010	0.1448
22	0.0161
23	0.0161
25	0.0161
26	0.0322
3	0.0460
4	0.1448
5	0.0745
50	0.0140
6	0.0161
9	0.0161
A	0.0137
AFTA	0.0161
ASEAN	0.0322
Agreement	0.0431
CECA	0.0161
Comprehensive	0.0161
Cooperation	0.0483
ECFA	0.1286
EPA	0.0135
Economic	0.0483
FTA	0.0483
Framework	0.0322
Hzu	0.0161
JERTO	0.0161
JETRO	0.0161
Jngj	0.0161
Kungji	0.0161
Ling	0.0161
Q	0.0161
WTO	0.0161
Wikipedia	0.0161
Xiy	0.0161
n	0.0127
ある	0.0306
いう	0.0153
いる	0.1072
こと	0.0306
この	0.0153
これ	0.0161
する	0.1773
ため	0.0153
つながる	0.0161
とどまる	0.0161
なす	0.0161
ますます	0.0161
みる	0.0140
られる	0.0153
れる	0.0643
ウィキペディア	0.0161
カテゴリ	0.0153
カ国	0.0161
テレビ	0.0161
テーマ	0.0140
トップ	0.0161
ナビゲーション	0.0161
フリー	0.0161
・	0.0161
一つ	0.0161
一方	0.0161
万	0.0161
与野党	0.0153
両	0.1287
両国	0.0161
中	0.0161
中台	0.0443
中国	0.0804
中国共産党	0.0161
中華人民共和国	0.0153
中華民国	0.0460
主	0.0161
主席	0.0153
主権	0.0161
九	0.0287
予定	0.0148
事典	0.0161
事項	0.0322
交流	0.0161
人	0.0161
他国	0.0153
仮称	0.0161
会	0.0322
会談	0.0140
住民	0.0322
体	0.0153
作成	0.0322
使用	0.0153
保護	0.0140
保障	0.0161
側	0.0643
免除	0.0161
党首	0.0322
入り	0.0161
兩岸	0.0443
内容	0.0161
出典	0.0161
割合	0.0161
力	0.0153
加盟	0.0161
労働	0.0153
包括	0.0161
化	0.0295
協会	0.0153
協力	0.0643
協定	0.1773
協議	0.1532
占める	0.0161
危機	0.0161
参考	0.0306
反対	0.0153
受ける	0.0153
受け入れる	0.0153
受入れ	0.0161
台湾	0.2413
史	0.0153
号	0.0140
各種	0.0161
合作	0.0804
合意	0.0322
名付ける	0.0161
含む	0.0153
呉伯雄	0.0161
呼称	0.0161
品	0.0161
問題	0.0161
啓	0.0161
団体	0.0161
困難	0.0161
国共	0.0322
国民党	0.0322
国際	0.0460
地域	0.0153
基金	0.0161
始まる	0.0161
委ねる	0.0161
字	0.0287
実施	0.0161
尹	0.0161
局	0.0144
岸	0.1225
巻き返し	0.0161
年	0.2153
強い	0.0144
強まる	0.0161
当初	0.0161
当選	0.0153
後	0.0153
性	0.0153
意欲	0.0161
感	0.0161
懸念	0.0161
払拭	0.0161
投票	0.0322
投資	0.0153
掲げる	0.0161
撤廃	0.0161
改める	0.0161
放送	0.0322
政策	0.0153
方針	0.0161
日	0.0961
是非	0.0161
書記	0.0161
月	0.2091
本土	0.0153
枠	0.0443
架	0.0420
根強い	0.0161
框	0.0161
検索	0.0161
検討	0.0161
概要	0.0306
構	0.0322
構想	0.0161
権	0.0148
機関	0.0322
正式	0.0322
歴る	0.0161
注	0.0153
派	0.0306
海峡	0.0483
版	0.0161
状況	0.0322
産経新聞	0.0322
用語	0.0161
略称	0.0287
百科	0.0161
的	0.0161
目指す	0.0161
目次	0.0161
目玉	0.0161
知的	0.0161
矮小	0.0161
示す	0.0322
移動	0.0161
窓口	0.0322
等	0.0161
簡体	0.0161
組	0.0483
経済	0.2573
結ぶ	0.0161
經濟	0.0412
綜合	0.0153
総	0.0161
総統	0.0643
総額	0.0161
締結	0.1126
編	0.0161
編集	0.0766
繁	0.0161
署名	0.0153
背景	0.0161
胡錦涛	0.0161
脚注	0.0613
自由	0.0643
英	0.0322
英文	0.0161
表記	0.0161
討論	0.0322
話	0.0161
説明	0.0483
財産	0.0144
貿易	0.0886
資料	0.0483
農産	0.0161
辺境	0.0161
連携	0.0322
週報	0.0161
運動	0.0153
選	0.0161
選挙	0.0130
部	0.0161
部長	0.0153
銘	0.0161
開催	0.0137
開始	0.0161
開放	0.0161
間	0.0161
関係	0.0412
関税	0.0322
関連	0.0306
音	0.0153
音符	0.0161
首脳	0.0161
馬	0.0591
％	0.0161
