	1.4832
0404	0.0551
1	0.0551
1128	0.0551
1948	0.0551
1962	0.1050
2	0.0470
200	0.0551
2007	0.0551
26	0.0551
27	0.0551
4	0.0551
4800	0.0551
6	0.0551
799	0.0551
Corporation	0.0551
Elemoi	0.0551
Kamishoji	0.0551
Wikipedia	0.0551
co	0.0551
jp	0.0551
kamisyoji	0.0551
www	0.0551
しょうじ	0.0551
する	0.0506
ほか	0.0551
ウィキペディア	0.0551
エルモア	0.1050
カテゴリ	0.0525
カミ	0.1967
サイト	0.0525
ティッシュペーパー	0.0551
ナビゲーション	0.0551
パルプ	0.1102
フリー	0.0551
ブランド	0.0506
リンク	0.0525
リンクカミ	0.0551
・	0.0551
一覧	0.0551
丁目	0.0470
万	0.0551
三島	0.0551
中央	0.0551
主要	0.0551
事典	0.0551
事業	0.1574
井川	0.1574
人	0.0551
代表	0.1102
企業	0.2204
会社	0.0551
作成	0.0551
億	0.0551
内容	0.0551
円	0.1102
出典	0.0551
初期	0.0551
勝正	0.0470
卸売	0.1050
原料	0.1102
取締役	0.0551
号	0.0480
和洋	0.0551
員	0.0551
商事	0.3149
商社	0.1102
四国	0.0551
地方	0.0551
売上	0.0551
外部	0.1050
大正	0.0480
子会社	0.0551
宇摩	0.0492
宮川	0.0551
専門	0.0525
市	0.0551
年	0.1967
従業	0.0551
愛媛	0.2204
所在地	0.0551
扱う	0.0551
数	0.0551
新	0.0525
日	0.0366
日本	0.2025
月	0.1102
有名	0.0551
期	0.0551
本社	0.0525
株式会社	0.2204
検索	0.0551
業	0.0551
業種	0.0551
歴る	0.0551
沿革	0.0525
産業	0.0551
番	0.0551
百科	0.0551
県	0.1475
社長	0.0480
移動	0.0551
種類	0.0525
紙	0.3857
継承	0.0492
編	0.0551
編集	0.1574
者	0.0480
興	0.0506
製品	0.0923
製紙	0.1653
設立	0.1653
話	0.0551
販売	0.0492
資本	0.0551
運	0.0525
金	0.0480
開始	0.0551
関係	0.0470
関連	0.0525
項目	0.0506
高	0.0551
