	2.0565
1	0.0565
10	0.0188
11	0.0094
12	0.0179
14	0.0188
17	0.0188
19	0.0188
1900	0.0188
1902	0.0094
1906	0.0090
1908	0.0188
1989	0.0188
1998	0.0188
2	0.0642
20	0.0094
2003	0.0094
2006	0.0094
2007	0.0282
2008	0.0269
2009	0.0376
2010	0.0188
2011	0.0094
2012	0.0094
21	0.0094
22	0.0094
23	0.0094
24	0.0094
27	0.0094
3	0.0896
33	0.0094
350	0.0094
386	0.0094
4	0.0282
41	0.0094
45	0.0094
465	0.0086
466	0.0094
480	0.0086
5	0.0218
5250	0.0094
54	0.0090
6	0.0282
8000	0.0094
9	0.0094
JR	0.0753
K	0.0074
P	0.0094
PJ	0.0094
PORT	0.0094
WAVE	0.0094
Wikipedia	0.0094
au	0.0094
ha	0.0086
km	0.0168
m	0.0082
あ	0.0094
あい	0.0074
ある	0.0179
いる	0.0717
おる	0.0094
かける	0.0094
くださる	0.0094
こうた	0.0094
こと	0.0269
この	0.0448
これ	0.0094
ごと	0.0090
しまむら	0.0094
する	0.2593
せる	0.0073
ない	0.0080
なす	0.0094
なる	0.0188
の	0.0075
まんが	0.0094
みえる	0.0094
もの	0.0079
ら	0.0082
られる	0.0179
れる	0.1317
アクセス	0.0094
ウィキペディア	0.0094
オンセンド	0.0094
カテゴリ	0.0179
カメリア	0.0259
ガーデン	0.0269
クリニックコメダ	0.0094
ケーヨーデイツー	0.0094
ゲームセンター	0.0090
コスモ石油	0.0094
サークル	0.0090
ショップ	0.0188
スタブ	0.0086
セルフピュア	0.0094
センター	0.0090
ソフトバンク	0.0094
ダイワ	0.0094
デベロッパ	0.0094
トヨタ自動車	0.0086
ドコモ	0.0090
ナビゲーション	0.0094
ノート	0.0094
パークアンドライド	0.0094
ファッション	0.0094
フリー	0.0094
ページ	0.0168
ホーム	0.0188
ホームケアハウス	0.0094
マグフーズ	0.0094
マックスバリュ	0.0094
ラーメン	0.0094
ロイヤル	0.0094
一般	0.0094
一覧	0.0094
万	0.0188
下さる	0.0094
下り	0.0090
中	0.0188
中央	0.0094
中学校	0.0173
中間	0.0084
予定	0.0346
予算	0.0188
事典	0.0094
事業	0.0179
事象	0.0090
交わす	0.0094
交通	0.0086
人	0.0094
人口	0.0075
仮称	0.0282
企画	0.0086
休止	0.0084
会	0.0847
会計	0.0086
会議	0.0080
伴う	0.0188
位置	0.0259
住民	0.0282
作成	0.0094
使用	0.0090
依頼	0.0094
促進	0.0094
信号	0.0094
信次郎	0.0094
停車	0.0188
債務	0.0090
億	0.0094
元年	0.0086
入る	0.0090
内容	0.0094
円	0.0188
再び	0.0094
出す	0.0094
出典	0.0094
出席	0.0094
加筆	0.0094
助	0.0188
動き	0.0094
募る	0.0094
募金	0.0094
化	0.0086
北	0.0188
北西	0.0094
北部	0.0094
区	0.0084
区画	0.0659
協力	0.0188
協定	0.0259
協議	0.0090
参照	0.0094
反映	0.0094
受ける	0.0090
可決	0.0188
可能	0.0094
史	0.0269
号	0.0082
各	0.0094
合併	0.0094
同年	0.0094
同志	0.0094
同日	0.0094
同盟	0.0446
名	0.0173
周辺	0.0448
品	0.0094
員	0.0094
商店	0.0084
喫茶	0.0094
四天王	0.0094
回	0.0059
土地	0.0659
地	0.0164
地元	0.0094
地区	0.0188
地域	0.0090
坂崎	0.0094
執り行う	0.0094
基本	0.0282
場	0.0269
場所	0.0094
境	0.0090
大きな	0.0094
大幅	0.0094
大正	0.0082
好況	0.0094
始まる	0.0094
学区	0.0086
学校	0.0094
宅地	0.0094
定例	0.0094
実現	0.0094
対象	0.0086
山本	0.0086
岡崎	0.0627
島	0.0090
市	0.0282
市町	0.0094
市立	0.0086
平成	0.0659
年	0.2519
年度	0.0346
年表	0.0179
幸田	0.3858
広場	0.0094
広田	0.0094
店	0.1124
度	0.0094
建設	0.0470
式	0.0094
後退	0.0094
志賀	0.0094
急激	0.0094
性	0.0090
性急	0.0094
情報	0.0094
意見	0.0179
愛知	0.0259
慎重	0.0094
懇談	0.0094
所	0.0094
扱う	0.0094
挙行	0.0094
推進	0.0094
整備	0.0188
整理	0.0627
新駅	0.0941
日	0.0562
日本	0.0173
旨	0.0090
明治	0.0179
景気	0.0094
暫定	0.0188
更に	0.0094
書く	0.0094
最新	0.0094
月	0.1035
期成	0.0448
未	0.0094
末	0.0090
本線	0.0168
村	0.1255
村内	0.0188
村長	0.0179
東海	0.0717
東海旅客鉄道	0.0358
東海道	0.0188
案	0.0094
検索	0.0094
構造	0.0168
橋上	0.0090
機	0.0094
歴史	0.0188
段階	0.0094
求める	0.0094
活動	0.0094
深溝	0.0336
減収	0.0094
潤沢	0.0094
特定	0.0282
珈琲	0.0094
現在	0.0269
用	0.0090
町	0.1344
町民	0.0090
町立	0.0094
町議会	0.0188
発表	0.0094
発足	0.0282
百科	0.0094
的	0.0188
盛り込む	0.0094
目次	0.0094
相	0.1694
県	0.0252
県立	0.0094
着工	0.0188
福岡	0.0094
秋	0.0094
移す	0.0094
移動	0.0094
税収	0.0094
第	0.0063
等	0.0188
組合	0.0448
組織	0.0094
結成	0.0269
続ける	0.0080
線	0.0188
締結	0.0282
編集	0.0627
群	0.0094
老人	0.0094
者	0.0246
脚注	0.0179
臨時	0.0094
自治体	0.0094
自由	0.0094
芦谷	0.0094
苑	0.0086
菱池	0.0094
蒲郡	0.0066
藤	0.0094
行う	0.0188
行為	0.0094
衣料	0.0094
補正	0.0188
複線	0.0094
西松屋	0.0094
要請	0.0094
見	0.0954
見る	0.0336
見地	0.0094
見込む	0.0094
覚書	0.0188
訂正	0.0094
計画	0.0226
記事	0.0252
設置	0.0840
設計	0.0188
誘致	0.0094
調印	0.0090
調査	0.0168
請願	0.0094
議会	0.0094
議論	0.0094
負担	0.0376
財政	0.0094
起工式	0.0188
足立	0.0094
近い	0.0094
通路	0.0090
進める	0.0094
進行	0.0188
道路	0.0090
選出	0.0094
郡	0.0094
部	0.0094
金	0.0164
鉄道	0.0717
鍬	0.0094
開く	0.0090
開始	0.0094
開業	0.0448
間	0.0282
関連	0.0358
限度	0.0094
隠し	0.0094
隣	0.0173
隣村	0.0094
面	0.0086
頁	0.0346
項目	0.0691
額	0.0094
額田	0.0090
食堂	0.0094
駅	0.3199
駅名	0.0094
駅舎	0.0090
駐車	0.0086
駐輪場	0.0094
高等	0.0090
