	2.4501
Wikipedia	0.0910
relaxation	0.0910
ある	0.0867
いる	0.1734
お	0.0910
かん	0.0910
この	0.1734
さ	0.3641
すべて	0.1734
する	0.1672
ため	0.1734
ほう	0.0910
られる	0.0867
ウィキペディア	0.0910
カテゴリ	0.1734
ナビゲーション	0.0910
フリー	0.0910
ページ	0.3249
リンク	0.1734
一つ	0.0910
一番	0.0910
一覧	0.0910
下さる	0.1820
事典	0.0910
二つ	0.0910
以上	0.0910
作成	0.0910
出典	0.0910
反応	0.0910
名前	0.0910
回避	0.3171
場合	0.0910
張り替える	0.0910
意味	0.0910
探す	0.0910
数学	0.0836
曖昧	0.3171
検索	0.0910
水先案内	0.0910
法	0.2601
測定	0.0910
物	0.0910
用いる	0.0867
用法	0.0910
用語	0.0910
異なる	0.0910
百科	0.0910
移動	0.0910
緩和	0.1672
英	0.0910
見つける	0.0910
言葉	0.0867
記事	0.3249
近い	0.0910
速度	0.0836
適切	0.0910
選ぶ	0.0910
隠し	0.0910
項目	0.0836
