	2.6313
2005	0.0344
2006	0.0344
2007	0.0344
2009	0.0688
P	0.0344
PJ	0.0344
TAJOMARU	0.0344
Wikipedia	0.0344
あめ	0.0344
ある	0.1311
いと	0.0688
いる	0.0328
かける	0.0344
かなた	0.0344
この	0.0656
する	0.1265
ひらひら	0.0344
ほしい	0.0688
れる	0.1377
ィ	0.0328
ウィキペディア	0.0344
オペレーティングシステム	0.0344
カテゴリ	0.0983
カルタ	0.0344
コミカライズ	0.0344
スタブ	0.0949
ソ	0.0328
テーマ	0.0300
ナビゲーション	0.0344
フリー	0.0344
フレンド	0.0344
ブラウザ	0.0344
プロジェクト	0.0344
ャ	0.0294
リスト	0.0328
リンクウィキポータル	0.0344
・	0.0344
上	0.0328
下さる	0.0344
不明	0.0316
主	0.0344
事典	0.0344
人物	0.0688
作品	0.2511
作成	0.0344
信女	0.0344
出典	0.0344
別冊	0.0344
加筆	0.0344
協力	0.0344
原作	0.0632
収録	0.1174
可能	0.0344
吉原	0.0279
君	0.0656
含む	0.0328
多い	0.0328
夢	0.0307
存命	0.0344
守り	0.0344
家	0.2457
宿世	0.0344
巴	0.0344
年	0.1536
弓	0.0344
性	0.0328
恋	0.0614
恋愛	0.0307
慕情	0.0344
文字	0.0688
日本	0.1265
星	0.0316
映画	0.0344
暁	0.0344
書く	0.0344
月	0.0688
木	0.0344
梅	0.0344
検索	0.0344
歴る	0.0344
歴史	0.0344
水	0.0656
求める	0.0344
江戸	0.0344
活動	0.0344
源	0.0344
漫画	0.5573
灯	0.0344
環境	0.0344
甘露	0.0344
生年	0.0316
異なる	0.0688
百科	0.0344
石	0.0344
移動	0.0344
稲妻	0.0688
章	0.0983
籠	0.0328
糸	0.0344
絵巻	0.0344
編	0.0344
編集	0.0328
縲阪	0.0344
義仲	0.0344
義経	0.0328
翡翠	0.0344
者	0.0899
花	0.0307
蜈	0.0344
蠑上	0.0344
表	0.0344
表示	0.0344
訂正	0.0344
話	0.0344
語り	0.0656
講談社	0.0344
赤い	0.0344
迷子	0.0328
遊女	0.0328
遊郭	0.0328
那須与一	0.0344
鏡	0.0344
長崎	0.0344
関連	0.0328
陦	0.0344
陽炎	0.0632
隠し	0.0344
險倥	0.0344
雑誌	0.0656
静御前	0.0344
項目	0.0949
題材	0.0344
願い	0.0328
飴	0.1311
鳥	0.0328
