	2.7234
000	0.0500
1	0.0350
11	0.0350
1297	0.0482
150	0.0350
18	0.0175
18000	0.0175
2	0.0149
30	0.0175
40	0.0175
5	0.0135
6	0.0175
7	0.0156
7000	0.0175
750	0.0350
9	0.0525
Battle	0.0175
Bridge	0.0175
Stirling	0.0175
Wikipedia	0.0175
of	0.0167
あきらめる	0.0175
いく	0.0161
いる	0.1000
おる	0.0350
この	0.0500
これ	0.0525
これら	0.0175
する	0.3698
せる	0.0135
その	0.0167
たたかう	0.0175
たもと	0.0175
つながる	0.0175
ない	0.0149
なる	0.0350
の	0.0140
はさむ	0.0175
ばらばら	0.0175
ほとんど	0.0175
まだ	0.0175
まもなく	0.0175
られる	0.0167
れる	0.0350
アンドリュー	0.0875
イングランド	0.2451
ウィキペディア	0.0175
ウィリアム	0.0700
ウィリアム・ウォレス	0.0333
ウォレス	0.0625
エドワード	0.0175
カテゴリ	0.0167
クレッシンガム	0.0175
サリー	0.0625
サー	0.0167
ジョン	0.0161
スコットランド	0.3377
スターリング	0.1026
ダンパー	0.0175
ド・ワーレン	0.0175
ナイト	0.0167
ナビゲーション	0.0175
フォールカーク	0.0175
フランス	0.0144
フランドル	0.0175
フリー	0.0175
ブリッジ	0.0875
ベリック	0.0175
マリー	0.0667
マリージョン・ド・ワーレン	0.0175
リーダー	0.0167
ワーレン	0.0175
上	0.0167
世	0.0167
中止	0.0167
中部	0.0175
事典	0.0175
交戦	0.0175
人	0.1925
以上	0.0350
以降	0.0156
任じる	0.0167
伯	0.0700
何	0.0167
作成	0.0175
側	0.0350
優勢	0.0175
先鋒	0.0482
入る	0.0167
全体	0.0175
兵	0.0175
出典	0.0175
分断	0.0175
初	0.0322
別	0.0156
勝利	0.0834
勢力	0.0175
却下	0.0175
反乱	0.0643
受ける	0.0167
叙任	0.0175
各地	0.0161
名声	0.0350
味方	0.0175
呼応	0.0175
命じる	0.0175
回復	0.0350
地	0.0152
場所	0.0175
多く	0.0322
多数	0.0350
大きな	0.0350
大勝	0.0175
失う	0.0167
始める	0.0167
嫌う	0.0175
孤立	0.0175
守護	0.0175
官	0.0525
寄与	0.0175
対峙	0.0175
対応	0.0333
小競り合い	0.0175
崩す	0.0167
差	0.0175
幅	0.0167
年	0.0469
年月日	0.0175
広がる	0.0175
度	0.0175
引き連れる	0.0175
当初	0.0175
影響	0.0175
待つ	0.0167
後	0.0167
後続	0.0175
戦い	0.1500
戦争	0.0383
戦力	0.0175
戦死	0.0175
戦闘	0.0350
打ち破る	0.0175
拘わる	0.0175
指揮	0.0525
提案	0.0175
損害	0.0175
撤退	0.0175
擁す	0.0167
支配	0.0167
攻撃	0.0152
数	0.0525
敵	0.0350
方	0.0175
既に	0.0175
日	0.0232
月	0.0700
有する	0.0175
本隊	0.0175
検索	0.0175
槍	0.0161
横手	0.0175
橋	0.1167
武装	0.0175
歩兵	0.0875
歴史	0.0525
死亡	0.0350
死者	0.0175
気候	0.0152
浅瀬	0.0175
渡る	0.0525
滞在	0.0175
無傷	0.0175
独立	0.0333
率いる	0.0350
王国	0.0333
現在	0.0167
甘い	0.0175
百科	0.0175
知らせ	0.0175
破壊	0.0175
移動	0.0175
突撃	0.0167
結果	0.0175
総督	0.0350
編集	0.0500
縦列	0.0175
老齢	0.0175
者	0.0152
背景	0.0175
自信	0.0350
英語	0.0175
見る	0.0156
豊か	0.0175
負傷	0.0161
貴族	0.0130
起こす	0.0175
軍	0.2451
軽視	0.0175
迂回	0.0175
通る	0.0175
連合	0.0152
連絡	0.0175
週間	0.0175
進軍	0.0175
遅れる	0.0175
遮断	0.0175
部隊	0.0350
隊	0.0525
領土	0.0167
駆逐	0.0161
騎士	0.0700
高まる	0.0350
