	1.4075
0	0.0207
1	0.1852
10	0.0109
100	0.0415
11	0.0109
13	0.0218
137	0.0109
14	0.0109
15	0.0207
150	0.0109
151	0.0109
16	0.0207
17	0.0327
2	0.1579
200	0.0327
2001	0.0109
2002	0.0109
2003	0.0109
2004	0.0109
2005	0.0436
2008	0.0311
202	0.0980
22	0.0109
24	0.0109
243	0.0109
25	0.0109
3	0.1660
300	0.0436
31	0.0109
330	0.0109
4	0.0218
400	0.0231
4901822039	0.0109
5	0.0336
50	0.0095
500	0.0327
6	0.0218
600	0.0109
641	0.0109
68	0.0104
7	0.0292
72	0.0109
799	0.0218
8	0.0274
800	0.0104
81	0.0109
852	0.0109
DIC	0.0109
ISBN	0.0109
JV	0.0109
P	0.0109
PJ	0.0109
Template	0.0104
Wikipedia	0.0109
a	0.0091
b	0.0109
befu	0.0109
c	0.0100
d	0.0095
e	0.0109
km	0.0292
m	0.1803
mm	0.0104
mm×	0.0182
ある	0.0207
いる	0.0519
うすい	0.0104
かける	0.0109
かつて	0.0093
くださる	0.0109
こい	0.0109
ここ	0.0097
こと	0.0104
この	0.0622
ごらん	0.0109
さ	0.0218
する	0.0801
なる	0.0109
のり	0.0109
ふえる	0.0109
ふる	0.0109
またぐ	0.0109
もの	0.0091
られる	0.0104
れる	0.0109
イレブン	0.0104
ウィキペディア	0.0109
エグザス	0.0100
カテゴリ	0.0207
カラー	0.0109
キロ	0.0104
グループ	0.0109
サニー	0.0109
シンボルマーク	0.0109
スタブ	0.0100
ストア	0.0109
スーパーマーケット	0.0109
セブン	0.0109
セプト	0.0109
テンプレート	0.0109
デザイン	0.0801
トータル	0.0109
ナビゲーション	0.0109
バス停	0.0104
ビアンコカララ	0.0109
フリー	0.0109
ホーム	0.0327
メートル	0.0109
ユニバーサル	0.0500
リンク	0.0207
ローソン	0.0109
一	0.0109
丁目	0.0465
七	0.0436
七隈	0.0545
下さる	0.0109
中学校	0.0200
中村	0.0436
中村学園	0.0109
中村学園大学	0.0109
乗車	0.0218
事典	0.0109
事務所	0.0109
事故	0.0104
事業	0.0104
二	0.0218
交差点	0.0545
交番	0.0109
交通	0.0901
人	0.0218
人員	0.0218
仕方	0.0109
企業	0.0109
位置	0.0100
佐藤	0.0104
体	0.0104
作成	0.0109
使用	0.0104
保健所	0.0109
保育園	0.0104
個性	0.0109
側	0.0654
元々	0.0100
公共	0.0545
公民館	0.0109
公社	0.0327
六本松	0.0436
共同	0.0109
共通	0.0109
出入口	0.1307
出典	0.0109
出口	0.0109
別	0.0097
別府	0.2614
別府団地	0.0207
利用	0.0327
前	0.0436
割烹	0.0109
加筆	0.0109
化	0.0100
北	0.0871
北側	0.0218
北東	0.0109
北西	0.0327
区	0.0292
区役所	0.0218
区間	0.0093
協会	0.0104
協力	0.0109
南	0.0400
南側	0.0218
南西	0.0109
厚い	0.0109
参考	0.0207
反対	0.0622
号	0.0854
号線	0.0091
各階	0.0084
名	0.0100
名標	0.0109
名残	0.0109
向かい	0.0218
向かい側	0.0109
向かう	0.0100
含む	0.0104
周辺	0.0207
四	0.0109
国道	0.0901
国鉄	0.0109
土地	0.0109
地上	0.0104
地下	0.0389
地下鉄	0.0557
坂	0.0100
坂本	0.0104
城南	0.0980
城西	0.0109
場所	0.0109
壁	0.0109
外部	0.0207
大前	0.0300
大学	0.0383
大橋	0.0292
大理石	0.0086
大通	0.0109
天神	0.0145
奥村	0.0104
女子	0.0104
字	0.0097
学校	0.0109
実施	0.0109
客	0.0109
寿司	0.0109
小学校	0.0207
局	0.0681
岡	0.0090
島	0.0104
工事	0.0109
市	0.0980
市営	0.0218
市立	0.0400
平均	0.0109
平成	0.0763
平方メートル	0.0327
年	0.1944
年度	0.0100
年月日	0.0109
幼稚園	0.0100
店	0.0400
廃止	0.0109
建つ	0.0109
建築	0.0109
建設	0.0109
式	0.0109
形	0.0109
復活	0.0109
急患	0.0104
情報	0.0109
所	0.0218
所在地	0.0109
所属	0.0200
撮影	0.0104
文献	0.0207
斜め	0.0109
方面	0.0207
施工	0.0218
日	0.0723
日本	0.0500
早良	0.0104
書く	0.0109
最長	0.0109
月	0.0871
月日	0.0109
期間	0.0218
東	0.0436
桜	0.0109
梅林	0.0091
検索	0.0109
構造	0.0292
橋	0.0104
橋本	0.0327
機関	0.0545
次郎丸	0.0207
歴史	0.0218
求める	0.0109
江戸	0.0109
渡辺通	0.0109
灰色	0.0109
状況	0.0218
用いる	0.0207
留まる	0.0109
番	0.1198
病院	0.0081
発売	0.0104
発生	0.0109
発行	0.0109
白	0.0095
百科	0.0109
監修	0.0109
目	0.0109
目次	0.0109
直下	0.0109
県	0.0194
県警	0.0109
短大	0.0104
短期大学	0.0100
福	0.0327
福岡	0.2179
移動	0.0109
筑肥	0.0327
箇所	0.0109
系統	0.0104
約	0.1901
経る	0.0109
統計	0.0104
線	0.1416
線路	0.0104
編著	0.0109
編集	0.1245
署	0.0109
者	0.0474
脚注	0.0207
色	0.0109
茶山	0.0300
荒江	0.0109
薬師如来	0.0109
薬院	0.0327
表	0.0218
表示	0.0109
西	0.0436
西側	0.0109
西鉄	0.0093
西鉄バス	0.0109
訂正	0.0109
記事	0.0097
記録	0.0109
設計	0.0327
診療	0.0194
識別	0.0109
警察	0.0104
賀茂	0.0109
起点	0.0109
跡	0.0104
跨線橋	0.0218
路線	0.0104
転落	0.0109
通う	0.0109
通り	0.0109
郵便	0.0327
郵政	0.0327
野芥	0.0109
金山	0.0104
鉄道	0.0830
銀	0.0104
長い	0.0104
開業	0.0207
関連	0.0207
降車	0.0109
隈	0.0389
階	0.0218
隠し	0.0109
隣	0.0300
雲	0.0077
青	0.0109
面	0.0200
面積	0.0104
頁	0.0400
項目	0.0500
飯田	0.0109
駅	0.3377
高等	0.0104
鳥飼	0.0436
