	2.5538
2	0.0487
2001	0.1143
2003	0.1143
KBS	0.1143
Wikipedia	0.0572
あてる	0.0572
ある	0.0544
いる	0.1633
こと	0.0544
しょう	0.0572
する	0.2100
その	0.0544
ぞう	0.0572
なる	0.0572
ば	0.0510
ぶり	0.0572
めい	0.0572
れる	0.1715
アナウンサー	0.0572
インタビュー	0.0572
ウィキペディア	0.0572
カテゴリ	0.0544
スポットライト	0.0572
テレビ	0.0572
テレビ神奈川	0.0572
ドキュメント	0.0572
ナビゲーション	0.0572
ナレーター	0.1143
ネット	0.0572
ファン	0.0572
フリー	0.0572
レポーター	0.1143
レース	0.0525
一時	0.0544
三	0.0525
中央	0.0572
主として	0.0572
久保	0.0544
事典	0.0572
京都	0.1633
余生	0.0572
作成	0.0572
佳つ乃	0.0572
冠	0.0572
出典	0.0572
出演	0.0544
利弘	0.0572
名馬	0.2858
塚	0.0544
女性	0.0498
子孫	0.0572
実況	0.0572
差	0.0572
年	0.2040
引退	0.0572
後	0.0544
房	0.0572
所属	0.0525
放送	0.2286
映像	0.0544
時間	0.0525
栗東トレーニングセンター	0.0572
検索	0.0572
活躍	0.1143
牝馬	0.0544
牡馬	0.0572
物語	0.0927
番組	0.2286
百科	0.0572
知る	0.0478
移動	0.0572
種	0.0572
競走	0.0572
競馬	0.2085
純子	0.0498
細江	0.0572
紹介	0.0572
編集	0.1089
繁殖	0.0544
者	0.0996
肖像	0.1715
舞妓	0.0572
草分け	0.0572
証言	0.0572
郎	0.0572
重	0.0544
関係	0.0487
関西テレビ	0.1143
関連	0.0544
項目	0.0525
馬	0.1050
騎手	0.0446
