	1.2098
1	0.1031
10	0.1031
19	0.0206
2	0.0879
2003	0.0412
2004	0.1649
2008	0.0393
29	0.0206
3	0.0196
7	0.0552
ACT	0.0412
ANNIVERSARY	0.0412
Again	0.0189
Angel	0.0206
Anniversary	0.0412
Audiomove	0.0206
BANGER	0.0206
BEST	0.0669
BLASTER	0.0206
BOULDER	0.0206
BREAK	0.0206
BREAKBEATNIX	0.0206
BREEZE	0.0393
BURNING	0.0206
Beat	0.0206
Blast	0.1358
Blazin	0.0206
Burn	0.0206
CALM	0.0393
CD	0.0528
CDBlast	0.0206
CLIPS	0.0184
CULB	0.0393
Calm	0.0412
D	0.0947
DANCE	0.0412
DECADANCE	0.0206
DEEP	0.0412
DISCO	0.0206
DIVE	0.0206
DOGFIGHT	0.0736
DOWN	0.0206
DVD	0.1856
DVDBlast	0.0206
Day	0.0189
Deep	0.0412
Desire	0.1856
DesireMaking	0.0206
Desiremotsu	0.0206
ELECTRIZM	0.0206
END	0.1237
EURO	0.0184
EUROBEAT	0.0196
Eyes	0.0196
FAST	0.0196
FLY	0.0206
FORWARD	0.0206
FREAKY	0.0206
FUTURE	0.0619
Fantasy	0.0206
Fourth	0.0412
GHETTO	0.0206
GIGA	0.0206
GRID	0.0206
Gamble	0.0206
Game	0.0196
Good	0.0368
Grunge	0.0206
HEAD	0.0206
HIGH	0.0206
HYPER	0.0568
HipHop	0.0206
How	0.0206
Humanizer	0.0206
I	0.0393
II	0.0196
III	0.0206
IN	0.0150
INTO	0.0206
IT	0.0189
J	0.0393
JOCKEY	0.0206
LIVE	0.0412
LOVE	0.0412
Live	0.0173
M	0.0206
MASTER	0.0196
ME	0.0206
MEGA	0.0206
MEGALOPOLIS	0.0393
MIX	0.0619
MixBlast	0.0206
MixWORLD	0.0393
My	0.2268
NITE	0.0206
Noizy	0.0206
Operation	0.0206
Overload	0.0206
PAIN	0.0785
PLANET	0.0180
POP	0.0412
PV	0.0206
Painless	0.0736
QUATTRO	0.0379
RAP	0.0206
REVOLUTION	0.0619
REWIND	0.0206
ROCK	0.0206
Rage	0.0206
Rebirth	0.1237
Romancing	0.0184
Rumble	0.0206
S	0.1443
SELECTIONS	0.0393
SHIBUYA	0.0359
SO	0.0163
SONIC	0.0206
SPEED	0.0189
STREAM	0.0196
SUPER	0.0393
SYNERGY	0.0393
See	0.0206
Stage	0.0412
Systematic	0.0206
TECHNO	0.0568
THE	0.0206
TIME	0.0206
TOUR	0.0412
Time	0.0196
To	0.0206
Train	0.0196
Tribe	0.0206
TropicanTrops	0.0206
VHSELECTRIZE	0.0206
Videooverdose	0.0206
Vol	0.0206
WAKE	0.0393
WORLD	0.0566
Wikipedia	0.0206
YEARS	0.0393
YOUR	0.0412
You	0.0206
about	0.0206
around	0.0196
at	0.0393
avex	0.0412
brandnew	0.0206
collection	0.0189
come	0.0206
dream	0.0206
drive	0.0196
e	0.0412
electrock	0.0206
instrumental	0.0589
journey	0.0206
kimura	0.0898
kontrol	0.0206
m	0.0180
mind	0.0393
motsu	0.0736
move	0.1208
movement	0.0206
o	0.0318
of	0.0785
out	0.0206
over	0.0206
platinum	0.0206
play	0.0206
pop	0.0189
presents	0.0206
remixers	0.0206
s	0.0206
singles	0.0206
soul	0.0206
star	0.0176
super	0.0412
sweet	0.0189
t	0.0879
th	0.0412
the	0.0825
together	0.0206
trax	0.0206
tune	0.0568
up	0.0206
v	0.0412
various	0.0206
vibration	0.0206
words	0.0206
works	0.0206
world	0.0206
worlds	0.0206
your	0.0196
yuri	0.0206
Ⅳ	0.0206
する	0.0379
アニメ	0.0619
アルバム	0.0552
ウィキペディア	0.0206
エンディング	0.0619
オリコン	0.0206
オリジナル	0.0189
オープニング	0.0206
カテゴリ	0.0196
シングル	0.0898
ジャンル	0.0412
ソング	0.0589
チャート	0.0206
テレビ	0.0412
テーマ	0.0718
ナビゲーション	0.0206
ピカピカプリンス	0.0206
フリー	0.0206
ブラストマイデザイア	0.0206
プロデュース	0.0393
ベスト	0.0189
ライブ	0.0196
リミックスアルバム	0.0206
リリース	0.0334
レーベル	0.0412
ロケ	0.0206
・	0.0206
中	0.0206
事典	0.0206
位	0.0206
作成	0.0206
作曲	0.0552
作詞	0.0589
冬	0.0189
出典	0.0206
収録	0.0528
年	0.1840
年表	0.0393
意識	0.0206
日	0.0274
曲	0.0393
最高	0.0412
月	0.0412
東京	0.0318
枚	0.0196
検索	0.0206
楽曲	0.0184
概要	0.0393
歴る	0.0206
為	0.0173
物	0.0206
百科	0.0206
目	0.0206
目次	0.0206
移動	0.0206
系	0.0393
編	0.0206
編曲	0.0552
編集	0.0982
行う	0.0206
表	0.0206
話	0.0206
豪雪	0.0196
週間	0.0206
関連	0.0393
雷鳴	0.0206
音楽	0.0189
項目	0.0379
順位	0.0412
頭文字	0.0825
