	1.6948
00	0.0203
0000	0.0812
1	0.0203
15	0.0193
152000	0.0203
16	0.0387
17	0.1219
176	0.0203
182003	0.0203
1984	0.0609
2	0.0173
200	0.0609
2000	0.0203
2001	0.0406
2002	0.0203
2003	0.0203
2004	0.0609
2008	0.0193
2009	0.0203
22	0.0406
27	0.0203
28	0.0203
3	0.0193
4	0.0203
5	0.0470
6	0.0203
68	0.0193
7	0.0181
8	0.0170
AB	0.0203
AFC	0.0203
CMF	0.0203
DF	0.0406
FC	0.0203
FIFA	0.0406
Hisanori	0.0203
J	0.1161
OB	0.0203
OGAWA	0.0203
P	0.0203
PJ	0.0406
U	0.2234
Wikipedia	0.0203
pj	0.0203
ある	0.0193
いく	0.0187
いる	0.0387
お	0.0203
おる	0.0203
かける	0.0203
この	0.0387
さ	0.0203
する	0.1306
のる	0.0203
はえぬき	0.0203
ひる	0.0203
ら	0.0177
られる	0.0193
れる	0.0609
アビスパ	0.1088
アン	0.0406
インタビューアビスパ	0.0203
ウィキペディア	0.0203
エスパルス	0.0167
オープン	0.0203
カタカナオガワ	0.0203
カテゴリ	0.0387
キャプテン	0.0203
クラス	0.0406
クラブ	0.0609
クラブアビスパ	0.0203
グループ	0.0203
コーチ	0.0609
サッカー	0.2640
サテライト	0.0203
ジュニア	0.0193
ジュビロ磐田	0.0167
スカウト	0.0187
スタブ	0.0187
チーム	0.0812
チームメイト	0.0203
テンプレート	0.0203
ディフェンダー	0.0203
トップ	0.0406
トリニダード・トバゴ	0.0203
ナビゲーション	0.0203
ナビスコ	0.0203
ノリ	0.0203
ノート	0.0203
ヒサ	0.0203
フリー	0.0203
ホームタウン	0.0406
ポジショニング	0.0203
ポジション	0.0406
マーク	0.0203
ユース	0.0609
ライン	0.0187
ラテン	0.0203
リンク	0.0387
リーグ	0.0836
リーグキャリアサポートセンター	0.0203
レポート	0.0203
一覧	0.0203
下さる	0.0203
世界	0.0406
中学	0.0203
中学校	0.0187
久範	0.0560
事典	0.0203
人物	0.0406
代表	0.1219
低迷	0.0203
体重	0.0203
作成	0.0203
個人	0.0580
健太郎	0.0203
優れる	0.0203
元	0.0203
入学	0.0203
兼	0.0203
出す	0.0203
出典	0.0203
出場	0.1039
出身	0.0580
判断	0.0203
前年	0.0203
加筆	0.0203
務める	0.0406
区	0.0181
協力	0.0203
参加	0.0193
受ける	0.0193
吉備	0.0363
名前	0.0203
吾	0.0203
国内	0.0203
国籍	0.0203
国際	0.0387
在籍	0.0203
地	0.0177
型	0.0406
基本	0.0203
外	0.0203
外部	0.0387
多い	0.0193
大井	0.0203
大会	0.0325
大学	0.0286
天皇杯	0.0177
女子	0.0387
始める	0.0193
存命	0.0203
学生	0.0203
実習	0.0203
小学校	0.0387
小川	0.0609
市	0.0609
市立	0.0373
年	0.2175
年度	0.0187
年生	0.0203
得る	0.0203
得点	0.0812
情報	0.0406
成岡	0.0203
成績	0.0609
戦	0.0406
戦力	0.0203
所属	0.0560
指導	0.0406
指示	0.0203
推進	0.0406
改革	0.0203
攻撃	0.0177
文字	0.0203
日	0.0270
日本	0.1679
早良	0.0387
昇格	0.0203
時	0.0373
時代	0.0774
時期	0.0203
書く	0.0203
最終	0.0203
月	0.0609
期待	0.0203
期間	0.0406
末	0.0193
来歴	0.0387
杯	0.0609
検索	0.0203
機会	0.0203
歴	0.0387
求める	0.0203
活動	0.0203
活躍	0.0203
淳	0.0203
清水	0.0203
状況	0.0203
現在	0.0193
生年月日	0.0203
略歴	0.0387
百科	0.0203
的確	0.0203
皮切り	0.0203
監督	0.0203
目指す	0.0203
目次	0.0203
相手	0.0193
県	0.0363
福岡	0.3859
移動	0.0203
結果	0.0203
総	0.0203
編集	0.1354
翌年	0.0406
翔	0.0203
者	0.0531
背番号	0.0187
脇山	0.0387
若手	0.0203
藤本	0.0203
血液	0.0203
解説	0.0193
訂正	0.0203
評判	0.0203
身長	0.0203
退団	0.0193
通告	0.0203
通算	0.0774
選ぶ	0.0203
選手	0.1604
選手権	0.0531
部	0.0203
関連	0.0580
陣	0.0203
隠し	0.0203
項目	0.1306
高校	0.0203
