	1.8979
00	0.0511
1	0.1022
10	0.0255
14	0.0255
17	0.0255
2	0.0218
200	0.0255
3	0.0243
300	0.0255
3000	0.0255
4	0.0255
400	0.0181
5	0.0394
500	0.0255
600	0.0255
8	0.0428
Wikipedia	0.0255
km	0.0228
ある	0.0487
いる	0.1217
お	0.0511
お参り	0.0255
かける	0.0255
がち	0.0255
こと	0.0243
この	0.0487
さらなる	0.0255
じん	0.0243
する	0.1643
その	0.0243
それ	0.0228
だぶる	0.0255
ちる	0.0255
ない	0.1089
なる	0.0255
の	0.0204
ふく	0.0255
まち	0.0255
まったく	0.0243
もの	0.0214
れる	0.1022
ウィキプロジェクト	0.0255
ウィキペディア	0.0255
エリア	0.0243
カテゴリ	0.0487
コース	0.1262
シーズン	0.0255
シール	0.0255
スタブ	0.0235
ツアー	0.0243
ナビゲーション	0.0255
バス	0.0704
フリー	0.0255
ホームページ	0.0255
ポータル	0.0255
リンク	0.0487
一覧	0.0511
七福神	0.2219
七福神下谷七福神日本橋七福神深川七福神	0.0255
下さる	0.0255
下町	0.2044
下谷	0.0235
中央	0.0766
事典	0.0255
五	0.0255
交通	0.0235
今戸	0.0255
他	0.0511
代表	0.0255
企画	0.0235
住吉	0.0255
作成	0.0255
健康	0.0243
八	0.2347
八つ	0.0511
八方	0.0487
公式	0.0228
六	0.0184
円	0.1533
円満	0.0255
出典	0.0255
加筆	0.0255
区	0.1368
十	0.0255
協力	0.0255
単に	0.0255
印	0.0255
厄除	0.0255
参る	0.0255
受ける	0.0243
台東	0.0574
台紙	0.0255
名所	0.0730
含む	0.0243
呼ぶ	0.0228
商売	0.0255
場合	0.0255
外部	0.0487
天	0.0255
天宮	0.0487
子	0.0243
学問	0.0255
安全	0.0255
安産	0.0255
寺	0.0255
寿	0.0511
寿老人	0.0255
専用	0.0255
小網	0.0255
小野	0.0511
崎	0.0511
巡る	0.0255
巡礼	0.0511
帳	0.0255
広がり	0.0255
廣	0.0255
弁財天	0.0235
強	0.0255
強調	0.0255
当てはめる	0.0255
御	0.0255
御朱印	0.0255
恵み	0.0255
所	0.0255
所用	0.0255
扇	0.0223
授ける	0.0255
文化	0.0704
日	0.0339
日本	0.0939
日本橋	0.0511
時間	0.0469
書く	0.0255
月	0.0511
月島	0.0255
期間	0.0255
末	0.0243
末広がり	0.0255
本	0.0218
札所	0.0255
東京	0.1183
検索	0.0255
概要	0.0487
榊	0.0255
正月	0.0255
水	0.0487
求める	0.0255
浅草	0.1022
照	0.0511
物	0.0255
特徴	0.0223
百科	0.0255
的	0.0255
目次	0.0255
社	0.1217
社会	0.0228
社名	0.0243
祀る	0.0255
神徳	0.0255
神社	0.2112
禄	0.0469
福	0.1022
福神	0.1788
称する	0.0255
移動	0.0255
第	0.0170
約	0.0469
終点	0.0255
絵馬	0.0255
編集	0.1217
縁結び	0.0255
繁盛	0.0255
者	0.0223
色紙	0.0487
芸能	0.0235
融和	0.0255
訂正	0.0255
謂	0.0255
起	0.0255
趣旨	0.0255
距離	0.0255
運	0.0243
都	0.0766
都内	0.0255
重複	0.0243
長い	0.0243
長寿	0.0243
関連	0.0730
際立つ	0.0255
隠し	0.0255
隣接	0.0511
集	0.0255
項目	0.1643
頒布	0.0255
駅	0.0511
鷲	0.0255
