	3.2248
06	0.0181
1	0.0181
1979	0.0181
1994	0.0181
2	0.0463
259008	0.0181
36	0.0181
4	0.0181
978	0.0181
ISBN	0.0181
Wikipedia	0.0181
あちこち	0.0181
ある	0.0345
いう	0.0172
いたずら	0.0181
いる	0.1379
かき回す	0.0181
かける	0.0181
かぶる	0.0181
こと	0.0345
これ	0.0362
しげる	0.0362
すぐ	0.0172
する	0.0997
その	0.0172
その後	0.0152
そば	0.0172
たたり	0.0181
たち	0.0154
ため	0.0172
つきとめる	0.0181
ところ	0.0181
とる	0.0543
どける	0.0172
ない	0.0154
なぜ	0.0181
なる	0.0181
の	0.0145
また	0.0172
まんが	0.0181
もぐる	0.0181
もと	0.0181
もの	0.0152
やって来る	0.0362
ょうきちかっぱ	0.0181
よう	0.0565
ようやく	0.0181
れる	0.0724
わかる	0.0161
ウィキペディア	0.0181
カテゴリ	0.0172
ナビゲーション	0.0181
フリー	0.0181
三隈川	0.0646
丞	0.0181
中	0.0181
中期	0.0181
乞う	0.0181
事典	0.0181
亡くなる	0.0152
人	0.0362
人づて	0.0181
仇	0.0181
今しがた	0.0181
今度	0.0181
代	0.0181
仲間	0.0181
伝わる	0.0362
伝承	0.0362
似る	0.0181
何	0.0172
何やら	0.0181
何者	0.0362
作成	0.0181
修験	0.0181
借りる	0.0181
傷	0.0181
入り	0.0181
入る	0.0172
出す	0.0181
出典	0.0181
前半	0.0181
力持ち	0.0181
加来	0.0181
効く	0.0181
動物	0.0158
勝負	0.0181
北	0.0181
匹	0.0543
十	0.0362
単に	0.0181
去る	0.0172
参考	0.0172
取る	0.0172
叩き付ける	0.0362
名人	0.0172
名刀	0.0181
名称	0.0181
呼び出す	0.0181
呼ぶ	0.0161
回る	0.0181
図鑑	0.0172
国	0.0181
土屋	0.0181
夏	0.0181
夜	0.0154
夢中	0.0181
大	0.0181
大分	0.0646
大関	0.0166
失う	0.0172
奇妙	0.0181
妖怪	0.0905
始める	0.0345
始末	0.0181
姿	0.0332
子ども	0.0181
子供	0.0181
安永	0.0172
宣幸	0.0181
家	0.0323
寝る	0.0181
少年	0.0166
岩	0.0345
川	0.0345
川原	0.0181
市	0.0181
布団	0.0181
年	0.0323
弔う	0.0181
形	0.0181
彦編	0.0181
彼	0.0161
息子	0.0309
憑	0.0517
憑かれる	0.0154
投げる	0.0181
挑む	0.0181
探し回る	0.0181
放る	0.0181
文献	0.0172
日	0.0120
日本	0.0166
日田	0.0332
時代	0.0172
暴れる	0.0181
暴れ出す	0.0181
未來	0.0154
末	0.0345
村	0.0172
検索	0.0181
概要	0.0172
様子	0.0362
次々	0.0181
正体	0.0181
正吉	0.4162
正気	0.0181
残り	0.0181
殺す	0.0172
民話	0.0181
気づく	0.0332
水	0.0172
水中	0.0172
水木	0.0332
水浴び	0.0345
河童	0.2895
渋江	0.0362
漫画	0.0172
無性に	0.0172
無数	0.0181
無理やり	0.0181
父	0.0788
父親	0.0166
現	0.0181
現れる	0.0517
現在	0.0172
現地	0.0181
田舎	0.0172
町	0.0172
百科	0.0362
目	0.0181
相手	0.0517
相撲	0.1086
県	0.0484
真夜中	0.0181
社	0.0172
祈祷	0.0172
祟る	0.0362
福岡	0.0181
移動	0.0181
竹田	0.0181
続ける	0.0154
編	0.0181
編集	0.0345
置く	0.0181
義弘	0.0145
考える	0.0172
者	0.0315
耳	0.0181
聞く	0.0181
脇差し	0.0345
自宅	0.0172
落とす	0.0181
著書	0.0181
見える	0.0181
言う	0.0315
言葉	0.0172
訪ねる	0.0172
訪れる	0.0158
許し	0.0181
試みる	0.0181
話	0.0181
講談社	0.0362
豊後	0.0172
貞之	0.0181
負う	0.0181
足跡	0.0166
辿る	0.0181
連れ帰る	0.0181
運ぶ	0.0181
郡	0.0181
郷	0.0172
銘	0.0181
鎮める	0.0181
震える	0.0181
霊	0.0362
頼む	0.0172
