	2.3468
0	0.0327
1	0.1030
10	0.0343
15245	0.0343
2	0.0585
260311	0.0343
29	0.0343
3	0.0981
4	0.0343
44	0.0343
450	0.0343
6	0.0686
8	0.0287
93	0.0343
C	0.0613
CAS	0.0343
HN	0.0343
IUPAC	0.0343
O	0.0343
Pb	0.0343
Wikipedia	0.0343
cm	0.0343
g	0.0315
lead	0.0343
styphnate	0.0343
tricinate	0.0343
°	0.0283
あまり	0.0343
ある	0.0327
いる	0.1308
くる	0.0343
これ	0.0686
する	0.4729
その	0.0327
ため	0.0654
つく	0.0343
なる	0.1030
ほとんど	0.0343
もの	0.0287
られる	0.0327
れる	0.2059
アジ	0.0343
ウィキペディア	0.0343
カテゴリ	0.0327
ジオラート	0.0343
ジュール	0.0343
スチフェニン	0.0343
トリシネート	0.0654
トリニトロベンゼン	0.0343
トリニトロレゾルシン	0.0946
トリニトロレゾルシンナトリウム	0.0343
ナトリウム	0.0686
ナビゲーション	0.0343
ニトロ	0.0686
フェノール	0.0981
フリー	0.0343
中性	0.1030
事典	0.0343
事故	0.0327
作成	0.0343
使用	0.1634
冷やす	0.0343
処分	0.0327
処理	0.0315
出典	0.0343
出来る	0.0343
分子	0.1030
分解	0.0343
別名	0.0327
力	0.0327
加える	0.0686
化	0.0631
化合	0.1030
単独	0.1030
取り扱い	0.0343
名	0.0315
呼ぶ	0.0306
問題	0.0343
固体	0.0343
基	0.0306
塩	0.2059
塩基	0.0686
大	0.0343
大量	0.0327
密度	0.0327
少量	0.0343
式	0.0343
弱い	0.0343
必須	0.0343
性	0.0654
敏感	0.0343
族	0.0343
析出	0.0343
検索	0.0343
極めて	0.0315
残	0.0293
水	0.0327
汚染	0.0283
沈殿	0.0315
法	0.0327
液	0.0343
混合	0.0343
溶かす	0.0343
溶液	0.0686
濾過	0.0343
炭酸	0.1030
無害	0.0343
熱	0.0315
熱湯	0.0343
爆薬	0.1030
物	0.1030
現在	0.0327
環境	0.0343
用	0.0327
用いる	0.0327
番号	0.0343
発火	0.0343
登録	0.0343
百科	0.0343
相	0.0343
硝酸	0.0343
硫酸	0.0343
移動	0.0343
粉	0.0315
結晶	0.0575
編集	0.0654
自然	0.0299
芳香	0.0343
薬	0.0343
融点	0.0343
製法	0.0686
起爆	0.0613
近年	0.0343
通常	0.0686
還元	0.0327
部分	0.0343
酢酸	0.0343
酸	0.0686
酸性	0.0343
量	0.0315
鉄	0.0343
鉛	0.3089
銃	0.0343
防止	0.0299
雷管	0.0654
静電気	0.1030
