	2.3922
000	0.0432
1	0.0453
10	0.0453
1848	0.0759
1872	0.0453
1875	0.0453
1884	0.0432
1911	0.0453
1995	0.0907
2	0.0387
62	0.0453
63	0.0453
8	0.0380
Forbidden	0.0432
H	0.0453
Henry	0.0417
In	0.0453
J	0.0432
James	0.0395
Sea	0.0453
Snow	0.0453
Wikipedia	0.0453
これら	0.0453
する	0.2916
その	0.0432
なる	0.0453
れる	0.1360
イギリス	0.0708
ウィキペディア	0.0453
オットセイ	0.0453
カテゴリ	0.0432
スノー	0.0432
ナビゲーション	0.0453
フリー	0.0453
ブックス	0.0453
ヘルプ	0.0453
ラッコ	0.1360
リッチ	0.0453
リバー	0.0453
一	0.0453
不詳	0.0453
中心	0.0453
丸善	0.0864
事典	0.0453
交換	0.0453
人	0.0907
以上	0.0453
以後	0.0453
作る	0.0453
作成	0.0453
保護	0.0395
個体	0.0453
出典	0.0453
出版	0.0453
列島	0.2707
到着	0.0417
功績	0.0453
北	0.0453
北海道	0.0453
千	0.0453
千島	0.2769
原因	0.0453
参考	0.0432
及膃	0.0453
取りまとめる	0.0453
叙勲	0.0387
号	0.0395
図	0.0453
国際	0.0432
太平洋	0.0453
奉呈	0.0417
女王	0.0453
孝	0.0453
家	0.1214
密漁	0.0907
寺沢	0.0809
島	0.0432
年	0.2428
年生	0.1360
年間	0.0417
従事	0.0453
拠点	0.0453
捕獲	0.0432
探検	0.1814
政府	0.0417
数	0.0907
文献	0.0432
日本	0.0833
書き上げる	0.0907
書籍	0.0864
条約	0.0907
検索	0.0453
概要	0.0432
樺太	0.0432
歴史	0.0453
毅	0.0453
没年	0.0373
活動	0.0453
測量	0.0809
激減	0.0453
猟虎	0.0453
百科	0.0453
移動	0.0453
編集	0.1296
翻訳	0.0453
者	0.0395
肭獣	0.0453
自然	0.0395
船長	0.0453
英国	0.0864
行う	0.0453
記	0.0453
誌	0.0453
資料	0.0453
関連	0.0432
頁	0.0833
頃	0.0380
項目	0.0417
頭	0.0453
風土	0.0453
黎明	0.0453
