	1.9032
1	0.0570
10	0.0285
1889	0.0285
1955	0.1140
1963	0.0285
1992	0.0285
22	0.0285
3	0.0543
30	0.0285
31	0.0570
38	0.0285
4	0.1140
P	0.0285
PJ	0.0285
Wikipedia	0.0285
km	0.0254
ある	0.0272
いる	0.0543
かける	0.0285
くださる	0.0285
この	0.0815
ご覧	0.0285
さら	0.0272
しな	0.0285
する	0.2619
なる	0.0570
むら	0.0285
れる	0.0285
ウィキプロジェクト	0.0285
ウィキペディア	0.0285
カテゴリ	0.0543
コード	0.0272
サイズ	0.0272
シンボル	0.0285
スタブ	0.0262
テンプレート	0.0285
データ	0.0543
ナビゲーション	0.0285
ノート	0.0285
フリー	0.0285
ページ	0.0509
リンク	0.0272
一覧	0.0570
一部	0.0272
上泉	0.0254
下さる	0.0285
下泉	0.0285
下田	0.0285
中田	0.0285
事典	0.0285
人	0.0285
人口	0.0228
他	0.0285
伴う	0.0570
位置	0.0262
作成	0.0285
八街	0.0231
出典	0.0285
制	0.0285
加筆	0.0285
区	0.0763
千	0.0285
千葉	0.5132
協力	0.0285
印旛	0.0272
古泉	0.0272
合併	0.1140
同区	0.0285
同日	0.0285
団体	0.0285
国	0.0285
地名	0.0254
地方	0.0570
城村	0.0285
外部	0.0272
大井戸	0.0285
存在	0.0570
富田	0.0272
小	0.0855
山梨	0.0543
川上	0.0285
市	0.1425
市区	0.0285
市町村	0.1216
平成	0.0285
年	0.2799
廃止	0.1711
弥富	0.0285
当	0.0262
役場	0.0285
成立	0.0272
所在地	0.0285
指定	0.0285
政令	0.0285
新設	0.0570
施行	0.0285
日	0.1136
日本	0.1309
旦	0.0272
旧	0.0262
旭	0.0285
明治	0.0272
昭和	0.0543
時点	0.0285
更科	0.2357
書く	0.0285
月	0.1425
木	0.0285
村	0.7874
検索	0.0285
歴史	0.0285
求める	0.0285
沿革	0.0272
泉町	0.1140
現在	0.0543
現存	0.0285
理由	0.0285
町村	0.0570
白井	0.1140
百科	0.0285
県	0.2290
移動	0.0285
移行	0.0285
総	0.0285
編入	0.0285
編集	0.0543
者	0.0248
自治体	0.1140
花	0.0254
若葉	0.0855
解説	0.0272
訂正	0.0285
記事	0.0254
記述	0.0285
谷当	0.0285
郡	0.2281
都市	0.0285
都道府県	0.0570
関東	0.0285
関連	0.0543
隠し	0.0285
隣接	0.0285
面積	0.0272
項目	0.1048
順	0.0248
