	1.9170
10	0.0292
11	0.0584
128	0.0292
138	0.0292
1946	0.0584
1965	0.0278
1968	0.0584
1978	0.0292
1998	0.0292
2002	0.0292
2004	0.0876
25	0.0292
3	0.0834
4	0.0584
58	0.0292
6	0.0292
7	0.0260
72	0.0292
8	0.0244
9	0.0292
BoxRec	0.0292
KO	0.0213
OB	0.0584
PJ	0.0584
RSC	0.0292
Wikipedia	0.0292
いる	0.0278
えいじる	0.0292
おく	0.0268
かける	0.0292
くださる	0.0292
この	0.0556
する	0.2145
その後	0.0244
ため	0.0278
なる	0.0292
もる	0.0292
れる	0.0292
アマチュア	0.0278
インターハイ	0.0292
ウィキペディア	0.0292
エイジスポーツクラブ	0.0292
エンジェル	0.0278
オリンピック	0.0911
カテゴリ	0.0556
キックボクシング	0.0278
ジム	0.1390
スタブ	0.0268
チーム	0.0292
デビュー	0.0292
ナビゲーション	0.0292
バンタム	0.0834
フリー	0.0292
ブロンズ	0.0292
プロ	0.0763
ボクサー	0.0781
ボクシング	0.2919
メキシコシティ	0.0584
メキシコシティオリンピックボクシングバンタム	0.0292
メダリスト	0.0521
メダル	0.0268
リンク	0.0278
一	0.0292
一覧	0.0292
主演	0.0292
事典	0.0292
享年	0.0292
人物	0.0584
代表	0.0292
会	0.0584
会長	0.0556
伝	0.0292
体育	0.0237
作成	0.0292
優しい	0.0260
優勝	0.0176
元	0.0292
全日本	0.0228
六	0.0210
内山	0.0292
出典	0.0292
出身	0.0278
利行	0.0292
剥離	0.0292
加筆	0.0292
務める	0.0292
勝	0.0489
化	0.0268
区	0.0260
卒業	0.0292
協会	0.0278
協力	0.0292
受賞	0.0292
右目	0.0292
同	0.0292
和則	0.0292
商	0.0556
商学部	0.0278
回	0.0184
外部	0.0278
大体	0.0292
大学	0.0205
大正	0.0254
大浪	0.0292
大賞	0.0268
大阪	0.0876
天	0.0292
天満橋	0.0292
太郎	0.0292
子猫	0.0292
実	0.0268
家	0.0260
川西	0.0292
市	0.0876
年	0.2605
年生	0.0292
年間	0.0268
引き継ぐ	0.0292
引退	0.0292
後	0.0556
愛称	0.0292
戦	0.0584
戦績	0.0834
指導	0.0292
挑む	0.0292
敗	0.0584
日	0.0388
日本	0.1877
旧	0.0268
映画	0.0584
時	0.0268
書く	0.0292
月	0.0584
来歴	0.0278
東京	0.0225
栄治	0.0876
森岡	0.1946
検索	0.0292
武田	0.0292
歳	0.0292
歴任	0.0278
死去	0.0278
残せる	0.0292
求める	0.0292
池田	0.0292
没	0.0278
浪	0.0260
涙	0.0278
猫	0.0292
獲得	0.0584
玉造	0.0278
王者	0.0260
現	0.0292
現在	0.0278
甥	0.0292
男子	0.0508
男性	0.0292
癌	0.0292
百科	0.0292
真	0.0292
真治	0.0292
移る	0.0292
移動	0.0292
移転	0.0292
競技	0.0268
第	0.0195
級	0.1167
結果	0.0292
網膜	0.0292
編集	0.0834
者	0.0508
脚本	0.0292
裏	0.0278
西日本	0.0292
訂正	0.0292
記事	0.0260
設立	0.0292
路地	0.0292
近畿大学	0.0353
連覇	0.0268
進学	0.0292
運営	0.0292
達成	0.0292
選手	0.0230
選手権	0.0254
部	0.0292
銅	0.0781
銅メダル	0.0278
長男	0.0292
関連	0.0834
隠し	0.0292
項目	0.1341
題	0.0260
食道	0.0278
駅前	0.0278
高	0.0584
高橋	0.0254
鳥居	0.0292
