	1.7695
0005	0.0169
1	0.1348
10	0.0337
1000	0.0169
11	0.0843
12	0.0963
19	0.0337
1976	0.0337
1977	0.0337
1987	0.0337
1991	0.0674
1992	0.0337
1996	0.0169
1997	0.0169
1998	0.0506
2	0.0431
200	0.0169
2001	0.0674
2002	0.0337
2003	0.0169
2004	0.0169
2005	0.0337
2006	0.0169
2007	0.0169
2008	0.0161
21	0.1348
22	0.0506
229	0.0161
28	0.0169
3	0.0642
399	0.0169
4	0.1011
5	0.0520
50	0.0147
7	0.0301
777	0.0169
8	0.0141
9	0.0506
GATE	0.0321
Wikipedia	0.0169
com	0.0169
nichiei	0.0169
www	0.0169
いしゃ	0.0169
いる	0.0161
えい	0.0169
かける	0.0169
かぶる	0.0169
この	0.0161
しき	0.0169
する	0.0774
ちる	0.0169
まつ	0.0169
もと	0.0169
アミューズメント	0.0169
ウィキプロジェクト	0.0169
ウィキペディア	0.0169
エアポート	0.0321
カテゴリ	0.0321
カラオケボックス	0.0465
カラナバル	0.0169
ゲームセンター	0.0321
サービス	0.0169
スタブ	0.0465
スロット	0.0321
センチュリー	0.0863
ダイナマイトスロットニチエイ	0.0169
ナビゲーション	0.0169
ニチエイ	0.2440
ニチエイコア	0.0321
ニチエイファイヤー	0.0169
ニチエイライズ	0.0169
ハッピー	0.0465
パチンコ	0.0602
パチンコホール	0.0169
ビートル	0.0169
フリー	0.0169
リンク	0.0321
リンクパチンコレボリューション	0.0169
・	0.0169
万	0.0169
上場	0.0169
下さる	0.0169
中	0.0337
中央	0.0337
中野	0.0161
事典	0.0169
事業	0.0161
代表	0.0337
企業	0.0843
作成	0.0169
信	0.0674
億	0.0169
全面	0.0169
内容	0.0169
円	0.0337
出典	0.0169
出川	0.0321
初	0.0155
加筆	0.0169
北信	0.0321
北安曇	0.0169
協力	0.0169
南	0.0310
南安曇	0.0169
南松本	0.0465
取締役	0.0169
名	0.0155
員	0.0169
国母	0.0169
地方	0.1011
塩尻	0.0465
士	0.0150
売上	0.0169
外部	0.0482
天国	0.0337
安曇	0.0169
宗賀	0.0169
富士吉田	0.0169
専門	0.0321
展開	0.0155
山梨	0.0482
岡田	0.0482
川	0.0161
市	0.2191
市場	0.0169
年	0.4362
年度	0.0155
店	0.5884
店舗	0.0674
従業	0.0169
情報	0.0169
所在地	0.0169
改装	0.0843
数	0.0169
新装	0.0734
日	0.0336
日本	0.0155
日栄	0.0465
昌	0.0161
昭和	0.0161
書く	0.0169
月	0.4888
本店	0.0169
本社	0.0321
村	0.0161
東	0.0169
松川	0.0465
松本	0.2407
株式会社	0.0506
梓	0.0169
梓川	0.0321
検索	0.0169
業	0.0169
業種	0.0169
歴る	0.0169
求める	0.0169
沿革	0.0321
現在	0.0161
甲府	0.0506
町	0.0482
百科	0.0169
目次	0.0169
県	0.0903
眞	0.0169
社長	0.0147
移動	0.0169
種類	0.0161
筑摩	0.0169
箕輪	0.0169
経済	0.0169
総合	0.0169
編	0.0169
編集	0.1284
置く	0.0169
者	0.0294
訂正	0.0169
設立	0.0337
話	0.0169
豊科	0.0988
貢川	0.0169
資本	0.0169
通り	0.0169
運営	0.0169
郡	0.0337
野市	0.0169
野溝	0.0988
野溝木工	0.0321
金	0.0147
長野	0.0863
閉店	0.0506
開店	0.2126
関連	0.0321
隠し	0.0169
青木島	0.0169
非	0.0169
項目	0.0310
飯山	0.0169
飯田	0.0169
駅前	0.0321
高	0.0169
鶴賀	0.0169
