	1.6764
1	0.0932
12	0.0178
14	0.0186
150	0.0186
19	0.0186
1990	0.0186
2	0.0795
20	0.0186
3	0.0888
30	0.0186
3030	0.0186
33	0.0186
4	0.1119
413	0.0186
45	0.0186
5	0.0432
500	0.0186
53	0.0186
55	0.0178
6	0.0373
62	0.0186
7	0.0666
71	0.0373
8	0.0312
83	0.0186
95	0.0186
A	0.0159
B	0.0186
BOV	0.2926
Borbeno	0.0186
Deutz	0.0186
F	0.0186
L	0.0186
M	0.1119
Oklopno	0.0186
P	0.0186
PJ	0.0186
POLO	0.0186
SN	0.0166
TAB	0.0355
Turret	0.0186
VP	0.1119
Variant	0.0932
Vozilo	0.0186
Wikipedia	0.0186
en	0.0166
h	0.0178
hp	0.0343
km	0.0333
m	0.0487
mm	0.0888
t	0.0318
x	0.0151
Борбено	0.0186
возило	0.0186
оклопно	0.0186
ある	0.0178
いる	0.1598
おる	0.0186
かける	0.0186
この	0.0533
さらに	0.0186
する	0.3083
ため	0.0178
ほか	0.0186
れる	0.0559
ウィキペディア	0.0186
ウィキメディア・コモンズ	0.0186
エンジン	0.0373
カテゴリ	0.0533
ガス	0.0186
ギャラリー	0.0355
クロアチア	0.0932
サーチライト	0.0186
スタブ	0.0514
スラット	0.0186
スロベニア	0.0373
セルビア	0.0932
ディーゼルエンジン	0.0186
デッキ	0.0186
データ	0.0178
ナビゲーション	0.0186
フリー	0.0186
ボスニア・ヘルツェゴビナ	0.0373
ポータル	0.0186
マケドニア	0.0178
マリュートカ	0.0186
ミサイル	0.0162
モンテネグロ	0.0186
ユーゴ	0.0373
ユーゴスラビア	0.1119
ラウドスピーカー	0.0186
・	0.0186
一切	0.0186
上	0.0178
下さる	0.0186
主	0.0186
主義	0.0156
乗員	0.0186
事典	0.0186
人	0.0186
仕様	0.1492
作成	0.0186
使用	0.0178
側面	0.0171
催涙	0.0186
全幅	0.0186
全長	0.0178
全高	0.0186
共和	0.0373
兵	0.0186
兵員	0.1776
兵器	0.0318
出典	0.0186
出力	0.0178
加筆	0.0186
動力	0.0186
協力	0.0186
収容	0.0186
可能	0.0373
各	0.0186
名	0.0343
国	0.0559
国家	0.0312
型	0.0746
基	0.0166
基礎	0.0186
外国	0.0186
始まる	0.0186
完全	0.0186
実戦	0.0186
対	0.0559
対空	0.0162
展開	0.0171
左右	0.0186
年	0.0166
式	0.0932
弾	0.0186
憲兵	0.0312
懸架	0.0186
戦場	0.0166
戦車	0.0373
投入	0.0186
排除	0.0186
搭載	0.0533
改修	0.0178
放水	0.0186
救急	0.0171
数	0.0186
方向	0.0186
旧	0.0343
暴動	0.0186
書く	0.0186
架	0.0325
検索	0.0186
概要	0.0355
構成	0.0178
標準	0.0171
機	0.0559
機関	0.0932
正面	0.0186
武器	0.0373
武装	0.0559
歴る	0.0186
比	0.0186
求める	0.0186
治安	0.1066
派生	0.0373
準	0.0136
無い	0.0178
現在	0.0178
用	0.0355
発射	0.0373
百科	0.0186
目次	0.0186
盾	0.0343
砲	0.0318
砲塔	0.0178
社会	0.0166
移動	0.0186
空砲	0.0343
窓	0.0186
紛争	0.0355
組織	0.0186
編	0.0186
編集	0.0710
者	0.0162
自	0.0373
行動	0.0186
装	0.0373
装備	0.1066
装甲	0.1767
装甲車	0.0559
製	0.0343
覆い	0.0186
訂正	0.0186
記事	0.0166
設計	0.0186
試作	0.0171
話	0.0186
語	0.0333
諸	0.0186
警察	0.0355
走る	0.0373
距離	0.0186
車	0.1842
車体	0.0178
車輌	0.0514
軍	0.0373
軍事	0.0888
輪	0.0559
輸出	0.0186
輸送	0.1598
速度	0.0171
連邦	0.0559
運用	0.0559
部隊	0.1119
郷土	0.0186
重量	0.0373
金網	0.0355
銃	0.1119
鋼鉄	0.0178
鎮圧	0.0186
門	0.0171
関連	0.0888
防	0.0373
防衛	0.0186
限定	0.0151
隊	0.0186
隠し	0.0186
項目	0.0514
駆動	0.0178
駆逐	0.0171
