	1.9737
1	0.0806
10	0.1209
11	0.0403
330	0.0403
64	0.0351
68	0.0384
9	0.0403
930	0.0403
940	0.0403
950	0.0403
960	0.3223
961	0.0806
962	0.0806
963	0.0403
964	0.0403
965	0.0806
966	0.0403
967	0.0767
968	0.0806
969	0.1209
970	0.0403
980	0.0403
990	0.0403
Wikipedia	0.0403
ある	0.0767
くる	0.0403
ごと	0.0384
する	0.2591
できる	0.0403
なる	0.0403
ぶり	0.0403
れる	0.0403
アフガニスタン	0.0332
アンティオキア	0.0370
イスラム	0.0318
イフシード	0.0403
イベリア	0.0403
ウィキペディア	0.0403
ウィキメディア・コモンズ	0.0806
エジプト	0.0351
オットー	0.0360
カスティーリャ	0.0370
カテゴリ	0.1151
カトリック	0.0403
ガズナ	0.0403
トルコ	0.0403
ドイツ	0.0384
ナビゲーション	0.0403
ハラール	0.0403
ファーティマ	0.0384
フリー	0.0403
ベトナム	0.0403
ポーランド	0.0403
ミェシュコ	0.0403
ローマ	0.0360
ローマ帝国	0.0622
丁	0.0403
世	0.0767
世紀	0.1612
事典	0.0403
代	0.0806
伯	0.0403
作成	0.0403
使節	0.0403
円融天皇	0.0403
冠	0.0403
冷泉	0.0806
出典	0.0403
勢力	0.0403
北欧	0.0403
匡	0.0384
半島	0.0360
即位	0.0806
受ける	0.0767
変	0.0384
天皇	0.1151
太	0.0403
奪回	0.0384
安和	0.0403
宋	0.0384
実	0.0740
対馬	0.0384
就任	0.0384
左大臣	0.0403
左遷	0.0384
年	0.7910
年代	0.4988
年間	0.0370
建てる	0.0403
成立	0.1535
指す	0.0403
摂政	0.0403
教会	0.0403
教皇	0.0360
日本	0.0370
朝	0.1535
村上	0.0384
東	0.0403
検索	0.0403
歯	0.0403
没す	0.0403
洗礼	0.0403
源	0.0403
源満仲	0.0403
滅ぼす	0.0403
王	0.0806
王国	0.0384
百科	0.0403
皇帝	0.0384
祖	0.0403
神聖	0.0403
移動	0.0403
立てる	0.0403
第	0.0538
系	0.0384
紀	0.0370
約	0.0370
編集	0.0384
胤	0.0403
藤原	0.0806
譲位	0.0403
讒言	0.0384
趙	0.0360
進出	0.0403
関白	0.0318
関連	0.0767
青	0.0403
領	0.0403
頼	0.0806
高明	0.0403
高麗	0.0403
