	1.7879
0	0.0151
000	0.0301
1	0.4112
11	0.0158
1161	0.0158
1860	0.0151
19	0.0158
1905	0.0316
1906	0.0301
1911	0.0158
1914	0.0145
1919	0.0158
1921	0.0158
1922	0.0151
1924	0.0151
2	0.1214
20	0.0158
2009	0.0158
2010	0.0633
2011	0.0158
21	0.0158
22	0.0316
23	0.0158
25	0.0158
26	0.0158
3	0.1958
33	0.0158
34	0.0145
4	0.0633
5	0.0610
56	0.0158
6	0.1107
7	0.0988
8	0.0132
800	0.0151
All	0.0151
Amazonas	0.0158
Antonio	0.0158
Armed	0.0158
Augusta	0.0158
Bolivar	0.0158
Combat	0.0158
Conway	0.0158
County	0.0158
Cuba	0.0158
Diaz	0.0158
FIGHTING	0.0158
Felix	0.0158
Fighting	0.0151
Fleets	0.0158
General	0.0151
Isla	0.0158
Jane	0.0158
Jos	0.0158
Julia	0.0158
LST	0.0158
Margarita	0.0158
Mariscal	0.0158
Mayo	0.0158
Miranda	0.0158
P	0.0158
PJ	0.0316
Restaurador	0.0158
Ribas	0.0158
S	0.0633
SHIPS	0.0158
Salias	0.0158
Salom	0.0158
Ships	0.0158
Sucre	0.0158
T	0.0151
The	0.0158
Tug	0.0158
Vernon	0.0158
WWI	0.0158
Wikipedia	0.0158
World	0.0301
Zamora	0.0158
Zumbador	0.0158
de	0.0301
of	0.0151
s	0.0474
t	0.0135
the	0.0158
いる	0.0301
かける	0.0316
くださる	0.0158
この	0.0452
する	0.2905
その他	0.0301
アウグスタ	0.0158
アマソナス	0.0158
アメリカ	0.0158
イスラ・デ・キューバ	0.0158
ウィキプロジェクト	0.0158
ウィキペディア	0.0158
カウント	0.0158
カテゴリ	0.0301
ゲート	0.0158
コーストガード	0.0158
サモラ	0.0158
サリアス	0.0158
ジュリア	0.0158
スカル	0.0158
スクレ	0.0158
スタブ	0.0581
テレボーン・パリッシュ	0.0158
デ・マヨ	0.0158
ドル	0.0316
ナビゲーション	0.0158
バーノン・カウンティ	0.0158
フリ	0.0151
フリー	0.0158
ブリガンティン	0.0158
ブリガンティンアントニオ・ディアス	0.0158
ヘネラル・サロン	0.0158
ヘリコプター	0.0100
ベネズエラ	0.1423
ホセ・フェリック・リバス	0.0158
ボリバル	0.0301
マリ	0.0141
マルガリータ	0.0158
ミサイル	0.0138
ミランダ	0.0158
リンク	0.0301
一覧	0.1423
万	0.0474
下さる	0.0158
世界	0.0316
両用	0.0301
中止	0.0151
主力	0.0316
予定	0.0145
予算	0.0158
事典	0.0158
人員	0.0158
以上	0.0158
以前	0.0316
作成	0.0158
保有	0.0474
億	0.0316
元	0.0474
共和	0.0158
内	0.0158
凡例	0.0158
出典	0.0158
加筆	0.0316
勢力	0.0316
協力	0.0316
南	0.0145
参考	0.0301
号	0.0275
各	0.0316
名	0.0145
含める	0.0158
哨戒	0.0494
固定	0.0158
国	0.0316
国防	0.0158
増刊	0.0158
変動	0.0158
外部	0.0301
完成	0.0145
将来	0.0158
年	0.0565
年版	0.0151
戦	0.0633
戦車	0.0316
戦闘	0.0316
所属	0.0291
括弧	0.0158
排水	0.0158
揚陸	0.0474
支援	0.0151
数	0.0158
文献	0.0301
旧	0.0581
曳船	0.0301
書く	0.0316
未	0.0158
検索	0.0158
機	0.0474
機雷	0.0301
歴代	0.0145
水上	0.0301
水雷	0.0141
求める	0.0316
沿岸	0.0158
洋	0.0158
海人	0.0316
海軍	0.1484
測量	0.0282
潜水	0.0359
現在	0.0452
現有	0.0301
百科	0.0158
目次	0.2214
砲艦	0.0158
社	0.0301
移動	0.2214
米	0.0158
級	0.0158
組織	0.0316
編集	0.3012
練習	0.0158
翼	0.0151
者	0.0275
脚注	0.0301
航	0.0452
航空機	0.0158
船	0.0847
艇	0.1265
艦	0.1924
艦船	0.0282
艦艇	0.3321
艦載	0.0138
蒸気	0.0282
補助	0.0316
補給	0.0474
西	0.0316
訂正	0.0316
計画	0.0126
記事	0.0282
設標	0.0158
警備	0.0474
走る	0.0316
軍事	0.0452
軍艦	0.0391
輸送	0.0151
近代	0.0633
運送	0.0151
過去	0.0158
量	0.0145
門	0.0291
関連	0.1054
陸上	0.0115
隊	0.0158
隠し	0.0158
隻	0.1796
隻数	0.0158
項目	0.0726
