	1.9778
00	0.0845
05	0.0422
1	0.1267
10	0.0422
11	0.2111
12	0.2011
15	0.0402
1975	0.0422
1980	0.0422
1996	0.0422
2	0.1441
20	0.0422
3	0.0804
31	0.0422
40	0.0845
45	0.1267
FNN	0.0804
JST	0.0422
NEWS	0.0422
NNN	0.2475
Wikipedia	0.0422
ある	0.0402
いる	0.0804
お昼	0.0422
かけ	0.0422
かける	0.0422
ここ	0.0377
この	0.0804
この節	0.0422
する	0.1939
ひろしま	0.1507
れる	0.0845
ウィキプロジェクト	0.0422
ウィキペディア	0.0422
カテゴリ	0.0804
キャスター	0.0804
スタブ	0.1164
タイトル	0.0845
ダッシュ	0.0422
テレ	0.0422
テレビ	0.4223
ナビゲーション	0.0422
ニュース	0.4645
パート	0.0422
フリー	0.0422
ポータル	0.0422
ローカル	0.0845
下さる	0.0845
中	0.0422
中期	0.0422
事典	0.0422
作成	0.0422
出典	0.0422
初期	0.0422
前	0.0422
前後	0.0776
加筆	0.0845
協力	0.0845
名次	0.0422
土曜日	0.0776
執筆	0.0388
報道	0.0422
局	0.0377
差し替え	0.0422
年	0.1130
広島	0.3217
後期	0.0422
放送	0.2111
日	0.0561
日曜日	0.0845
昼	0.3217
時間	0.0776
書き	0.0422
書く	0.0422
月	0.1689
末期	0.0422
検索	0.0422
正確	0.0422
求める	0.0845
産経	0.0422
番組	0.3715
百科	0.0422
目次	0.0422
移動	0.0422
節	0.0402
系列	0.0368
編集	0.2011
者	0.0736
言う	0.0368
訂正	0.0845
記事	0.0377
関連	0.0402
隠し	0.0422
頃	0.0354
項目	0.0776
