	1.2049
0	0.0836
002121	0.0439
0164	0.0439
11	0.0439
13020	0.0439
16	0.0418
185	0.0836
300	0.0439
45	0.0439
50	0.0382
577	0.0439
8	0.0735
9	0.0439
CAP	0.0439
H	0.0439
ID	0.0439
ISTAT	0.0439
Rossa	0.0836
Wikipedia	0.0439
km	0.0783
m	0.0382
panorama	0.0439
px	0.0439
rossesi	0.0439
いる	0.0418
かける	0.0439
この	0.0836
する	0.0403
アジリアーノ・ヴェルチェッレーゼ	0.0439
アラーニャ・ヴァルセージア	0.0439
アルバーノ・ヴェルチェッレーゼ	0.0439
アルボーリオ	0.0439
アーリチェ・カステッロ	0.0439
イタリア	0.2168
ウィキプロジェクト	0.0439
ウィキペディア	0.0439
オルチェネンゴ	0.0439
オルデニーコ	0.0439
カザノーヴァ・エルヴォ	0.0439
カテゴリ	0.0836
カリージオ	0.0439
カルコーフォロ	0.0439
カレザナブロト	0.0439
カレザーナ	0.0439
カンペルトーニョ	0.0439
ガッティナーラ	0.0439
ギズラレンゴ	0.0439
クアローナ	0.0439
クイント・ヴェルチェッレーゼ	0.0439
クラヴァリアーナ	0.0878
クレシェンティーノ	0.0439
クローヴァ	0.0439
グアルダボゾーネ	0.0439
グレッジョ	0.0439
コスタンツァーナ	0.0439
コッロビアーノ	0.0439
コムーネ	0.2620
コムーネバルムッチア	0.0439
コード	0.0836
サッビア	0.0439
サラスコ	0.0439
サルッジャ	0.0439
サンティア	0.0439
サン・ジェルマーノ・ヴェルチェッレーゼ	0.0439
サン・ジャーコモ・ヴェルチェッレーゼ	0.0439
サーリ・ヴェルチェッレーゼ	0.0439
スコペッロ	0.0439
スコーパ	0.0439
スタブ	0.0403
ストロッピアーナ	0.0439
セッラヴァッレ・セージア	0.0439
チェッリオ	0.0439
チェルヴァット	0.0878
チリアーノ	0.0439
チヴィアスコ	0.0439
デザーナ	0.0439
トリチェッロ	0.0439
トリノ	0.0439
トロンツァーノ・ヴェルチェッレーゼ	0.0439
ナビゲーション	0.0439
バルムッチア	0.0439
バロッコ	0.0439
パラッツォーロ・ヴェルチェッレーゼ	0.0439
ビアンツェ	0.0439
ピエモンテ	0.1209
ピオーデ	0.0439
ピーラ	0.0439
ファイル	0.0439
フォベッロ	0.0878
フォルミリアーナ	0.0439
フォンタネット・ポー	0.0439
フリー	0.0439
ブレイア	0.0439
ブロンツォ	0.0439
プラローロ	0.0374
ペッツァーナ	0.0418
ペルテンゴ	0.0439
ボッチョレート	0.0878
ボルゴセージア	0.0439
ボルゴ・ダーレ	0.0439
ボルゴ・ヴェルチェッリ	0.0439
ポストゥア	0.0439
モッタ・デ・コンティ	0.0439
モッリア	0.0439
モンクリヴェッロ	0.0439
ラッサ	0.0439
ランポーロ	0.0439
リニャーナ	0.0439
リマスコ	0.0878
リメッラ	0.0439
リヴォルノ・フェッラーリス	0.0439
リーマ・サン・ジュゼッペ	0.0439
リーヴァ・ヴァルドッビア	0.0439
リーヴェ	0.0439
レンタ	0.0439
ロアージオ	0.0439
ロッサ	0.2633
ロッツォロ	0.0439
ロンセッコ	0.0439
ロヴァゼンダ	0.0439
ヴァラッロ・セージア	0.0439
ヴァルドゥッジャ	0.0439
ヴィッラルボイト	0.0439
ヴィッラータ	0.0439
ヴェルチェッリ	0.1871
ヴォッカ	0.0439
・	0.0439
一つ	0.0439
下さる	0.0439
事典	0.0439
人	0.0878
人口	0.1053
住民	0.0439
作成	0.0439
共和	0.0439
出典	0.0439
分	0.0836
分離	0.0418
加筆	0.0439
北緯	0.0418
協力	0.0439
呼称	0.0439
国	0.0878
守護	0.0439
密度	0.0418
局番	0.0439
州	0.1084
市外	0.0439
度	0.0878
書く	0.0439
東経	0.0418
検索	0.0439
標高	0.0439
歴	0.0418
求める	0.0439
海抜	0.0439
測地	0.0439
番号	0.0439
百科	0.0439
県	0.1567
祝祭日	0.0439
秒	0.0836
移動	0.0439
系	0.0418
紋章	0.0418
編	0.0439
者	0.0382
聖人	0.0439
表	0.0439
訂正	0.0439
記事	0.0392
話	0.0439
郵便	0.0439
隠し	0.0439
隣接	0.0439
集落	0.0418
面積	0.0418
項目	0.1613
風景	0.0439
