	1.7206
0	0.0051
1	0.1867
10	0.0534
11	0.0107
12	0.0152
130	0.0049
140	0.0053
16	0.0102
18	0.0107
1889	0.0053
19	0.0213
1953	0.0102
1955	0.0107
1956	0.0051
1958	0.0053
1959	0.0053
1967	0.0102
1974	0.0053
1976	0.0053
1979	0.0053
1983	0.0053
1987	0.0107
1990	0.0053
1995	0.0107
1996	0.0053
1998	0.0053
2	0.0637
20	0.0053
2004	0.0053
2007	0.0267
22	0.0160
2205	0.0053
2211	0.0053
2213	0.0053
2295	0.0053
2299	0.0053
23	0.0107
25	0.0107
27	0.0053
28	0.0267
285	0.0102
3	0.0711
30	0.0480
31	0.0160
313	0.0053
33	0.0107
350	0.0053
4	0.1227
41302	0.0053
42	0.0107
444	0.0053
46	0.0053
48	0.0053
49	0.0152
5	0.0412
50	0.0046
51	0.0051
58	0.0053
6	0.0427
62	0.0107
623	0.0053
7	0.0571
8	0.0313
840	0.0267
9	0.0267
CM	0.0053
SVG	0.0053
Wikipedia	0.0053
km	0.0048
あかし	0.0053
ある	0.0508
いずれ	0.0053
いる	0.0203
え	0.0053
おる	0.0053
かつて	0.0046
かわす	0.0053
ここ	0.0048
こと	0.0051
さ	0.0053
さくら	0.0053
すべて	0.0051
する	0.0882
その	0.0051
それぞれ	0.0049
ため	0.0051
ちょう	0.0053
ちる	0.0053
どう	0.0053
ない	0.0046
なる	0.0160
のち	0.0107
ほか	0.0053
ほとんど	0.0053
まち	0.0107
まつり	0.0049
みなみ	0.0053
やり直す	0.0053
れる	0.0694
わたる	0.0053
アカガイ	0.0053
アサリ	0.0053
ウィキプロジェクト	0.0053
ウィキペディア	0.0053
ウオッ	0.0053
ウメ	0.0053
エアフロントシティ	0.0053
カッコ	0.0053
カテゴリ	0.0051
ガタベンチャー	0.0053
キャッチフレーズ	0.0053
キンモクセイ	0.0053
クリエイティブ	0.0051
クリーク	0.0048
コスモス	0.0053
コピーライター	0.0048
コード	0.0051
サービス	0.0053
シンボル	0.0053
スーパーモリナガ	0.0053
タグボート	0.0053
テンプレート	0.0053
ディレクター	0.0053
データ	0.0102
