	2.2740
000	0.0305
1	0.0320
108	0.0305
15	0.0305
1988	0.0960
1989	0.0320
2	0.0273
3	0.0305
4	0.0640
493	0.0320
500	0.0320
63	0.0320
7	0.0571
700	0.0305
8	0.0268
A	0.0546
Called	0.0640
Fish	0.0640
IMDb	0.0320
MGM	0.0320
P	0.0320
PJ	0.0320
Wanda	0.0610
Wikipedia	0.0320
allcinema	0.0320
いる	0.0610
かける	0.0320
この	0.0610
しまう	0.0247
すぐ	0.0305
する	0.2940
たち	0.0273
つく	0.0320
みる	0.0279
めぐる	0.0546
れる	0.0320
アカデミー	0.0320
アメリカ	0.0640
アラン・ヒューム	0.0320
アーチージェイミー・リー・カーティス	0.0320
イギリス	0.0499
ウィキペディア	0.0320
オットー	0.0571
オットーマイケル・ペイリン	0.0320
カテゴリ	0.0610
キャスト	0.0640
キャストジョン・クリーズ	0.0320
クライトンジョン・クリーズ	0.0320
クライムコメディ	0.0320
クリーズ	0.0320
ケン	0.0294
ケントム・ジョージソン	0.0320
ケヴィン・クライン	0.0320
コメディ	0.0305
ジョン	0.0588
ジョン・ジンプソン	0.0320
ジョージ	0.0882
スタッフ	0.0263
スタブ	0.0294
ストーリー	0.0527
セクシー	0.0320
ダイヤ	0.0988
ダイヤモンド	0.0610
チャールズ	0.0305
チャールズ・クライトン	0.0320
デュプレ	0.0320
ナビゲーション	0.0320
ヒット	0.0320
フリー	0.0320
ブラック	0.0320
マイケル・シャンバーグ	0.0320
マン	0.0230
ライト	0.0305
リンク	0.0305
リンクルパン	0.0320
ロッカー	0.0320
ロンドン	0.0305
ワンダ	0.1600
ワンダケヴィン・クライン	0.0320
・	0.0320
三	0.0294
上映	0.0320
下さる	0.0320
世	0.0305
中	0.0320
事典	0.0320
二	0.0320
人	0.0640
何	0.0305
作品	0.0467
作成	0.0320
優しい	0.0857
兄弟	0.0279
入る	0.0305
公開	0.0320
内容	0.0320
処	0.0320
出典	0.0320
出演	0.0305
分	0.0305
制作	0.0268
加筆	0.0320
助演	0.0320
動物	0.0279
協力	0.0320
危険	0.0305
収入	0.0320
受賞	0.0320
右腕	0.0320
吃音	0.0320
同じ	0.0320
同士	0.0294
国	0.0320
在る	0.0320
奴ら	0.0960
宝石	0.0320
実行	0.0320
師	0.0305
年	0.1142
強盗	0.0320
彼	0.0286
恋人	0.0305
成功	0.0320
持つ	0.0320
撮影	0.0305
日	0.0425
映画	0.4160
時間	0.0294
書く	0.0320
月	0.0640
検索	0.0320
歴る	0.0320
求める	0.0320
犯罪	0.0320
男優	0.0320
百科	0.0320
的	0.0320
盗み	0.0305
盗み出す	0.0320
盗む	0.0273
監督	0.0320
目次	0.0320
移動	0.0320
編	0.0320
編集	0.1524
者	0.0557
脚本	0.0320
興行	0.0320
舞台	0.0263
英語	0.0320
薄い	0.0320
裏切る	0.0320
製作	0.0882
触れ込み	0.0320
言語	0.0320
訂正	0.0320
計画	0.0512
詐欺	0.0320
話	0.0320
警察	0.0305
費	0.0320
賞	0.0294
逃げる	0.0320
通報	0.0320
逢う	0.0320
運	0.0305
配給	0.0320
開ける	0.0320
関連	0.2133
隠し	0.0320
隠し場所	0.0320
集結	0.0320
音楽	0.0294
項目	0.1176
高額	0.0320
