	0.8218
0	0.3816
0209	0.0191
1	0.4388
10	0.0382
1010	0.0191
11	0.0382
12	0.0363
13	0.0382
1345	0.0191
14	0.0382
15	0.0545
1983	0.0191
2	0.1953
20	0.0191
2010	0.0191
2047	0.0681
22	0.0572
2261	0.0191
229	0.0182
2296	0.0191
2297	0.0191
2299	0.0191
230	0.0191
2301	0.0363
2308	0.0191
237	0.1145
238	0.0191
2395	0.0191
2425	0.0191
2426	0.0363
25	0.1717
2713	0.0191
29	0.0191
3	0.1454
3911	0.0191
4	0.1145
5	0.0736
5713	0.0191
6	0.0763
6227	0.0191
646	0.0191
7	0.0851
8	0.0319
9	0.0382
A	0.0651
AAA	0.0191
AAB	0.0191
ACK	0.0191
AK	0.0170
Acknowledge	0.0363
B	0.0954
BEL	0.0155
BL	0.0191
BS	0.0363
Backspace	0.0191
Bell	0.0191
Block	0.0182
C	0.0341
CAN	0.0191
CN	0.0157
CR	0.0319
Cancel	0.0191
Carriage	0.0191
Character	0.0572
Control	0.0763
D	0.1052
DC	0.0727
DEL	0.0191
DL	0.0151
DLE	0.0191
DT	0.0191
Data	0.0175
Delete	0.0191
Device	0.0763
E	0.0382
EB	0.0191
EC	0.0191
EM	0.0382
ENQ	0.0191
EOT	0.0191
EQ	0.0191
ESC	0.0191
ET	0.0191
ETB	0.0191
ETX	0.0191
EX	0.0182
End	0.0727
Enquiry	0.0191
Escape	0.0382
F	0.2099
FE	0.1145
FF	0.0363
FS	0.0382
Feed	0.0363
File	0.0191
Form	0.0191
GB	0.0191
GS	0.0382
Graphical	0.0191
Group	0.0191
HT	0.0363
Heading	0.0191
Horizontal	0.0191
IEC	0.0191
IS	0.0763
ISO	0.1526
In	0.0191
Information	0.0182
JIS	0.0382
KS	0.0363
LF	0.0382
Line	0.0191
Link	0.0191
Medium	0.0191
Mnemonics	0.0191
NAK	0.0191
NK	0.0191
NU	0.0182
NUL	0.0191
Negative	0.0191
Null	0.0191
Out	0.0191
RFC	0.0160
RS	0.0363
Record	0.0182
Return	0.0191
SB	0.0191
SH	0.0211
SI	0.0332
SO	0.0301
SOH	0.0191
SP	0.0267
STX	0.0191
SUB	0.0191
SX	0.0182
SY	0.0191
SYN	0.0191
Separator	0.0681
Sets	0.0191
Shift	0.0341
Space	0.0191
Start	0.0363
Substitute	0.0191
Synchronization	0.0191
T	0.0182
TC	0.1817
Tabulation	0.0363
Text	0.0382
Transmission	0.0382
U	0.6106
US	0.0163
Unicode	0.0701
Unit	0.0191
VT	0.0382
Vertical	0.0191
Wikipedia	0.0191
X	0.0382
bit	0.0175
character	0.0182
characters	0.0191
coded	0.0191
control	0.0191
for	0.0191
of	0.1272
processing	0.0191
representations	0.0191
set	0.0191
the	0.0382
≡	0.0191
⊥	0.0191
いる	0.0909
する	0.1402
まっ消	0.0191
もの	0.0160
れる	0.0763
ウィキペディア	0.0191
カテゴリ	0.0182
キャラクタ	0.1336
グループ	0.0191
シフトアウト	0.0191
シフトイン	0.0191
タブ	0.0382
テキスト	0.0314
デバッグ	0.0191
ナビゲーション	0.0191
ファイル	0.0191
フリー	0.0191
ブロック	0.0182
ヘッディング	0.0191
ベル	0.0191
ユニット	0.0191
レコード	0.0191
一部	0.0182
上	0.0182
不明	0.0351
中	0.0191
中国	0.0191
事典	0.0191
交換	0.0191
伝送	0.0511
位置	0.0175
作成	0.0191
信号	0.0191
出典	0.0191
分離	0.0727
制定	0.0382
制御	0.1454
取り消し	0.0191
同期	0.0191
名称	0.0191
否定	0.0191
問い合わせ	0.0191
図形	0.0382
垂直	0.0191
場合	0.0191
媒体	0.0191
定める	0.0191
対応	0.0363
年	0.0170
廃止	0.0191
引用	0.0382
後退	0.0191
復帰	0.0182
応答	0.0363
情報	0.0191
拡張	0.0351
改行	0.0191
文字	0.1526
日	0.0127
日本	0.0175
旧	0.0351
明記	0.0191
書式	0.0182
月	0.0191
検索	0.0191
標準	0.0175
機能	0.0363
水平	0.0191
用	0.0182
略号	0.0191
略称	0.0341
百科	0.0191
的	0.0191
目的	0.0191
移動	0.0191
空白	0.0191
符号	0.0363
終了	0.0182
編集	0.0182
置換	0.0191
肯定	0.0191
表	0.0572
表現	0.0954
装置	0.0763
規格	0.0382
記号	0.0191
送る	0.0170
開始	0.0382
間隔	0.0182
除く	0.0191
集結	0.0572
非公式	0.0191
韓国	0.0191
