	1.7794
1	0.0389
19	0.0389
2	0.0332
3	0.0370
4	0.0389
5	0.0300
Animalia	0.0389
Aves	0.0370
C	0.0347
Charadrii	0.0389
Charadriida	0.0389
Charadriidae	0.0741
Charadriides	0.0389
Charadriiformes	0.0389
Charadriinae	0.0389
Charadrioidea	0.0389
Charadrius	0.1072
Chordata	0.0389
Ciconiiformes	0.0389
Plover	0.0389
Ringed	0.0389
Sibley	0.0741
Vertebrata	0.0389
Wikipedia	0.0389
cm	0.0389
hiaticula	0.1072
ある	0.0741
いる	0.1481
こと	0.1111
この	0.0370
する	0.2143
できる	0.0389
まれ	0.0389
やや	0.0389
よう	0.0303
れる	0.0778
アジア	0.0389
アフリカ	0.0332
ウィキペディア	0.0389
カテゴリ	0.0370
グリーン	0.0307
コウノトリ	0.0389
コチドリ	0.0741
シブリー・アールキスト	0.0389
スカンジナビア	0.0389
チドリ	0.6222
ナビゲーション	0.0389
ハジ	0.1388
フリー	0.0389
プーイッ	0.0389
ユーラシア	0.0389
ランド	0.0389
ロコ	0.1555
一	0.0389
一覧	0.0389
上	0.1111
上面	0.0778
下目	0.0389
中	0.0389
事典	0.0389
亜	0.1555
似る	0.0389
位置	0.0714
体	0.0370
体系	0.0778
体長	0.0389
作成	0.0389
入り江	0.0389
全長	0.0370
冬	0.0357
冬期	0.0389
出典	0.0389
分布	0.0778
分類	0.1852
動物	0.0677
北極圏	0.0389
区別	0.0389
千鳥	0.0389
半島	0.0347
南部	0.0389
和名	0.0778
声	0.0215
大きい	0.0389
大陸	0.0370
学名	0.0741
小	0.0389
小目	0.0389
属	0.0741
帯	0.0389
干潟	0.0370
形態	0.0778
斑紋	0.0347
旅	0.0307
日本	0.1072
時	0.0357
柔らかい	0.0370
検索	0.0389
水田	0.0389
海岸	0.0389
渡る	0.0389
渡来	0.0389
濃い	0.0389
生態	0.0741
由来	0.0389
界	0.0778
白い	0.0389
白黒	0.0389
百科	0.0389
目	0.1944
目次	0.0389
目立つ	0.0370
砂	0.0389
科	0.2930
移動	0.0389
種	0.0778
等	0.0778
約	0.0357
綱	0.0778
編集	0.1852
繁殖	0.0370
羽白	0.0389
翼	0.0370
脊椎動物	0.0389
脊索	0.0389
色	0.0389
英名	0.0389
褐色	0.0315
西	0.0389
観察	0.0389
記録	0.0389
越冬	0.0622
近い	0.0389
野鳥	0.0347
門	0.1429
関連	0.0741
項目	0.0714
頭部	0.0389
飛ぶ	0.0389
鳥	0.1111
鳥類	0.0694
鳴く	0.0389
