	1.3974
1	0.0552
10	0.0138
1001	0.0131
11	0.0414
111	0.0138
112	0.0138
12	0.0131
13	0.0276
1327	0.0138
1329	0.0138
14	0.0276
143	0.0138
146	0.0138
152	0.0138
16	0.0131
161	0.0138
168	0.0138
17	0.0138
177	0.0138
18	0.0138
190	0.0138
192	0.0138
1962	0.0131
1986	0.0138
1987	0.0138
1988	0.0138
1992	0.0138
1995	0.0138
1997	0.0138
2	0.0589
2001	0.0138
2006	0.0552
2007	0.0690
20070831	0.0138
20071030	0.0138
2008	0.0789
2009	0.0552
202	0.0138
21	0.0138
216	0.0138
220	0.0138
224	0.0138
226	0.0138
24	0.0276
2588	0.0138
2633	0.0138
2688	0.0138
2717	0.0138
29	0.0138
3	0.0394
30	0.0276
32	0.0138
325	0.0138
33	0.0138
330	0.0138
336	0.0138
34	0.0127
342	0.0138
35	0.0127
36	0.0276
4	0.0828
40	0.0138
470	0.0138
477	0.0138
5	0.0639
51	0.0131
511	0.0138
517	0.0138
52	0.0138
548	0.0138
550	0.0138
6	0.0276
62	0.0138
63	0.0138
66	0.0138
7	0.0862
721	0.0138
8	0.0347
806	0.0138
811	0.0138
84	0.0138
86	0.0138
9	0.0828
91	0.0138
915	0.0120
919	0.0138
934	0.0138
94	0.0131
96	0.0138
961	0.0138
964	0.0138
98	0.0138
999	0.0138
CAR	0.0138
ES	0.0380
Japanese	0.0138
Journal	0.0138
P	0.0138
RDS	0.0138
WP	0.0138
Wikipedia	0.0138
Wnt	0.0138
eye	0.0138
iPS	0.0138
journal	0.0138
ocular	0.0138
of	0.0263
peripherin	0.0138
pharmacology	0.0138
the	0.0138
update	0.0138
あう	0.0138
あたらしい	0.0138
あゆむ	0.0842
いい	0.0127
いる	0.0263
おく	0.0127
かける	0.0138
この	0.0131
さん	0.0138
すすめ	0.0138
すすめる	0.0263
すむ	0.0138
する	0.0254
たかはし	0.0138
ため	0.0263
とも	0.0138
どう	0.0138
どこ	0.0131
なる	0.0138
ひらく	0.0138
まさよ	0.0138
めざす	0.0263
やってくる	0.0131
よう	0.0108
られる	0.0263
わかる	0.0123
アメリカ	0.0138
アンチエイジング	0.0138
ウィキペディア	0.0138
エイジング	0.0138
カテゴリ	0.0263
クリニック	0.0138
ケア	0.0254
コーディネート	0.0138
サイエンス	0.0131
シグナル	0.0138
スタブ	0.0127
センター	0.0263
ソフトナノテクノロジー	0.0138
ソーク	0.0138
チーム	0.0276
チームリーダー	0.0263
ナビゲーション	0.0138
ネクストステージ	0.0138
バイオ	0.0138
ヒト	0.0207
ヒント	0.0138
フリー	0.0138
メディカル	0.0108
ユーモア	0.0131
リンク	0.0263
レビュー	0.0138
万代	0.0127
上皮	0.0131
下さる	0.0138
不可能	0.0138
中枢	0.0241
予防	0.0131
事典	0.0138
事項	0.0276
京都	0.0131
京都大	0.0809
人体	0.0138
人工	0.0138
人物	0.0276
今後	0.0138
他	0.0414
伝	0.0138
佐久間	0.0138
体	0.0131
作成	0.0138
使う	0.0127
例	0.0138
入局	0.0138
再生	0.2899
出典	0.0138
分化	0.0263
別冊	0.0138
前駆	0.0138
加筆	0.0138
助手	0.0276
助教授	0.0263
動向	0.0138
化	0.0254
医	0.0127
医学	0.1105
医学部	0.0414
医師	0.0138
医療	0.1413
卒業	0.0138
協力	0.0138
博士	0.0138
取り組む	0.0138
口腔	0.0263
可能	0.0138
向ける	0.0276
含める	0.0138
員	0.0138
器	0.0131
困る	0.0138
圭一	0.0138
地域	0.0131
基礎	0.0138
増やす	0.0138
変性	0.0276
外部	0.0263
多	0.0138
多数	0.0138
大学	0.0097
大学院	0.0138
学	0.1381
学者	0.0138
学術	0.0131
実現	0.0138
実用	0.0276
小坂田	0.0380
展望	0.0138
川越	0.0078
師	0.0263
平	0.0276
年	0.1109
幹	0.0942
役割	0.0552
従来	0.0138
得る	0.0138
復職	0.0138
性	0.0131
恭彦	0.0263
患者	0.0254
感覚	0.0138
成体	0.0138
技術	0.0276
探求	0.0138
探索	0.0118
接す	0.0138
支える	0.0138
改善	0.0131
政代	0.1293
救急	0.0127
教員	0.0131
教室	0.0138
文隆	0.0380
新生	0.0138
日本	0.0761
日本眼科学会	0.0263
日経	0.0138
早急	0.0138
早期	0.0138
昭紀	0.0138
時代	0.0263
書く	0.0138
月刊	0.0127
朗	0.0138
未来	0.0138
核酸	0.0138
検索	0.0138
業績	0.0276
楽しみ	0.0138
機構	0.0138
機能	0.0131
歴る	0.0276
求める	0.0138
池田	0.0138
油	0.0138
治療	0.0966
注目	0.0138
潤滑	0.0138
特集	0.1381
現在	0.0131
現状	0.0276
理化学研究所	0.0493
生活	0.0138
生物	0.0138
生理学	0.0131
用いる	0.0131
略	0.0276
異常	0.0138
疾患	0.0246
病態	0.0263
病理	0.0127
病院	0.0205
症	0.0127
症例	0.0138
療法	0.0254
癌	0.0138
発生	0.0276
百科	0.0138
的	0.0138
目指す	0.0138
目次	0.0138
直	0.0120
看護	0.0888
眼	0.0414
眼科	0.0657
研究	0.0824
研究所	0.0131
硝子	0.0138
確か	0.0138
神戸	0.0276
神経	0.0414
科	0.0694
科学	0.0888
移動	0.0138
移植	0.0380
章	0.0131
第	0.0092
答える	0.0138
精神	0.0828
系	0.0131
細胞	0.2630
経る	0.0138
網膜	0.2485
総合	0.0138
緑内障	0.0138
編	0.0138
編集	0.0526
考える	0.0131
者	0.0722
職種	0.0138
脈絡	0.0138
膜	0.0138
臓器	0.0138
臨床	0.0414
自然	0.0120
色素	0.0263
華子	0.0138
薬事	0.0138
薬物	0.0276
薬理	0.0138
蛋白	0.0138
血管	0.0120
表面	0.0138
見る	0.0246
視る	0.0138
視力	0.0138
視神経	0.0138
視覚	0.0263
訂正	0.0138
診療	0.0123
認める	0.0131
誘導	0.0263
課程	0.0138
課題	0.0263
質	0.0131
赤池	0.0138
退院	0.0138
進展	0.0138
進歩	0.0138
道子	0.0138
遺伝子	0.0138
部会	0.0138
酵素	0.0138
重なる	0.0138
開発	0.0127
関西電力	0.0138
関連	0.0657
隠し	0.0138
雑誌	0.0263
項目	0.0634
顕	0.0138
食べる	0.0138
高橋	0.1443
