	1.9054
08	0.0398
1	0.0398
10	0.0795
11	0.0398
1987	0.0795
2005	0.0398
21	0.0795
3	0.0379
4	0.0398
50	0.0346
8	0.0333
Portal	0.0398
Wikipedia	0.0398
いる	0.1136
する	0.2922
その他	0.0379
ちる	0.0398
もの	0.0666
ゅうごくみんしゅうとう	0.0398
れる	0.0795
ウィキペディア	0.0398
カテゴリ	0.0379
ナビゲーション	0.0398
フリー	0.0398
・	0.0795
一つ	0.0398
一覧	0.0795
三	0.0731
不明	0.0365
不満	0.0398
両	0.0398
中	0.0398
中国	0.2386
中華民国	0.1136
主	0.0398
主席	0.0757
主張	0.0795
事典	0.0398
交流	0.0398
代表	0.0398
作成	0.0398
促進	0.0398
保	0.0379
信奉	0.0398
党	0.3454
党員	0.1193
全国	0.0398
出典	0.0398
出馬	0.0365
分	0.0379
加盟	0.0398
友	0.0398
古参	0.0379
台北	0.0398
台湾	0.3181
号	0.0346
名誉	0.0379
団結	0.0795
国代	0.0398
国政	0.0398
国民党	0.1193
国際	0.0379
國	0.0379
学	0.0398
実現	0.0398
岸	0.0379
巷	0.0398
市	0.0398
平	0.0398
年	0.1065
年月日	0.0398
建国	0.0398
弄	0.0398
得票	0.0398
忠	0.0795
思想	0.0379
憲政	0.0398
成立	0.0379
所在地	0.0398
政党	0.3579
政治	0.1136
数	0.0398
新党	0.0398
日	0.0528
明智	0.0655
最終	0.0398
月	0.0795
未	0.0398
本部	0.0270
検索	0.0398
楼	0.0398
歴る	0.0795
比例	0.0379
民	0.0795
民主	0.1193
民主進歩党	0.0398
民衆	0.1591
永和	0.0398
泉	0.0795
泛緑	0.0398
泛藍	0.0398
無	0.0379
獲得	0.0398
率	0.0398
王	0.1591
略称	0.0355
百科	0.0398
的	0.0398
目標	0.0379
県	0.0355
移動	0.0398
立場	0.0379
組織	0.0398
結党	0.0795
統一	0.0795
総裁	0.0795
編	0.0795
編集	0.0379
義	0.0795
職	0.0398
腐敗	0.0379
表	0.0398
親	0.0398
話	0.0795
議席	0.0365
路	0.0398
軍人	0.0398
農民	0.0398
退役	0.0365
連盟	0.1135
選	0.0795
関連	0.0379
面	0.0365
項目	0.0365
黨	0.0398
