	2.1084
04	0.0359
05	0.0359
06	0.0359
07	0.0359
08	0.0180
1	0.1078
11	0.0539
111	0.0359
12	0.0342
14	0.0359
16	0.0171
17	0.0180
1984	0.0539
2	0.0919
20	0.0180
2003	0.0180
2006	0.0359
208	0.0359
21	0.0539
22	0.0180
23	0.0359
25	0.0180
28	0.0180
3	0.0171
34	0.0165
4	0.0539
43	0.0180
44	0.0180
5	0.0139
55	0.0171
6	0.0180
7	0.0641
8	0.0451
9	0.0539
Basketball	0.0180
Boone	0.0719
C	0.0160
Elite	0.0180
Josh	0.0684
NBA	0.0898
NCAA	0.0180
PF	0.0180
PJ	0.0180
Reference	0.0180
Wikipedia	0.0180
cm	0.0359
com	0.0359
kg	0.0359
o	0.0139
ある	0.0342
いる	0.0684
おる	0.0180
かける	0.0180
こと	0.0342
こなす	0.0180
この	0.0342
ごと	0.0171
する	0.2310
せる	0.0139
その	0.0171
ため	0.0342
できる	0.0180
ない	0.0153
なる	0.0898
ぶり	0.0180
よう	0.0280
られる	0.0342
れる	0.0898
アカデミー	0.0180
アフリカ	0.0153
アベレージ	0.0513
アメリカ	0.0359
アメリカ合衆国	0.0513
イースト	0.0180
ウィキペディア	0.0180
オフェンス	0.0160
オール	0.0180
オールルーキーファーストチーム	0.0180
カテゴリ	0.0342
カンファレンス	0.0342
キキ・ヴァンダウェイ	0.0180
キャリア	0.0180
キャロル	0.0180
キーヨン・ドゥーリング	0.0180
クリス	0.0180
クリス・ハンフリーズ	0.0180
コネチカット	0.0180
コートニー・リー	0.0180
ゴール	0.0165
ショーン・ウィリアムス	0.0156
シーズン	0.1258
ジャーヴィス・ヘイズ	0.0180
ジョシュ・ブーン	0.0641
スタブ	0.0165
スロー	0.0180
セカンド	0.0171
センター	0.0171
ダグラス	0.0180
チャンス	0.0180
チーム	0.0539
チームメイト	0.0180
テクニカル	0.0180
テレンス・ウィリアムス	0.0180
デビン・ハリス	0.0180
トニー・バティ	0.0180
トレントン・ハッセル	0.0180
トーナメント	0.0359
ドラフト	0.0330
ナビゲーション	0.0180
ニュージャージー・ネッツ	0.0855
ネッツ	0.0330
ノッティンガム	0.0180
バスケットボール	0.1027
バーツ	0.0180
パワー	0.0180
ビッグ	0.0171
ファウルゲーム	0.0180
フィジカル	0.0180
フォワード	0.0180
フリー	0.0359
ブルック・ロペス	0.0180
ブロック	0.0513
プレイ	0.0359
プレイスタイル	0.0180
プレイスタイルゴール	0.0180
プレーオフ	0.0180
プロバスケットボールリーグ	0.0180
ベンチ	0.0171
ボビー・シモンズ	0.0180
ポジション	0.0359
マーカス・ウィリアムズ	0.0342
メリーランド	0.0719
ラテン	0.0180
リバウンド	0.0719
リンク	0.0342
ルーキーイヤー	0.0180
ロ	0.0180
ロースター	0.0180
・	0.0180
下	0.0359
下さる	0.0180
与える	0.0180
中盤	0.0180
予備校	0.0160
事典	0.0180
人	0.0180
人物	0.0719
以降	0.0160
位	0.0359
低迷	0.0180
体重	0.0180
作成	0.0180
先発	0.0342
入団	0.0171
全体	0.0180
再び	0.0180
出典	0.0180
出場	0.0153
出身	0.0342
出遅れる	0.0180
前	0.0359
前半	0.0180
割	0.0165
割る	0.0180
力	0.0171
加筆	0.0180
勝ち進む	0.0359
卒業	0.0180
協力	0.0180
南	0.0165
同	0.0180
名前	0.0180
向上	0.0180
国	0.0180
地	0.0156
基本	0.0180
外部	0.0342
大学	0.0505
存命	0.0180
存在	0.0359
学生	0.0359
守備	0.0180
少し	0.0180
州	0.0740
巡	0.0153
巻き返し	0.0180
常に	0.0180
平均	0.0180
年	0.0802
年生	0.0180
年間	0.0165
建	0.0180
強いる	0.0180
形	0.0180
後	0.0171
後半	0.0171
得点	0.0719
息	0.0180
情報	0.0359
感	0.0180
成功	0.0180
成績	0.0180
所属	0.0165
手術	0.0359
打開	0.0180
抑える	0.0171
抜擢	0.0180
指名	0.0171
接戦	0.0180
提供	0.0180
数少ない	0.0180
文字	0.0180
日	0.0358
日々	0.0165
明るい	0.0180
易	0.0180
時	0.0165
時代	0.0684
時間	0.0165
書く	0.0180
最優秀	0.0124
月	0.0539
本名	0.0180
検索	0.0180
標的	0.0171
欠く	0.0171
次	0.0171
歳	0.0180
歴る	0.0180
残す	0.0359
求める	0.0180
決して	0.0180
活躍	0.0180
混戦	0.0180
温める	0.0180
準決勝	0.0180
特に	0.0180
牽引	0.0180
率	0.0180
生み出す	0.0180
男子	0.0313
発揮	0.0180
百科	0.0180
監督	0.0180
目	0.0359
目次	0.0180
着実	0.0180
示す	0.0180
移動	0.0180
策	0.0180
系	0.0171
終盤	0.0171
経歴	0.0359
続く	0.0180
編	0.0180
編集	0.0855
翌	0.0359
者	0.0156
聯	0.0180
肩	0.0180
背番号	0.0165
苦戦	0.0180
英語	0.0359
表	0.0180
表示	0.0180
西	0.0180
訂正	0.0180
試合	0.0180
話	0.0180
話題	0.0180
誕生	0.0165
貢献	0.0180
賞	0.0165
起用	0.0180
身長	0.0180
逃す	0.0180
通る	0.0180
進出	0.0180
進学	0.0180
選ぶ	0.0359
選手	0.0851
開幕	0.0359
関連	0.0342
隠し	0.0180
項目	0.0825
高校	0.0539
