	1.0914
1	0.0414
12	0.0394
16	0.0394
1943	0.1108
1966	0.0414
1969	0.0380
1970	0.0414
1977	0.0414
1984	0.0414
1990	0.0414
1991	0.0414
1997	0.0414
1999	0.0414
2	0.0353
2002	0.0414
2004	0.0414
2005	0.0414
2008	0.0394
3	0.0788
4	0.0414
43	0.0414
A	0.0353
Became	0.0414
Bodies	0.0414
Bound	0.0414
Century	0.0414
Chaos	0.0827
Complex	0.0414
Computer	0.0414
Contemporary	0.0414
Cosmic	0.0414
Cybernetics	0.0414
Digital	0.0414
Disorder	0.0380
Dynamics	0.0414
Electronic	0.0414
Fall	0.0414
Fiction	0.0414
Field	0.0414
Hayles	0.0788
Horizons	0.0414
How	0.0414
Hypernarrative	0.0414
Implications	0.0414
Informatics	0.0414
Katherine	0.0827
Literary	0.1241
Literature	0.1655
Machines	0.0414
Models	0.0414
Modern	0.0414
Mother	0.0414
My	0.0414
N	0.0788
Nanoculture	0.0414
New	0.0788
Order	0.0414
Orderly	0.0414
Posthuman	0.0414
Science	0.0827
Scientific	0.0414
Strategies	0.0414
Studies	0.0380
Subjects	0.0414
Technocriticism	0.0414
Technoscience	0.0414
Texts	0.0414
The	0.0414
Twentieth	0.0414
Virtual	0.0414
Was	0.0394
We	0.0414
Web	0.0414
Wikipedia	0.0414
Writing	0.0414
a	0.0346
and	0.2758
ed	0.0827
editor	0.0414
for	0.0414
guest	0.0414
in	0.1520
issue	0.0414
no	0.0414
of	0.0788
special	0.0394
the	0.1241
いる	0.0394
する	0.0380
アメリカ	0.1241
アメリカ合衆国	0.0394
アート	0.0414
ウィキペディア	0.0414
カテゴリ	0.0394
カリフォルニア	0.0414
カリフォルニア大	0.0414
キャサリン・ヘイルズ	0.0788
サイト	0.0394
セントルイス	0.0414
デザイン	0.0380
デューク	0.0827
ナビゲーション	0.0414
ヒューマン	0.0414
フリー	0.0414
ポスト	0.0414
ミシガン	0.0414
ミズーリ	0.0827
メディア	0.1182
メディア・スタディーズ	0.0414
リンク	0.0788
ロサンゼルス	0.0327
ロチェスター	0.0827
主要	0.0827
事典	0.0414
人物	0.1655
作成	0.0414
修了	0.1241
修士	0.1411
公式	0.0369
出典	0.0414
出身	0.0394
化学	0.0353
卒業	0.0414
博士	0.0827
問題	0.0414
外部	0.0788
大学	0.1746
存命	0.0414
学	0.0414
家	0.0738
専門	0.0788
州	0.0681
州立	0.0414
工科	0.0827
年	0.2215
年生	0.0414
技術	0.0414
提起	0.0414
教授	0.1140
文学	0.2523
文学部	0.1241
日	0.0275
月	0.0414
校	0.0346
検索	0.0414
現在	0.0788
現状	0.0414
略歴	0.0788
百科	0.0414
目次	0.0414
研究	0.0353
科学	0.0760
移動	0.0414
経る	0.0414
編集	0.1576
者	0.0721
英	0.0414
著作	0.0827
行う	0.0414
評論	0.0827
課程	0.1241
論	0.0414
関連	0.0788
項目	0.0760
