	2.3605
0	0.0266
017	0.0559
1	0.0559
10	0.0279
17	0.0279
19	0.0279
2	0.0715
2002	0.0838
3	0.0266
300	0.0559
312	0.0559
4	0.0279
41	0.0279
5	0.0862
683	0.0559
7	0.0748
775	0.0559
9	0.0279
Bouak	0.0770
FN	0.0238
Fanny	0.0279
Ibrahima	0.0279
PJ	0.0279
UTC	0.0266
Wikipedia	0.0279
epartment	0.0279
km	0.0249
m	0.0486
ある	0.0532
いる	0.0532
おる	0.0279
かける	0.0279
くださる	0.0279
ここ	0.0249
この	0.0532
する	0.2052
その他	0.0266
ない	0.0238
なる	0.0279
まま	0.0279
れる	0.0838
アビジャン	0.0559
アビジャン・ニジェール	0.0279
アフリカ	0.0238
ウィキペディア	0.0279
カテゴリ	0.0798
キッ	0.0279
グリニッジ	0.0249
コートジボワール	0.2513
サイザル	0.0279
スタブ	0.0257
タバコ	0.0279
ドイツ	0.0266
ナビゲーション	0.0279
バウレ	0.0279
バンダマ	0.0532
フランスロートリンゲン	0.0279
フリー	0.0279
ブアケ	0.2426
ブルキナファソ	0.0266
マンガン	0.0266
リンク	0.0266
リンクウィキメディア・コモンズ	0.0279
ワガドゥグ	0.0279
ヴィルヌーブ・シュール・ロ	0.0279
上	0.0266
下	0.0279
両	0.0279
中心	0.0559
中間	0.0249
事典	0.0279
事実	0.0279
交通	0.0257
人	0.0559
人口	0.0670
伸ばす	0.0279
位置	0.0770
作成	0.0279
停戦	0.0532
内戦	0.1117
内陸	0.0257
出典	0.0279
分	0.0266
分断	0.0279
加筆	0.0279
勢力	0.1117
北端	0.0279
北緯	0.0266
北部	0.1396
協力	0.0279
協定	0.0257
南北	0.0279
占領	0.0279
反	0.0279
反乱	0.0513
国	0.0279
地域	0.0266
地点	0.0279
地理	0.0798
夏時間	0.0279
外部	0.0532
姉妹	0.0513
属する	0.0279
州	0.0460
工業	0.0476
市域	0.0559
市長	0.0279
帯	0.0279
年	0.0748
度	0.0838
座標	0.0279
後	0.0266
急速	0.0279
採掘	0.0249
支配	0.0266
政府	0.0257
新	0.0266
族	0.0279
日	0.0371
旧	0.0257
時	0.0257
書く	0.0279
月	0.0559
本拠	0.0279
森林地帯	0.0279
検索	0.0279
標準時	0.0279
標高	0.0559
段階	0.0279
水銀	0.0221
求める	0.0279
渓谷	0.0559
現在	0.0798
産業	0.0279
百科	0.0279
盛ん	0.0279
目次	0.0279
睨み合う	0.0279
礼	0.0279
移動	0.0279
第	0.0186
等	0.0279
経済	0.0559
結ぶ	0.0279
綿	0.0279
編集	0.1330
置く	0.0559
者	0.0243
蛹	0.0279
蛻	0.0279
蜂起	0.0279
蠎	0.0279
行政	0.0279
西経	0.0513
要衝	0.0279
解消	0.0279
訂正	0.0279
記事	0.0249
調印	0.0266
軍	0.0838
近郊	0.0279
部	0.0279
都市	0.1955
金	0.0243
鉄道	0.0266
関連	0.0798
際	0.0238
隠し	0.0279
面積	0.0266
項目	0.1026
首都	0.0973
高原	0.0257
麻	0.0218
