	1.1964
0	0.0830
062063	0.0436
0824	0.0436
14	0.0436
15	0.0415
16	0.0415
29	0.0436
300	0.0436
38	0.0436
41	0.0436
58	0.0436
7	0.0389
82034	0.0436
877	0.0871
973	0.0436
CAP	0.0436
H	0.0436
ID	0.0436
ISTAT	0.0436
Lupo	0.1201
San	0.1307
Troyes	0.0436
Wikipedia	0.0436
di	0.0436
km	0.0778
m	0.0380
panorama	0.0436
px	0.0436
sanlupesi	0.0436
いる	0.0415
かける	0.0436
この	0.0830
さ	0.0436
する	0.0400
アイローラ	0.0436
アポッローザ	0.0436
アモロージ	0.0436
アルパイーゼ	0.0436
アルパーイア	0.0436
アーピチェ	0.0436
イタリア	0.2153
ウィキプロジェクト	0.0436
ウィキペディア	0.0436
カウターノ	0.0436
カザルドゥーニ	0.0436
カステルパガーノ	0.0436
カステルフランコ・イン・ミスカーノ	0.0436
カステルポート	0.0436
カステルヴェーテレ・イン・ヴァル・フォルトーレ	0.0436
カステルヴェーネレ	0.0436
カテゴリ	0.0830
カルヴィ	0.0436
カンパニア	0.0830
カンポラッターロ	0.0436
カンポリ・デル・モンテ・タブルノ	0.0436
クザーノ・ムトリ	0.0436
グアルディア・サンフラモンディ	0.0830
コッレ・サンニータ	0.0436
コムーネ	0.2230
コムーネカザルドゥーニ	0.0436
コード	0.0830
サッシノーロ	0.0436
サン	0.0871
サンタルカンジェロ・トリモンテ	0.0436
サンタンジェロ・ア・クーポロ	0.0436
サンタ・クローチェ・デル・サンニオ	0.0436
サンターガタ・デ・ゴーティ	0.0436
サン・サルヴァトーレ・テレジーノ	0.0436
サン・ジョルジョ・デル・サンニオ	0.0436
サン・ジョルジョ・ラ・モラーラ	0.0436
サン・ナッザーロ	0.0436
サン・ニコーラ・マンフレーディ	0.0436
サン・バルトロメーオ・イン・ガルド	0.0436
サン・マルコ・デイ・カヴォーティ	0.0436
サン・マルティーノ・サンニータ	0.0436
サン・ルーポ	0.1201
サン・レウチョ・デル・サンニオ	0.0436
サン・ロレンツェッロ	0.0436
サン・ロレンツォ・マッジョーレ	0.0830
ジネストラ・デッリ・スキアヴォーニ	0.0436
スタブ	0.0400
ソロパーカ	0.0436
チェッパローニ	0.0436
チェッレート・サンニータ	0.0830
チルチェッロ	0.0436
テレーゼ・テルメ	0.0436
トッコ・カウディオ	0.0436
トッレクーゾ	0.0436
ドゥジェンタ	0.0436
ドゥラッツァーノ	0.0436
ナビゲーション	0.0436
バゼーリチェ	0.0436
パウピージ	0.0436
パオリージ	0.0436
パドゥーリ	0.0436
パンナラーノ	0.0436
パーゴ・ヴェイアーノ	0.0436
ピエトラローヤ	0.0436
ピエトレルチーナ	0.0436
ファイッキオ	0.0436
ファイル	0.0436
フォイアーノ・ディ・ヴァル・フォルトーレ	0.0436
フォリアニーゼ	0.0436
フォルキア	0.0436
フラッソ・テレジーノ	0.0436
フラニェート・モンフォルテ	0.0436
フラニェート・ラバーテ	0.0436
フリー	0.0436
ブオナルベルゴ	0.0436
ブッチャーノ	0.0436
プリアネッロ	0.0436
ベネヴェント	0.2075
ペスコ・サンニータ	0.0436
ボネーア	0.0436
ポ	0.0871
ポンテ	0.0830
ポンテランドルフォ	0.0830
メリッツァーノ	0.0436
モイアーノ	0.0436
モリナーラ	0.0436
モルコーネ	0.0436
モンテサルキオ	0.0436
モンテファルコーネ・ディ・ヴァル・フォルトーレ	0.0436
リマートラ	0.0436
ルー	0.0871
レイーノ	0.0436
ヴィトゥラーノ	0.0436
・	0.0436
一つ	0.0436
下さる	0.0436
事典	0.0436
人	0.0871
人口	0.1046
住民	0.0436
作成	0.0436
共和	0.0436
出典	0.0436
分	0.0830
分離	0.0415
加筆	0.0436
北緯	0.0415
協力	0.0436
呼称	0.0436
国	0.0871
守護	0.0436
密度	0.0415
局番	0.0436
州	0.1076
市外	0.0436
度	0.0871
日	0.0289
書く	0.0436
月	0.0436
東経	0.0415
検索	0.0436
標高	0.0436
歴	0.0415
求める	0.0436
海抜	0.0436
測地	0.0436
番号	0.0436
百科	0.0436
県	0.1555
祝祭日	0.0436
秒	0.0830
移動	0.0436
系	0.0415
編	0.0436
者	0.0380
聖人	0.0436
表	0.0436
訂正	0.0436
記事	0.0389
話	0.0436
郵便	0.0436
隠す	0.0436
隣接	0.0436
集落	0.0415
面積	0.0415
項目	0.1601
風景	0.0436
